Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,0,3,2,1,6,0,1,9,3,4,9,7,4,3,1,0,5,-0.00077536,-0.00060874,-0.0012904,-0.000705662, 0.00021643,sell
2010-01-02,2,1,1,3,0,1,4,1,0,4,1,0,8,3,7,4,0,1,3, 0.00264916, 0.00127526,-0.0031679, 0.002649158, 0.00101423,buy
2010-01-03,4,0,2,5,2,0,5,0,0,8,4,1,12,1,8,7,1,3,0, 0.00108161,-0.00058379, 0.0012717, 0.001081606,-0.00117067,buy
2010-01-04,4,3,4,0,0,1,2,0,0,0,0,1,4,0,6,7,0,4,3, 0.00166316, 0.00051103, 0.0033309, 0.003841617, 0.00338251,buy
2010-01-05,3,4,0,2,1,1,1,0,0,1,2,1,1,1,4,7,4,4,0, 0.00354626, 0.00271327, 0.0033576, 0.004173661, 0.00263541,buy
2010-01-06,4,0,2,1,0,1,4,0,1,4,5,0,4,0,7,6,0,3,2, 0.00254766, 0.00183247, 0.0024984, 0.002322692, 0.00232269,buy
2010-01-07,2,2,1,3,0,0,4,1,4,5,5,0,5,3,4,3,1,0,4, 0.00094908, 0.00067389, 0.0021653, 0.000702496,-0.00133193,buy
2010-01-08,3,3,1,3,0,1,4,2,1,5,2,3,5,6,6,3,1,0,8, 0.00125587, 0.00243567, 0.0014198, 0.001494691, 0.00166714,buy
2010-01-09,3,1,2,2,0,1,4,5,3,4,2,3,4,9,10,6,0,3,4, 0.00029537, 0.00095153,-0.0017383, 0.000426178,-0.00144630,sell
2010-01-10,3,2,2,0,0,0,6,6,5,4,0,4,4,9,11,6,7,7,1, 0.00282214,-0.00019242, 0.0016196, 0.000607374, 0.00035776,buy
2010-01-11,3,2,2,0,0,3,5,3,2,8,1,2,4,10,3,7,6,4,1, 0.00450728, 0.00661541, 0.0059772, 0.005977230,-0.00038489,buy
2010-01-12,3,2,2,0,0,7,1,4,2,11,1,0,7,8,0,5,6,2,1, 0.00430630,-0.00370930,-0.0029757,-0.001183980, 0.00008388,sell
2010-01-13,4,2,3,0,0,4,3,3,2,12,0,3,11,6,0,3,6,0,2,-0.00090884,-0.00218717,-0.0015556,-0.002187170,-0.00461660,sell
2010-01-14,6,1,1,1,0,5,2,3,1,10,1,3,8,9,0,6,9,0,1, 0.00106815, 0.00266306, 0.0031160, 0.002671134,-0.00357088,buy
2010-01-15,5,2,1,0,0,7,0,3,1,6,0,2,6,6,1,6,9,3,1, 0.00336631,-0.00079383,-0.0003422, 0.000281138,-0.00246980,sell
2010-01-16,1,2,0,1,1,5,1,1,1,4,4,2,4,0,1,3,7,0,2,-0.00062084, 0.00148839,-0.0006126,-0.001064132,-0.00103656,sell
2010-01-17,3,1,1,0,1,7,1,0,1,5,4,4,7,2,0,5,2,2,1,-0.00156839,-0.00114609,-0.0011461,-0.001261792,-0.00126179,sell
2010-01-18,3,1,0,1,1,3,2,1,1,7,0,3,5,4,1,5,0,2,5,-0.00040947,-0.00050405,-0.0006738, 0.001272316, 0.00189115,sell
2010-01-19,2,2,0,1,0,0,3,2,1,4,1,3,0,3,1,7,3,4,1, 0.00239773, 0.00169199, 0.0026422, 0.002525468, 0.00169199,buy
2010-01-20,2,2,1,0,0,2,2,3,1,6,0,0,6,3,1,6,3,3,1,-0.00047020,-0.00507421,-0.0004967,-0.003422410,-0.00441146,sell
2010-01-21,1,4,0,2,1,0,4,2,2,8,1,0,8,0,6,6,0,3,3,-0.00471608,-0.00591675,-0.0053035,-0.004857892,-0.00530347,sell
2010-01-22,1,4,1,1,0,1,2,2,2,7,1,0,7,0,2,3,2,0,2,-0.00248716,-0.00321659,-0.0035390,-0.004190197,-0.00340098,sell
2010-01-23,1,4,0,3,0,1,4,1,3,4,0,1,7,0,3,3,8,2,3, 0.00021146,-0.00072308,-0.0001377,-0.001510879,-0.00053145,sell
2010-01-24,1,4,1,3,0,1,4,1,4,4,1,1,4,1,2,3,11,2,2, 0.00062547, 0.00062547, 0.0004646,-0.000023987, 0.00062547,buy
2010-01-25,1,4,2,2,0,1,3,1,3,4,1,0,4,0,2,4,7,3,1,-0.00175019,-0.00254279,-0.0018573,-0.001660001,-0.00166000,sell
2010-01-26,1,4,2,4,1,1,4,1,2,4,8,1,4,1,2,4,8,3,1,-0.00184407,-0.00265149,-0.0017296,-0.002896420,-0.00254238,sell
2010-01-27,1,3,3,2,1,1,5,1,2,5,9,0,5,1,1,3,8,2,3,-0.00305399,-0.00331090,-0.0012256,-0.003490774,-0.00288938,sell
2010-01-28,1,0,3,2,4,2,4,1,1,0,10,4,4,4,0,4,8,3,7,-0.00198451,-0.00206194,-0.0050916,-0.001323686,-0.00286493,sell
2010-01-29,0,1,1,2,2,2,2,1,0,1,4,0,1,4,3,0,5,2,6,-0.00065707,-0.00134632,-0.0037226,-0.002457434,-0.00204283,sell
2010-01-30,2,0,2,2,3,2,2,1,0,0,7,1,0,4,7,4,4,6,2, 0.00373224, 0.00411686, 0.0040731, 0.002926414, 0.00319480,buy
2010-01-31,2,0,4,2,3,3,2,0,0,4,6,0,4,4,6,0,5,2,3, 0.00568593, 0.00344383, 0.0034438, 0.003242608, 0.00462921,buy
2010-02-01,2,2,4,2,0,4,2,0,0,0,6,1,0,6,2,1,4,3,3, 0.00259941, 0.00168418, 0.0019824, 0.001739393, 0.00040970,buy
2010-02-02,2,2,5,2,1,3,1,1,0,1,7,1,1,6,3,0,4,2,2, 0.00120332, 0.00023048, 0.0017259, 0.000186999, 0.00002265,buy
2010-02-03,2,2,6,0,0,3,1,2,2,0,3,0,0,5,3,1,3,3,6,-0.00240044,-0.00218053,-0.0021805,-0.002131737,-0.00457824,sell
2010-02-04,3,3,2,1,0,5,1,2,3,6,0,0,4,5,2,0,6,3,7,-0.00452302,-0.00495709, 0.0002120,-0.005029022,-0.00502902,sell
2010-02-05,3,0,1,0,0,7,1,3,2,5,0,0,5,7,9,0,5,2,3,-0.00321903, 0.00120875,-0.0037774,-0.001744618,-0.00439238,sell
2010-02-06,2,1,1,0,0,5,1,4,5,5,0,3,5,5,7,0,6,2,0, 0.00069041, 0.00017058,-0.0044560,-0.004407665,-0.00063177,sell
2010-02-07,2,1,1,0,0,5,2,3,1,5,1,4,5,6,6,0,5,2,0,-0.00159692,-0.00077648,-0.0010268, 0.000132342,-0.00135865,sell
2010-02-08,2,0,2,0,0,6,1,6,1,8,0,4,8,4,3,3,5,5,0, 0.00291562, 0.00259223, 0.0058308, 0.003971410, 0.00392052,buy
2010-02-09,2,1,1,1,0,6,1,4,2,8,1,2,8,2,3,4,2,5,1, 0.00250060, 0.00144998, 0.0046184, 0.003612743, 0.00361274,buy
2010-02-10,5,0,1,2,0,3,4,1,1,10,1,0,10,5,3,4,2,6,1, 0.00175187,-0.00089927, 0.0000813, 0.001751870, 0.00054267,buy
2010-02-11,6,1,0,2,1,7,0,2,0,8,0,3,8,5,4,2,5,4,6, 0.00479679, 0.00446240, 0.0039429, 0.003335143, 0.00448288,buy
2010-02-12,3,2,0,2,3,3,2,1,0,3,8,3,3,4,5,0,6,4,6, 0.00225857, 0.00173948, 0.0005076,-0.000107108, 0.00133625,buy
2010-02-13,5,1,1,2,2,4,2,1,0,6,5,0,6,6,5,3,8,2,4, 0.00179815, 0.00285468, 0.0016581, 0.001264796, 0.00098925,buy
2010-02-14,6,1,0,4,2,4,2,1,0,6,6,2,6,8,6,3,4,5,4, 0.00458307, 0.00452943, 0.0043474, 0.002051077, 0.00390402,buy
2010-02-15,3,1,1,3,0,3,3,2,0,3,2,2,3,11,5,0,6,5,0,-0.00200156,-0.00144747, 0.0001439,-0.001210695,-0.00240809,sell
2010-02-16,3,0,1,2,1,5,3,2,0,5,0,4,5,7,4,2,9,2,5, 0.00178336, 0.00150939, 0.0026364,-0.002273043, 0.00146130,buy
2010-02-17,2,1,0,1,2,3,5,2,0,7,1,3,7,4,7,6,4,4,5, 0.00116086, 0.00097576, 0.0028588, 0.003920841, 0.00343252,buy
2010-02-18,2,0,1,0,1,1,5,4,1,10,0,3,10,0,3,4,6,4,4,-0.00284156,-0.00271533,-0.0014214,-0.002631723,-0.00161566,sell
2010-02-19,2,1,0,2,1,1,3,4,1,6,1,0,6,4,4,3,6,4,5,-0.00087551,-0.00087551,-0.0003798,-0.000875510,-0.00136702,sell
2010-02-20,0,1,1,2,0,0,2,2,1,0,1,0,0,5,4,0,4,3,0, 0.00288502, 0.00317867, 0.0011461, 0.003235780, 0.00178850,buy
