Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.00101488, 0.0027560, 0.0014154, 0.00072834, 0.0025849,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1,-0.00205224, 0.0041246, 0.0048259, 0.00412459, 0.0006114,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00219444, 0.0020171, 0.0019565, 0.00201706, 0.0016137,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00025951, 0.0029704, 0.0002595, 0.00025951, 0.0028611,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00308202, 0.0028717, 0.0028558, 0.00304311, 0.0036942,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00182676, 0.0018268, 0.0021108, 0.00182676, 0.0039933,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00141676, 0.0010485, 0.0013594, 0.00135666, 0.0017395,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.00130169, 0.0014810,-0.0008175,-0.00096222,-0.0016866,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00181775, 0.0022318,-0.0041015, 0.00149766, 0.0005915,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00141017, 0.0015626, 0.0003759, 0.00485025, 0.0044293,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00073326, 0.0009160, 0.0006351, 0.00003423, 0.0046425,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00094367,-0.0013936,-0.0009323,-0.00178126,-0.0009437,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00213609, 0.0021084, 0.0015981, 0.00198222, 0.0015981,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00272225,-0.0034079,-0.0010322, 0.00225656,-0.0025224,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00356477,-0.0031990,-0.0029789,-0.00300137, 0.0013540,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00376683, 0.0071266, 0.0054005,-0.00027280, 0.0036864,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00115203, 0.0008841, 0.0019158, 0.00093011, 0.0020308,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00067096, 0.0008569, 0.0008569, 0.00085686, 0.0008110,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00084468, 0.0026539, 0.0012587, 0.00120069, 0.0009060,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00547805,-0.0029260,-0.0057177,-0.00572299,-0.0033253,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00802999,-0.0029490,-0.0080816,-0.00778900,-0.0053337,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00115070,-0.0090859,-0.0003931,-0.01170583,-0.0007186,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.00053726,-0.0035366,-0.0005406,-0.00301724,-0.0024898,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.00149298, 0.0011053, 0.0019350, 0.00007455, 0.0018889,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.00165689,-0.0050907,-0.0044158, 0.00243157,-0.0037327,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00026738, 0.0002321,-0.0002474,-0.00037397,-0.0001077,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00074762,-0.0003388,-0.0006507, 0.00001271, 0.0001557,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00063588,-0.0006807,-0.0004222, 0.00069086, 0.0011353,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00264406,-0.0019693,-0.0007877,-0.00079193,-0.0000476,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00303498, 0.0026154, 0.0029142, 0.00052458, 0.0030899,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00339306, 0.0026080, 0.0048117, 0.00200732, 0.0033931,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00274437, 0.0038310, 0.0039308, 0.00285778, 0.0028145,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00583116, 0.0059640, 0.0047985, 0.00230525, 0.0065701,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.00218407, 0.0024130, 0.0012819, 0.00206020, 0.0022987,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00136639,-0.0044334,-0.0059961,-0.00466262,-0.0047954,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00775228,-0.0086344,-0.0085812,-0.00660662,-0.0081009,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00590174, 0.0016394, 0.0014365, 0.00099824, 0.0011104,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00028682,-0.0027944,-0.0026218,-0.00215230,-0.0026218,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.00151751,-0.0002922, 0.0008751,-0.00022650,-0.0002733,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.00145170, 0.0007899, 0.0006276, 0.00081820, 0.0008444,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00378387, 0.0031661, 0.0042827, 0.00345700, 0.0041430,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.00524512, 0.0043878, 0.0046749, 0.00445400, 0.0047333,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00456025, 0.0053743, 0.0054116, 0.00535073, 0.0052604,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00702573, 0.0056408, 0.0053087, 0.00572246, 0.0067837,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00667423, 0.0073140, 0.0055009, 0.00581079, 0.0061567,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00660373, 0.0081432, 0.0093789, 0.00811965, 0.0068275,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00645998, 0.0078943, 0.0079952, 0.00797591, 0.0058344,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00688933, 0.0085412, 0.0095003, 0.00948450, 0.0066119,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00429367, 0.0045212, 0.0067520, 0.00431906, 0.0042937,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00225504, 0.0023126, 0.0011293, 0.00239945, 0.0014466,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.00320095, 0.0031781, 0.0032010, 0.00263026,-0.0012662,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.00273690,-0.0023218,-0.0027219,-0.00287829,-0.0027924,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00149110,-0.0006984,-0.0008281,-0.00137660,-0.0023161,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.00322095,-0.0040353,-0.0006300,-0.00319555,-0.0051944,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00098475, 0.0010312, 0.0004484, 0.00040906, 0.0004484,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00053164, 0.0022440, 0.0021920, 0.00297059, 0.0001337,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00045579,-0.0000595,-0.0000595, 0.00133046,-0.0008283,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.00068646, 0.0001575, 0.0015225, 0.00249843, 0.0006021,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00319299, 0.0004093, 0.0036335, 0.00377555, 0.0037755,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00511669, 0.0051419, 0.0036972, 0.00484196, 0.0048420,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00316970, 0.0028628, 0.0029254, 0.00470676, 0.0038794,buy
