Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.6,0.4,0,0,0.72,0,0, 0.0073606, 0.00332675, 0.00196425, 0.0092364, 0.00840902,buy
2010-01-02,0,0.73,0,0,0,1.58,0,0,-0.0076751,-0.00300551,-0.00540036,-0.0006332,-0.00538270,sell
2010-01-03,0,0.8,0,0,0,0.57,0,0,-0.0036283,-0.00099198,-0.00420993, 0.0071567,-0.00332531,buy
2010-01-04,0,0.71,0,0,0,0.8,0,0,-0.0185634,-0.00684643,-0.01856345,-0.0182791,-0.01398430,sell
2010-01-05,0,0.58,0,0,0,0.58,0,0,-0.0217677,-0.01832893,-0.02218769,-0.0195391,-0.01710827,sell
2010-01-06,0,0,0,0,0,0.79,0,0, 0.0096955, 0.00558246, 0.00641954, 0.0105588, 0.01055879,buy
2010-01-07,0,0,0.39,0,0,0.55,0,0, 0.0018354, 0.00045172, 0.00493923, 0.0001584,-0.00898792,buy
2010-01-08,0,0,0.74,0,0,0.78,0,0, 0.0048173, 0.01124804, 0.01309314, 0.0096116, 0.01511854,buy
2010-01-09,0.29,0,0,0,0,0,0,0, 0.0029807, 0.00696009, 0.00696009, 0.0061718, 0.00185275,buy
2010-01-10,0.58,0,0,0,0,0,0,0,-0.0014896, 0.00025756, 0.00305837, 0.0001112,-0.00309055,buy
2010-01-11,1,1.59,0,0,0,0,0.65,0.07, 0.0038326,-0.00202696,-0.00327783,-0.0037055, 0.00143489,sell
2010-01-12,1.2,1.26,0,0,0,0,1.76,0.11,-0.0021762, 0.00907897,-0.00429126,-0.0154524,-0.00269785,buy
2010-01-13,0.96,0,0,0,0,0,3.16,0.15, 0.0020167, 0.00217811, 0.00157881, 0.0027398,-0.00726650,buy
2010-01-14,0.77,0,0,0,2.07,0,2.15,0.17,-0.0021079, 0.00192173, 0.00184632,-0.0013269,-0.00128768,buy
2010-01-15,0.74,0,0,0,2,0,0.83,0.18,-0.0126448,-0.00791811,-0.00776902,-0.0064819,-0.00672642,sell
2010-01-16,0.88,0,0,0,0,0,0,0.18,-0.0101600,-0.00831055,-0.00978171,-0.0097817,-0.00928425,sell
2010-01-17,1.19,0,0,0,0,0,0,0.16,-0.0067538, 0.00692942,-0.00390012,-0.0039001, 0.00550846,sell
2010-01-18,1.19,0,0,0,1.19,0,0,0.13,-0.0024954, 0.00290168, 0.00176141, 0.0090196,-0.00624021,buy
2010-01-19,0.78,0,0,0,0.93,0,0,0.09, 0.0091107, 0.00720332, 0.00289104, 0.0028910, 0.00244794,buy
2010-01-20,0.75,0,0,0,1.18,0,0,0,-0.0026342,-0.00299135,-0.00302120,-0.0029706,-0.00696136,sell
2010-01-21,1.11,0,0,0,2.2,0,0,0,-0.0180767,-0.01801887,-0.01149061,-0.0172240,-0.01930331,sell
2010-01-22,1.44,0,0.39,0,0.99,0,0,0, 0.0012989, 0.00129886,-0.01758810,-0.0025678,-0.00208449,sell
2010-01-23,1.14,0,0.31,0,0.95,0,0,0, 0.0064449, 0.00628632,-0.00984251, 0.0029335, 0.00364135,buy
2010-01-24,1.18,0,0.37,0,1.18,0.73,0,0, 0.0074422,-0.00177582,-0.00185277,-0.0018528,-0.00382548,buy
2010-01-25,0.87,0,0.75,0,0,1.59,0,0,-0.0157977,-0.01498620,-0.01579770,-0.0173916, 0.00575800,sell
2010-01-26,0.34,0,0.39,1.07,0,0.59,0,0, 0.0213746, 0.02237600, 0.01164023, 0.0240751, 0.01238607,buy
2010-01-27,0,0,0,1.56,0,0,0,0, 0.0022638, 0.00033068,-0.01379341, 0.0033422,-0.00243592,buy
