Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.010248, 0.0086725, 0.0103095, 0.0108588, 0.0095314,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none, 0.008090, 0.0047336, 0.0089706, 0.0080323, 0.0064578,buy
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none, 0.012867, 0.0138270, 0.0108204, 0.0130029, 0.0138534,buy
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none, 0.007121, 0.0031488, 0.0048517, 0.0065572, 0.0068266,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.006833, 0.0001574, 0.0057000, 0.0068328, 0.0069905,buy
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.004911,-0.0054310,-0.0065183,-0.0048319,-0.0044356,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.003042,-0.0054831,-0.0037028,-0.0039516,-0.0038904,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.009987,-0.0075492,-0.0070896,-0.0074019,-0.0069955,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.000557,-0.0040599,-0.0028915,-0.0029537,-0.0019029,sell
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.005375,-0.0018991,-0.0053137,-0.0055334,-0.0053669,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.003589,-0.0001352, 0.0004252,-0.0027312, 0.0005837,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60, 0.004164,-0.0012260,-0.0027558,-0.0041436,-0.0048075,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.005168, 0.0008682,-0.0053461,-0.0051637,-0.0072828,sell
