Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.79,0.93,2.34,0.44,2.78,4.59,0.1,0.14, 0.00581410, 0.0058141, 0.00709414, 0.0077112, 0.0050148,buy
2010-01-02,0.65,0.86,1.47,0,2.51,3.57,0.09,0.2, 0.01087922, 0.0108792, 0.00612139, 0.0138391, 0.0058788,buy
2010-01-03,0.02,1.16,1.58,1.88,2.14,2.22,0.09,0.28,-0.01510436,-0.0233187,-0.02473232,-0.0213557,-0.0163859,sell
2010-01-04,0.5,1.34,0.09,0.18,2.08,1.66,0.08,0.95,-0.00737064,-0.0069135,-0.01157103,-0.0110455,-0.0129685,sell
2010-01-05,1.6,0.22,1.78,0.58,2.4,1.31,0.07,0.58, 0.02041668, 0.0229475, 0.02439936, 0.0233381, 0.0204934,buy
2010-01-06,0,1.6,0.99,0.02,2.2,1.61,0.64,0.85, 0.00841064,-0.0001782, 0.00849197, 0.0082567, 0.0169610,buy
2010-01-07,1.04,0.98,2.08,0,1.94,2.06,0.45,1.9,-0.00915479,-0.0079930, 0.00328268,-0.0114393,-0.0078990,sell
2010-01-08,1.45,0.47,1.9,0,2.41,1.54,0.48,0.34, 0.01084684, 0.0231335, 0.02279730, 0.0239194, 0.0223182,buy
2010-01-09,0.12,0.97,0.66,0,3.02,1.37,1.59,0.64,-0.01208883, 0.0106820, 0.00479826, 0.0087554, 0.0076413,buy
2010-01-10,0.74,0.66,0.18,0,2.56,1.2,0.89,2.03, 0.00997936, 0.0058281, 0.00313866, 0.0060617, 0.0018569,buy
2010-01-11,0.41,1.33,0.02,0,2.84,1.83,0.6,0.37,-0.02163406,-0.0203502,-0.02765085,-0.0256042,-0.0207579,sell
2010-01-12,0.77,1.08,0,0,4.41,0.77,2.94,0.75,-0.00170720,-0.0019751, 0.01243359, 0.0166067,-0.0029693,buy
2010-01-13,0.53,0.9,0,0,5.56,2.26,3.23,0.05,-0.01581427,-0.0158143,-0.01721914,-0.0171618,-0.0219051,sell
2010-01-14,0.23,0.51,0.47,0,7.22,3.6,2,0.03,-0.01841326,-0.0185955,-0.02204218,-0.0224231,-0.0245936,sell
2010-01-15,0.21,0.42,0.02,0,7.29,2.68,1.46,0.02,-0.01644808,-0.0149069,-0.01644808,-0.0160329,-0.0108578,sell
2010-01-16,0.27,0.13,0.27,0.44,3.84,2.09,0.95,0,-0.01266176,-0.0150382,-0.01544877,-0.0180416,-0.0010402,sell
2010-01-17,0.39,0.14,0,0.34,3.73,1.14,0.13,0, 0.00642930,-0.0027781,-0.00023759,-0.0018500, 0.0081942,buy
2010-01-18,0.45,0.15,0,0.31,3.92,0.64,0.4,0.03, 0.00421398,-0.0092096,-0.00164849,-0.0050929,-0.0013418,buy
2010-01-19,0.44,0.15,0.43,0.02,2.73,1.47,0.19,0.63,-0.01554492,-0.0190058,-0.01554492,-0.0147885,-0.0155449,sell
2010-01-20,0.56,0.55,0.07,0,4.63,0.3,1.13,0.02, 0.00381940, 0.0044004, 0.00512205,-0.0114917, 0.0007990,buy
2010-01-21,1.89,0.15,0.46,0,2.68,1.9,0.57,0.33, 0.00316778,-0.0159571,-0.00757595,-0.0082456, 0.0049853,buy
2010-01-22,1.17,0.7,0.56,0,2.79,0.99,1.41,0.13,-0.00850070,-0.0121184,-0.00850070,-0.0121184,-0.0085007,sell
2010-01-23,1.25,0.8,0.68,0.02,1.84,1.81,0.64,1.15,-0.00239834,-0.0164961,-0.00530415,-0.0035840,-0.0035840,sell
2010-01-24,0.62,0.34,1.48,0.05,1.76,2.11,0.39,0.79,-0.01757161,-0.0211174,-0.00530115,-0.0066047,-0.0209436,sell
2010-01-25,0.88,0.67,1.23,0.14,1.6,2.37,0.62,2.12,-0.00864709,-0.0024808,-0.00092155,-0.0015977,-0.0032555,buy
2010-01-26,0.75,0.63,1.18,1.17,1.56,1.63,0.42,0.08, 0.00788129, 0.0074383, 0.00446336, 0.0005501, 0.0073399,buy
2010-01-27,1.7,1.4,0.37,0.95,1.6,1.58,0.36,0.68, 0.02283739, 0.0238437, 0.02707348, 0.0128541, 0.0255532,buy
2010-01-28,0.13,2.39,1.7,1.1,2.2,1.96,0.23,0,-0.00872727,-0.0088885,-0.00743108,-0.0049529,-0.0030605,sell
2010-01-29,0.73,1.38,1.91,1.32,2.2,1.82,0.32,0,-0.02515858,-0.0255379,-0.01930610,-0.0256003, 0.0027980,sell
2010-01-30,0.65,1.64,0.46,2.13,2.15,0.92,0.66,0,-0.00062893, 0.0032767,-0.01069689,-0.0005505, 0.0016295,buy
2010-01-31,0.12,1.71,0.69,2.15,1.94,0.68,0.99,0,-0.01677458,-0.0169539,-0.00894523,-0.0175777,-0.0178181,sell
2010-02-01,0.48,1.25,1.11,0.59,2.09,0.75,0.74,0.59,-0.03597531,-0.0340259,-0.03580217,-0.0314108,-0.0379928,sell
2010-02-02,0.1,1.84,1.71,1.1,2.03,1.03,0.49,0.08,-0.01492643,-0.0160663,-0.01492643,-0.0134192,-0.0095070,sell
2010-02-03,0.91,2.25,0.08,0.33,1.85,0.65,1.46,0.25, 0.01531527, 0.0186480, 0.01367871, 0.0170880, 0.0112586,buy
2010-02-04,1.91,0.44,0.77,0.22,1.87,0.85,0.99,0.42, 0.00003955, 0.0000395,-0.00096987,-0.0115080, 0.0004279,buy
2010-02-05,0.45,0.89,0.08,0.15,2.39,0.45,1.33,0.96, 0.00580912, 0.0064360, 0.02792461, 0.0064360, 0.0277200,buy
2010-02-06,0.61,0.2,0.14,0.1,4.17,0.34,2.29,2.44,-0.00741757,-0.0069655,-0.00341731,-0.0145413,-0.0034173,sell
2010-02-07,0.42,0.21,0.23,0.06,4.4,0.79,1.88,0.75,-0.01563794,-0.0095399,-0.01892030,-0.0202200,-0.0125575,sell
2010-02-08,0.01,0.72,0.39,0.04,3.19,0.55,2.31,0.47,-0.01928068,-0.0091936,-0.01505709,-0.0128238,-0.0131840,sell
2010-02-09,0.32,0.43,1.13,0.05,2.56,0.97,2.98,0.7,-0.01422158,-0.0087329, 0.00074164, 0.0105401, 0.0019680,buy
2010-02-10,0.01,0.96,1.16,0.1,2.14,2.48,0.55,0,-0.01628160, 0.0038964,-0.00484991,-0.0166505,-0.0247825,sell
2010-02-11,0,1.02,1.03,0.35,4.88,0.6,0.85,0, 0.00771081,-0.0045279, 0.00956369,-0.0172644, 0.0054492,buy
2010-02-12,0,0.76,0.86,1.18,3.37,1.47,0.15,0,-0.01150018,-0.0115002,-0.01223117,-0.0035511, 0.0086021,sell
2010-02-13,0,0.43,0.57,0.66,3.59,0.66,0.64,0,-0.02042894,-0.0224187,-0.02176072,-0.0171783,-0.0133728,sell
2010-02-14,0,0.25,1.32,0.54,3.86,1.12,0.23,0.05,-0.00856107,-0.0094781,-0.00777641,-0.0045517, 0.0006018,sell
2010-02-15,0,0.26,0.69,0.14,2.51,0.8,0.21,0.06,-0.01440466,-0.0118260,-0.00940349,-0.0156851,-0.0069890,sell
2010-02-16,0,0.52,0.4,0.23,3.74,1.02,0.24,0.63,-0.00906704,-0.0087104,-0.01035816,-0.0041941, 0.0015031,sell
2010-02-17,0.46,0.07,0.43,0.61,2.42,2.2,0.31,0.18, 0.00009540,-0.0106160, 0.00193915,-0.0041449, 0.0054344,buy
2010-02-18,0.59,0.31,0.13,0.82,1.45,2.51,0.39,0.28, 0.01050598,-0.0045695, 0.00606055, 0.0060606, 0.0088582,buy
2010-02-19,0.46,0.2,0.36,0.45,1.79,0.67,2.36,0.62, 0.02231034, 0.0215738, 0.02204335, 0.0221223, 0.0242528,buy
2010-02-20,0.14,0.56,1.04,0.3,1.21,0.75,1,0.5, 0.00384216, 0.0052273, 0.00389789, 0.0100750, 0.0038979,buy
2010-02-21,0.08,0.11,1.73,0.29,1.21,0.21,1.3,2.17,-0.02191350,-0.0134011,-0.01108634,-0.0058880,-0.0064361,sell
2010-02-22,0.02,0.21,0.53,0.35,1.33,0.58,0.54,1.81,-0.00191885, 0.0083168,-0.00278214, 0.0083168, 0.0083168,buy
2010-02-23,1.56,0.27,0.35,1.04,1.38,0.77,0.82,1.03, 0.00199539,-0.0069367,-0.00461128,-0.0122963,-0.0046113,sell
2010-02-24,1.24,2.34,0.15,0.7,1.66,0.43,0.68,0.47, 0.01265172, 0.0198924, 0.01887551, 0.0196266, 0.0195526,buy
2010-02-25,1.16,1.63,2.38,0.97,1.69,0.11,1.01,0.59, 0.00198514, 0.0021221, 0.00095327, 0.0215243, 0.0027306,buy
2010-02-26,0.1,1.82,1.48,1.15,1.95,0.01,1.41,0.72, 0.01360376, 0.0134838, 0.01360751, 0.0154656,-0.0033585,buy
2010-02-27,0.74,0.14,1.51,3.24,1.89,0,1.05,0.89, 0.02494407, 0.0263932, 0.00314487, 0.0270305, 0.0258976,buy
2010-02-28,0.27,0.12,0.44,2.87,1.69,0.09,0.91,1.13, 0.02551369, 0.0271648, 0.00480668, 0.0276001, 0.0262048,buy
2010-03-01,0.46,0,2.33,2.27,1.56,0.48,1.1,1.96, 0.03020880, 0.0305661, 0.00268250, 0.0296455, 0.0340659,buy
2010-03-02,0.5,1.31,2.66,1,1.43,0.35,1.62,1.74, 0.00216534, 0.0021653, 0.00127430, 0.0027726, 0.0032425,buy
2010-03-03,1.88,1.64,2.43,0.75,1.84,0.18,2.27,2, 0.01554108, 0.0088900, 0.01631455, 0.0155411, 0.0131282,buy
2010-03-04,1.73,2.01,1.41,0.59,3.04,0.7,2.03,2.44, 0.00902962,-0.0079354, 0.01154096, 0.0090296, 0.0053753,buy
2010-03-05,1.58,1.34,0.93,0.46,3.66,0.31,2.37,2.11,-0.00221472,-0.0076478, 0.00772251,-0.0056532,-0.0013699,buy
2010-03-06,1.97,1.08,0.7,0.36,2.8,0.13,2.59,2.74,-0.01125805,-0.0229321,-0.00101162,-0.0112581, 0.0007175,buy
2010-03-07,0.84,0.91,0.58,0.28,1.74,0,2.75,2.14,-0.00269014, 0.0015670, 0.00630327, 0.0035882, 0.0058161,buy
2010-03-08,0.95,0.29,0.98,0.21,1.38,0,4.21,1.55, 0.01066324, 0.0150582, 0.01489329, 0.0150582, 0.0129065,buy
2010-03-09,0.24,0.77,0.52,0.17,1.26,1.32,3.46,0.55,-0.01289000,-0.0153744,-0.00543410,-0.0095710,-0.0067003,sell
2010-03-10,0.1,0.56,0.75,0.16,2.35,0.4,3.98,0.4, 0.00413926,-0.0029000, 0.00423218,-0.0005058, 0.0069708,buy
2010-03-11,0.03,0.18,0.56,0.53,3.29,1.51,2.77,0.41, 0.01273275, 0.0171527, 0.01860336,-0.0048769, 0.0120669,buy
2010-03-12,0.03,0.16,0.66,0.1,2.18,1.54,1.63,0.33,-0.00539735,-0.0025868,-0.00181593,-0.0007068,-0.0104109,buy
2010-03-13,0.03,0.32,1.46,0.33,2.92,0.54,1.94,0.24,-0.02008108,-0.0199131,-0.02449991,-0.0246699,-0.0244999,sell
2010-03-14,0.03,0.72,1.62,0.04,2.09,0.26,1.2,0.19, 0.01056350, 0.0163833, 0.01638330, 0.0050806, 0.0094446,buy
2010-03-15,0.05,0.79,1.37,0.03,2.92,0.36,1.08,0.29,-0.01619222,-0.0133111,-0.01685366,-0.0159642,-0.0093315,sell
2010-03-16,0.5,0.52,0.79,0.03,5.41,1.09,0.8,1.22,-0.00402657,-0.0040266,-0.00457584,-0.0068306, 0.0045008,buy
2010-03-17,0.58,0.37,0.7,0.02,5.15,3.37,0.7,1.05,-0.01228311,-0.0088989,-0.01373842,-0.0066633, 0.0000067,sell
2010-03-18,1.5,0.2,0.68,0,7.23,2.13,1.96,1.15, 0.00393211, 0.0056459, 0.01304483, 0.0048124, 0.0059685,buy
2010-03-19,0.48,0.84,0.72,0,4.97,1.99,0.91,0.91, 0.02096375,-0.0016822, 0.00223974, 0.0022397,-0.0016615,buy
2010-03-20,0.74,0.6,0.99,0,2.9,0.63,1.49,3.18,-0.01396221,-0.0113730,-0.00990607,-0.0117200, 0.0204384,sell
2010-03-21,1.08,0.74,1.45,0,2,0.59,1.91,2.13,-0.00698870,-0.0068795,-0.00687955,-0.0093329, 0.0032159,sell
2010-03-22,1.18,0.41,0.94,0,1.72,0.6,1.14,1.62,-0.00401742,-0.0067657,-0.00714386,-0.0067657,-0.0067657,sell
2010-03-23,1.83,0.42,0.81,0.6,1.99,1.4,0.34,1.88,-0.00487857, 0.0066557, 0.00750333,-0.0044950,-0.0072655,buy
2010-03-24,0.98,1.84,0.85,0.15,1.96,1.43,0.32,1.04,-0.01090939,-0.0150898,-0.00801709,-0.0092789,-0.0066013,sell
2010-03-25,1.87,0.95,2.65,0,2.06,0.44,0.3,0.38, 0.02092724, 0.0181921, 0.01851678, 0.0188540, 0.0175649,buy
2010-03-26,0.76,2.56,1.41,0,1.88,0.08,0.34,0.38, 0.00484936, 0.0047526, 0.01277467,-0.0001199, 0.0002321,buy
2010-03-27,1.09,1.74,1.97,1.48,2.34,0.02,0.51,0.14, 0.01151052, 0.0100479,-0.01728462, 0.0222847, 0.0096857,buy
2010-03-28,0.46,1.51,1.39,0.37,2.5,0.4,0.87,0.05, 0.01114275,-0.0037984, 0.01112876, 0.0093464, 0.0111427,buy
2010-03-29,0.23,0.68,2.52,0.81,2.87,0.37,2.36,0.58, 0.01366172, 0.0160117, 0.00978682, 0.0122633, 0.0122633,buy
2010-03-30,0.1,2.03,1.21,0.59,2.51,0.45,2.91,0.21,-0.00600696,-0.0060070,-0.00202895,-0.0060678,-0.0049228,sell
2010-03-31,1.61,0.9,1.33,0.7,2.65,0.7,3.17,0.49,-0.02883974,-0.0093476,-0.01964486,-0.0161930,-0.0134634,sell
2010-04-01,0.81,1.14,1.32,0,2.48,2.19,2.35,0.29,-0.00962404,-0.0145904,-0.00962404, 0.0097734,-0.0119270,sell
2010-04-02,2.12,1.09,1.34,0,2.49,3.51,1.3,2.2, 0.01029689,-0.0003323, 0.00123947, 0.0157161, 0.0072473,buy
2010-04-03,2.1,0.77,0.78,0,2.27,3.75,0.44,1, 0.01080306, 0.0023234, 0.01080306, 0.0134128, 0.0183439,buy
2010-04-04,1.44,1.59,0.55,0,2.06,2.97,1.51,1.98,-0.00427036,-0.0005133, 0.01051751, 0.0148498, 0.0089065,buy
2010-04-05,1.38,0.8,0.92,0,2.02,1.73,0.93,1.03,-0.00956257,-0.0165697,-0.01661770,-0.0151981,-0.0167512,sell
2010-04-06,0.31,0.48,0.79,0,2.19,1.95,0.52,1.28, 0.02420347, 0.0260439, 0.02736513, 0.0190189, 0.0200345,buy
2010-04-07,0.14,0.46,0.5,0.47,4.35,0.71,0.72,0.42,-0.00465995,-0.0169048,-0.00786087,-0.0043180,-0.0037249,sell
2010-04-08,0.12,0.46,0.44,0.21,3.39,1.2,0.17,0.89, 0.01398340,-0.0151608, 0.01268293, 0.0171023, 0.0121733,buy
2010-04-09,0.17,0.44,0.43,0.3,4.21,1.01,0.74,0.06, 0.00526989,-0.0042685, 0.00080911,-0.0125415,-0.0042685,buy
2010-04-10,0.39,0.42,0.83,0,2.89,1.76,1.06,0.01,-0.01185300,-0.0103627,-0.00817802,-0.0127923,-0.0143735,sell
2010-04-11,0.74,0.86,0.68,0,3.03,1.26,0.66,0, 0.01741727, 0.0058634, 0.01430909, 0.0109283, 0.0109283,buy
2010-04-12,0.84,0.53,0.44,0,3.95,1.44,0.01,0.68,-0.00135647,-0.0077149,-0.00232844, 0.0088127,-0.0142217,sell
2010-04-13,0.92,0.72,0.32,0,3.02,1.97,0.03,0.4, 0.00061785, 0.0081831, 0.00738015, 0.0200012, 0.0070514,buy
