Date,MESA,MESU,MEUR,MOME,MONE,MOSA,MOSU,MOUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a150,none,a180,a120,a45,none,a0,none, 0.005776, 0.059956, 0.075607, 0.059022, 0.113546,buy
2010-01-02,none,none,none,none,none,a60,a150,none,a45,none,a0,none,-0.076788,-0.108751,-0.074055,-0.074171, 0.045871,sell
2010-01-03,none,a0,none,a150,a180,none,a150,a150,a45,none,a0,none,-0.048028, 0.120165,-0.034415,-0.048122,-0.044157,sell
2010-01-04,none,a0,none,a120,a180,none,a120,none,a45,none,a0,none, 0.017765, 0.062512, 0.029658, 0.035657, 0.149058,buy
2010-01-05,none,a0,none,a120,a150,none,a120,a180,none,none,a0,none,-0.019936, 0.026506,-0.019559,-0.019936, 0.102030,sell
2010-01-06,none,a0,none,a90,a150,a0,none,a180,none,none,a0,none,-0.044346,-0.057509,-0.012104,-0.041212,-0.012250,sell
2010-01-07,none,none,none,a90,a120,none,a90,a150,none,none,a0,none,-0.078913,-0.005931, 0.043745, 0.020745, 0.057398,buy
2010-01-08,none,none,none,a60,a120,none,none,a150,none,none,a0,none,-0.108015,-0.020623, 0.050175,-0.018760, 0.047160,sell
2010-01-09,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.068957,-0.050739, 0.042057,-0.027434, 0.070466,sell
2010-01-10,a90,none,none,none,a90,a60,a60,a120,none,none,a0,a60,-0.059181,-0.083789,-0.081073,-0.083789,-0.087420,sell
2010-01-11,a90,none,none,none,none,a60,none,none,none,none,a0,a60,-0.063653,-0.021784,-0.009741, 0.014907,-0.034573,sell
2010-01-12,a90,none,none,none,a60,none,none,a90,a30,none,a0,a60, 0.001884,-0.037758,-0.017147, 0.049065, 0.056974,sell
2010-01-13,a90,none,none,a0,a60,a90,none,none,a30,none,a0,a60, 0.024575,-0.034636,-0.101716, 0.024575, 0.050771,sell
2010-01-14,a90,none,none,a0,none,none,a0,a60,a30,none,a0,a60, 0.032249,-0.014320, 0.001004, 0.066669, 0.071728,buy
2010-01-15,a90,none,none,none,none,a120,a0,a60,a30,none,a0,a60, 0.044754, 0.000567,-0.013056, 0.067398, 0.067398,buy
2010-01-16,a90,none,none,none,none,a120,none,none,a30,none,a0,none, 0.054458,-0.027980,-0.032774, 0.063439, 0.039340,sell
2010-01-17,a90,none,none,none,a0,none,none,none,a30,none,a0,none, 0.026517,-0.101064,-0.070657, 0.009161,-0.002372,sell
2010-01-18,a90,none,none,a60,a0,a150,none,none,none,none,a0,none, 0.202473,-0.149031,-0.045616, 0.167719,-0.124970,sell
