Date,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a180,none,a45,none,a0, 0.01037612, 0.0133878, 0.01200455, 0.01037612, 0.00451523,buy
2010-01-02,a150,none,none,a150,none,none,a150,a150,a45,none,a0,-0.01235781,-0.0022201,-0.00347223,-0.01739334,-0.01643572,sell
2010-01-03,a150,a0,a0,a180,a0,a150,a150,a150,a45,none,a0, 0.00075365, 0.0059750,-0.00825627,-0.00135744, 0.00054350,sell
2010-01-04,a150,a0,a0,a180,none,a120,a120,a120,a45,none,a0, 0.00898212, 0.0029338,-0.01057676, 0.00936188, 0.00898212,buy
2010-01-05,none,a0,a0,a150,none,a120,a120,a120,a45,none,a0, 0.00238743,-0.0104929,-0.01049291, 0.00477540, 0.00169969,buy
2010-01-06,none,a0,a0,a150,none,a90,none,none,a45,a150,a0,-0.00301774,-0.0146005,-0.01287884,-0.00229373,-0.01050820,sell
2010-01-07,none,none,none,none,a60,a90,a90,a90,a45,a150,a0,-0.00110680,-0.0100497,-0.00775589,-0.00038279,-0.00999129,sell
2010-01-08,none,none,none,a120,none,a60,none,none,none,a150,a0, 0.01376393,-0.0074079,-0.00562719, 0.00823514, 0.00830643,buy
2010-01-09,none,none,none,none,a90,a60,a60,a60,none,a150,a0,-0.00071450,-0.0061949,-0.00612945,-0.00711577,-0.00616584,sell
2010-01-10,none,none,none,a90,none,none,a60,a60,none,a150,a0, 0.00450302, 0.0110160, 0.00872989, 0.01493313, 0.01187167,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,a0,-0.02577927,-0.0257793,-0.02577927,-0.02335361,-0.03097808,sell
2010-01-12,none,none,none,a60,a120,none,none,none,none,none,a0, 0.01054558, 0.0072179, 0.01054558, 0.00637200,-0.00389843,buy
2010-01-13,none,none,none,a60,none,a0,none,none,none,none,a0, 0.00433146, 0.0099664, 0.00822178, 0.00433146, 0.00751680,buy
2010-01-14,none,none,none,none,a150,a0,a0,none,none,none,a0,-0.01818635, 0.0084026, 0.00371846, 0.00806642, 0.00712714,buy
2010-01-15,none,none,none,none,none,none,a0,a0,a30,none,a0,-0.00511524,-0.0051152,-0.00511524, 0.00626400,-0.00529215,sell
2010-01-16,none,none,none,none,a180,none,none,none,a30,none,a0,-0.00892608,-0.0089261,-0.00892608,-0.00235873,-0.00892608,sell
2010-01-17,none,none,none,a0,a180,none,none,none,a30,none,a0,-0.00899746,-0.0098227,-0.01237812,-0.00892673,-0.01237812,sell
