Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,none,none,a150,none,a150,none,none,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.020173,-0.0122298,-0.0175918, 0.006385273,-0.01780577,sell
2010-01-02,none,a135,none,a150,none,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667,-0.018238,-0.0151099,-0.0182762, 0.007318396,-0.01618030,sell
2010-01-03,none,a135,none,none,none,none,none,none,a180,a0,a180,none,a150,none,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.000985, 0.0018513, 0.0056811, 0.003391296, 0.00088372,buy
2010-01-04,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.002887, 0.0036894, 0.0033832, 0.005461805, 0.00042728,buy
2010-01-05,none,a135,a45,none,none,none,a0,a0,a150,none,a150,none,a120,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.001379, 0.0010998, 0.0022003, 0.001617141,-0.00281934,buy
2010-01-06,none,a135,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.004177,-0.0004694,-0.0040059,-0.002902616,-0.00313170,sell
2010-01-07,none,a135,none,none,a45,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,none,a150,none,none,a0,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.003116, 0.0008681,-0.0039276,-0.003748379,-0.00487767,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.004509,-0.0029430,-0.0063256,-0.007524883,-0.00728817,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.006976,-0.0013857,-0.0046336,-0.000949447,-0.00421562,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.001946, 0.0016009, 0.0035155, 0.001530854, 0.00327387,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.003859,-0.0015210,-0.0001918, 0.001103516,-0.00499484,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.011840,-0.0015323,-0.0098706,-0.010006776,-0.01067541,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.016523,-0.0037810,-0.0068761,-0.000964603,-0.01549415,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.009297,-0.0079922,-0.0106977,-0.009236290,-0.00943293,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.008690,-0.0093815,-0.0077711,-0.009215358,-0.00785881,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.007451, 0.0052139, 0.0124714,-0.003143266, 0.00699914,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.012315, 0.0117467, 0.0062210, 0.009988712, 0.00975237,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.003177, 0.0094101,-0.0078899, 0.006120125, 0.00364227,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.000251, 0.0085815, 0.0024421, 0.007529812, 0.00522455,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.015482,-0.0132486,-0.0120795, 0.000466104,-0.01149673,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a30,none,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.012979,-0.0129773,-0.0045639,-0.005606779,-0.00847947,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.012109,-0.0122390,-0.0057412,-0.009849879,-0.00787950,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.002922, 0.0029875, 0.0059162, 0.006718060, 0.01221782,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.005666, 0.0061413, 0.0059552, 0.004100315, 0.01146228,buy
2010-01-25,none,none,none,a150,a45,none,none,none,a90,none,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.010422,-0.0091834,-0.0078905, 0.008490502,-0.00755316,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.007048, 0.0003964, 0.0022054, 0.009501244, 0.00229372,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.007913,-0.0077514, 0.0007126,-0.000961273,-0.00023085,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.012332,-0.0095456,-0.0061982,-0.010127642,-0.01277141,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.004127,-0.0056811, 0.0037604, 0.003964254, 0.00976713,buy
2010-01-30,none,none,none,none,none,none,none,a30,none,a0,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.005111,-0.0083521, 0.0066827, 0.004969575, 0.00850586,buy
2010-01-31,none,none,a45,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.002330, 0.0072285, 0.0047249, 0.010957046, 0.00400304,buy
2010-02-01,none,none,a45,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.003001,-0.0053972,-0.0019017,-0.003000926,-0.00287216,sell
2010-02-02,none,none,a45,none,none,none,none,a30,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.010243, 0.0104781, 0.0085292, 0.008443969,-0.00038920,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.009894, 0.0092023,-0.0035626,-0.002567924, 0.00478260,buy
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.026226,-0.0265340,-0.0320136,-0.030819765,-0.02223862,sell
2010-02-05,none,none,none,none,none,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.008286,-0.0134608,-0.0100553,-0.010090207,-0.01752507,sell
2010-02-06,none,none,none,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.003561,-0.0021083, 0.0033738, 0.001196789, 0.00301507,buy
2010-02-07,none,none,none,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.001732,-0.0070536, 0.0024265,-0.003712496, 0.00325584,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.013280,-0.0122076, 0.0092634,-0.004184728,-0.01152009,sell
2010-02-09,none,a150,none,none,none,none,none,none,a60,a150,a60,a0,none,a60,none,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.002859, 0.0032573, 0.0093322, 0.006549890, 0.00624515,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.002317,-0.0035099, 0.0026162, 0.002883806, 0.00047383,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.009804,-0.0035099,-0.0048708,-0.004603214,-0.00701320,sell
2010-02-12,none,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.006793,-0.0127142,-0.0130158,-0.011591784,-0.00931818,sell
2010-02-13,none,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.005821,-0.0124334,-0.0120775,-0.011011432,-0.00831279,sell
2010-02-14,none,a150,a30,a180,none,a30,none,none,none,a150,a0,a60,a0,a0,none,none,a0,none,none,a150,none,a60,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.005211,-0.0047546,-0.0092572,-0.008138962,-0.00653836,sell
2010-02-15,none,a150,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,a150,none,a60,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.005763, 0.0015953, 0.0003045, 0.001441306, 0.00438058,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.006705, 0.0039600,-0.0060281, 0.003214745, 0.00372970,buy
2010-02-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.002091, 0.0032887, 0.0025833, 0.005822237, 0.00328872,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.008778, 0.0038094, 0.0032489, 0.011981619, 0.00324931,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.014129, 0.0134768, 0.0109409, 0.012508283, 0.01321765,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.006146, 0.0015636, 0.0061464, 0.002412133, 0.00396071,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.004287, 0.0008715, 0.0049647,-0.000451354, 0.00321970,buy
