Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.15,1.59,0,0,1.51,0,0.04,-0.0002392,-0.00604080, 0.0173633,-0.0004797,-0.00976357,sell
2010-01-02,0.2,0.18,0.82,0,0,1.73,0,0, 0.0054399, 0.00097052, 0.0018892,-0.0028422,-0.00267463,buy
2010-01-03,0.07,0.2,0.32,0,0,1.28,0,0, 0.0101080, 0.00475001, 0.0073837, 0.0010210, 0.00653140,buy
2010-01-04,0,0.18,0.18,0,0,1.16,0,0,-0.0088526,-0.00815583,-0.0080333,-0.0012458,-0.00547955,sell
2010-01-05,0,0.15,0.24,0,0,0.91,0,0,-0.0070502,-0.00309488,-0.0019342, 0.0022596,-0.00406966,buy
2010-01-06,0,0.12,0.78,0,0,0.98,0,0, 0.0117291, 0.01343045, 0.0115649, 0.0120273, 0.01081105,buy
2010-01-07,0.07,0.09,2.34,0,0,0.71,0,0,-0.0059888, 0.00578090, 0.0075651, 0.0091991, 0.01131195,buy
2010-01-08,0.19,0.07,2.96,0,0,0.58,0,0, 0.0073309, 0.01285762, 0.0120278, 0.0162017, 0.01849906,buy
2010-01-09,0.44,0.09,1.25,0,0,0.3,0.02,0.04, 0.0094265,-0.00215025,-0.0011127,-0.0034562,-0.00111271,buy
2010-01-10,0.87,0.21,0.35,0,0,0.12,0.09,0.08, 0.0005195,-0.01451258, 0.0002016, 0.0006522, 0.00051954,buy
2010-01-11,1.51,0.4,0.05,0,0,0,0.24,0.14,-0.0035427,-0.00002361,-0.0022291,-0.0037521,-0.00454949,sell
2010-01-12,1.8,0.32,0,0,0,0,0.66,0.22,-0.0133437,-0.00054000,-0.0093062,-0.0008318,-0.00134644,buy
2010-01-13,1.44,0.11,0,0,1.56,0,1.18,0.29, 0.0014376, 0.00068571,-0.0024936, 0.0006018,-0.00037837,buy
2010-01-14,1.15,0,0,0,3.44,0,0.8,0.35,-0.0039436,-0.00101561,-0.0029538,-0.0003655,-0.00378883,buy
2010-01-15,1.11,0,0,0,3.32,0,0.32,0.36,-0.0146858,-0.01048872,-0.0129932,-0.0114264,-0.01346359,sell
2010-01-16,1.32,0,0,0,1.94,0,0.13,0.36, 0.0014838, 0.00312574, 0.0002732, 0.0040232, 0.00314726,buy
2010-01-17,1.78,0,0,0,1.44,0,0.04,0.32, 0.0083300, 0.00701091, 0.0081299, 0.0083106, 0.01085967,buy
2010-01-18,1.78,0,0,0,2.53,0,0,0.26,-0.0061158,-0.00563346,-0.0061158,-0.0061158,-0.00524233,sell
2010-01-19,1.3,0,0.05,0,2.66,0,0,0.19,-0.0031198,-0.00145178,-0.0030930,-0.0033629,-0.00337258,buy
2010-01-20,1.18,0,0.16,0,3.36,0,0,0.12,-0.0106971,-0.00125064,-0.0116374,-0.0121169,-0.01211691,sell
2010-01-21,1.81,0,0.61,0,3.66,0,0,0.07,-0.0178162,-0.01014652,-0.0167897,-0.0152666,-0.01526660,sell
2010-01-22,2.35,0,1.8,0,3.14,0.13,0,0.04,-0.0070821, 0.00147359, 0.0014805,-0.0004069, 0.00275296,buy
2010-01-23,1.81,0,1.92,0,2.56,0.26,0,0,-0.0088697,-0.00374911, 0.0043145,-0.0033828,-0.00338280,sell
2010-01-24,2.02,0,2.28,0.04,1.96,0.81,0,0,-0.0247435,-0.02337948,-0.0057012,-0.0122642,-0.00924628,sell
2010-01-25,1.39,0,3.1,0.15,1.37,1.19,0,0,-0.0242904,-0.02413099,-0.0108692,-0.0201337,-0.01942040,sell
2010-01-26,0.52,0.04,2.15,0.67,0.87,0.73,0,0, 0.0141317,-0.00307299, 0.0178403, 0.0136761,-0.00321024,buy
2010-01-27,0.2,0.05,0.72,1.07,0.56,0.5,0,0, 0.0040894,-0.00920954, 0.0091812, 0.0040894, 0.00408939,buy
2010-01-28,0.08,0.08,0.22,0.66,0.66,0.52,0,0,-0.0112913, 0.00687227, 0.0118736, 0.0082371,-0.01250036,buy
2010-01-29,0,0.12,0,1.05,0.76,0.59,0,0, 0.0145033, 0.01133001, 0.0266717, 0.0186348, 0.01463138,buy
2010-01-30,0,0.17,0,0.8,0.84,0.45,0,0, 0.0076077, 0.00659115, 0.0225721, 0.0136705, 0.00760770,buy
2010-01-31,0,0.28,0,0.23,0.9,0.5,0,0,-0.0076189,-0.00992492,-0.0076189,-0.0093449,-0.00903092,sell
2010-02-01,0,0.42,0,0.06,0.95,0.77,0,0, 0.0017343, 0.00173435, 0.0043885,-0.0039336, 0.00173435,buy
2010-02-02,0,0.43,0.06,0,0.96,0.91,0.02,0, 0.0055901, 0.00496323, 0.0052392,-0.0006353, 0.00523915,buy
2010-02-03,0,0.3,0.13,0,0.96,0.74,0.07,0,-0.0058246,-0.00774162,-0.0060423,-0.0075375,-0.00604226,sell
2010-02-04,0,0.11,0.21,0,0.95,0.22,0.17,0,-0.0026094,-0.00076829, 0.0041758,-0.0019970, 0.00384651,buy
2010-02-05,0,0,0.32,0,1.88,0,0.44,0,-0.0121121,-0.01882323,-0.0171900,-0.0186386,-0.02731542,sell
2010-02-06,0,0.08,0.51,0,3.77,0.16,0.67,0, 0.0197117, 0.01858286, 0.0209632, 0.0115384, 0.02096324,buy
2010-02-07,0,0.19,0.79,0,4.76,0.38,0.37,0,-0.0009292,-0.00236825,-0.0008721,-0.0021718,-0.00087212,buy
2010-02-08,0,0.2,1.3,0,2.5,0.6,0.2,0,-0.0104269,-0.01505670,-0.0112735,-0.0062708,-0.00662112,sell
2010-02-09,0,0.08,2.21,0.04,0.67,0.37,0.18,0,-0.0149179,-0.00102738, 0.0180070, 0.0201082,-0.00112637,buy
