Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.2,1.78,0,0,0, 0.00958362, 0.0057262, 0.0040878, 0.0051460,-0.0042255,buy
2010-01-02,0,1.45,0.92,0,0,0, 0.01420838,-0.0047384,-0.0029476, 0.0140779, 0.0216300,sell
2010-01-03,0,1.6,0.36,0,0,0, 0.01500197, 0.0050566, 0.0069966, 0.0087968, 0.0045320,buy
2010-01-04,0,1.42,0,0,0,0,-0.00351372,-0.0068799,-0.0064444, 0.0002850,-0.0036562,sell
2010-01-05,0,1.16,0,0,0,0,-0.00266490,-0.0073092, 0.0013510,-0.0026649,-0.0032262,sell
2010-01-06,0,0.93,0.65,0,0,0, 0.00382610, 0.0044518, 0.0171281, 0.0038323, 0.0064337,buy
2010-01-07,0,0.74,2.64,0,0,0,-0.00813837,-0.0069794,-0.0119688,-0.0046624,-0.0044484,sell
2010-01-08,0,0.57,3.33,0,0,0, 0.00382750, 0.0046525, 0.0048630, 0.0047120, 0.0083925,buy
2010-01-09,0.24,0.72,1.4,0,0,0, 0.00968310, 0.0138586, 0.0134739, 0.0037766, 0.0113236,buy
2010-01-10,0.48,1.69,0,0,0,0,-0.00060849, 0.0002822, 0.0054076, 0.0105971, 0.0180711,buy
2010-01-11,0.84,3.17,0,0,0.16,0.07,-0.01400480,-0.0127882,-0.0182791,-0.0189763,-0.0119958,sell
2010-01-12,1,2.53,0,0,0.43,0.11,-0.01408570,-0.0176146,-0.0186465,-0.0186465,-0.0185773,sell
2010-01-13,0.8,0.87,0,0,0.79,0.15,-0.01560079,-0.0131818,-0.0081485,-0.0117527,-0.0153826,sell
2010-01-14,0.64,0,0,0,0.54,0.17,-0.00353934,-0.0011354, 0.0010004, 0.0023390,-0.0019966,buy
2010-01-15,0.62,0,0,0,0.21,0.18, 0.00053137, 0.0047663,-0.0055389, 0.0055995, 0.0055982,buy
2010-01-16,0.73,0,0,0,0,0.18,-0.00283928,-0.0005143, 0.0153121, 0.0034327,-0.0026235,buy
2010-01-17,0.99,0,0,0,0,0.16,-0.01144783,-0.0139791,-0.0113209, 0.0014437,-0.0114478,sell
2010-01-18,0.99,0,0,0,0,0.13,-0.00422175,-0.0134253,-0.0042217, 0.0014325,-0.0042217,sell
2010-01-19,0.65,0,0,0,0,0.09, 0.00493617, 0.0046243, 0.0102302, 0.0049362, 0.0047709,buy
2010-01-20,0.62,0,0,0,0,0,-0.01330206,-0.0153407,-0.0078127,-0.0148614,-0.0149456,sell
2010-01-21,0.92,0,0.62,0,0,0,-0.01365851,-0.0102304,-0.0118021,-0.0130508,-0.0118021,sell
2010-01-22,1.2,0,1.77,0,0,0,-0.02277992,-0.0266724,-0.0057493,-0.0074778,-0.0067132,sell
2010-01-23,0.96,0,1.99,0,0,0,-0.01506086,-0.0146791, 0.0049265,-0.0002587,-0.0054594,sell
2010-01-24,0.98,0,2.55,0,0,0, 0.00036837,-0.0019817, 0.0054699, 0.0021477, 0.0012362,buy
2010-01-25,0.73,0,3.37,0,0,0,-0.00026730, 0.0001098, 0.0081727, 0.0000093, 0.0126847,buy
2010-01-26,0.29,0.28,2.43,1.21,0,0, 0.01872248, 0.0007077, 0.0208948, 0.0206359, 0.0162363,buy
2010-01-27,0,0.42,0.58,1.75,0,0,-0.01899426,-0.0142119,-0.0142119,-0.0145640, 0.0063772,sell
2010-01-28,0,0.62,0,1.19,0,0,-0.00023568, 0.0191699, 0.0026975, 0.0007551, 0.0005556,buy
2010-01-29,0,0.92,0,1.77,0,0,-0.02090132,-0.0209013,-0.0205950,-0.0209013,-0.0209013,sell
2010-01-30,0,1.36,0,1.44,0,0, 0.01175823, 0.0132406, 0.0097682, 0.0111644, 0.0087392,buy
2010-01-31,0,2.26,0,0.41,0,0, 0.02442987, 0.0241408, 0.0216762, 0.0236489, 0.0195199,buy
2010-02-01,0,3.35,0,0,0,0, 0.00168815,-0.0051615,-0.0102525,-0.0108349,-0.0004292,buy
2010-02-02,0,3.47,0,0,0,0, 0.00131816,-0.0057070,-0.0132805,-0.0132805,-0.0056729,buy
2010-02-03,0,2.38,0,0,0,0, 0.02391196, 0.0247685, 0.0228123, 0.0239120, 0.0221036,buy
2010-02-04,0,0.86,0,0,0.08,0,-0.01281872,-0.0189634,-0.0051210,-0.0197271,-0.0158973,sell
2010-02-05,0,0,0,0,0.26,0, 0.01207950, 0.0111078, 0.0094847, 0.0137054, 0.0080839,buy
2010-02-06,0,0.61,0,0,0.4,0,-0.00041869,-0.0073098,-0.0048931,-0.0048931,-0.0085189,sell
