Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.00015989, 0.0007348, 0.00015989, 0.00009271, 0.00013342,sell
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.00102861,-0.0010986,-0.00097259,-0.00096405,-0.00098094,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.00005601, 0.0000236, 0.00004412, 0.00043463, 0.00032989,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00165050,-0.0011898,-0.00165050,-0.00199724,-0.00214606,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00299527,-0.0026130,-0.00299527,-0.00270212,-0.00270212,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.00234748,-0.0019511,-0.00239588,-0.00248886,-0.00275689,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2,-0.00282225,-0.0032554,-0.00302337,-0.00290741,-0.00302337,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.00082825,-0.0001195,-0.00026712,-0.00038015,-0.00021899,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00297970,-0.0003999, 0.00269855, 0.00342147, 0.00272255,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00276316,-0.0031783,-0.00247100,-0.00268701,-0.00149544,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.00311711,-0.0003839,-0.00089088, 0.00255770,-0.00077205,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00430993, 0.0030634, 0.00294019, 0.00253627, 0.00420790,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00268086, 0.0006025, 0.00282194, 0.00380123, 0.00352283,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.00024408,-0.0005065, 0.00009838, 0.00351776, 0.00165115,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00229960,-0.0011684,-0.00201781,-0.00229120,-0.00281860,sell
