Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0147779, 0.0147779, 0.0147779, 0.0252366, 0.0169435,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0144140, 0.0140747, 0.0162320,-0.0043512, 0.0354343,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0001690, 0.0004953, 0.0001690, 0.0004032, 0.0071184,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0057854,-0.0164127, 0.0128481, 0.0071434,-0.0085473,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0021703, 0.0202225, 0.0058719, 0.0069243,-0.0015225,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0022911, 0.0098982, 0.0025546, 0.0138774, 0.0370137,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.0001268,-0.0024330,-0.0043073, 0.0137287,-0.0040887,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0076641, 0.0042625,-0.0032302, 0.0026288,-0.0059440,sell
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0047491,-0.0042662,-0.0078901,-0.0053126,-0.0072602,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0081108,-0.0075577, 0.0044783,-0.0100615,-0.0075621,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0275062, 0.0261071, 0.0275062, 0.0266220, 0.0273058,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0292776, 0.0227262,-0.0230413,-0.0165011,-0.0296679,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0106236, 0.0418042, 0.0413037, 0.0381734, 0.0418042,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0057454, 0.0438851, 0.0200522, 0.0211895, 0.0460831,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0232665, 0.0197908,-0.0102901, 0.0104735, 0.0360671,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0001632, 0.0019218,-0.0002263,-0.0025485, 0.0040785,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0012569, 0.0032259, 0.0021901, 0.0032132, 0.0032480,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0061096,-0.0054504, 0.0017742,-0.0007406,-0.0125672,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0046214,-0.0070299, 0.0022363,-0.0063688,-0.0069779,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0036412, 0.0028580, 0.0028580, 0.0045251, 0.0034081,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0122429, 0.0106629, 0.0093772, 0.0019885,-0.0012677,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0098742, 0.0092475, 0.0081214, 0.0052015, 0.0053788,buy
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.0590317, 0.0320254, 0.0501651, 0.0455153, 0.0443601,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0263595, 0.0334342, 0.0300579, 0.0097725, 0.0320426,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0025118, 0.0022977,-0.0066855,-0.0049297, 0.0094501,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0186641, 0.0437146, 0.0075159, 0.0045960, 0.0095331,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0136769,-0.0285139,-0.0077297,-0.0084523,-0.0142108,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0154796,-0.0250651,-0.0050251,-0.0026863,-0.0172851,sell
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1,-0.0133177,-0.0091003,-0.0043912, 0.0149393,-0.0133177,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0050619, 0.0276932, 0.0096983, 0.0050619, 0.0229747,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0189795, 0.0176763, 0.0217276, 0.0144823, 0.0259804,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0260220, 0.0039398, 0.0204170, 0.0286514, 0.0347745,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0060530,-0.0001112, 0.0149340, 0.0146148,-0.0001112,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0377237, 0.0423196, 0.0395569, 0.0469751, 0.0395569,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0043778, 0.0293830, 0.0271229, 0.0040381, 0.0352930,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0143105, 0.0061663, 0.0077512, 0.0079683, 0.0219287,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0072794, 0.0006753,-0.0010867, 0.0001575, 0.0027979,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0020917,-0.0035811,-0.0117908,-0.0112115,-0.0036813,sell
