Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.049506,-0.032961, 0.0213499,-0.015239, 0.0440751,sell
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.083354, 0.115498, 0.0063804,-0.031097, 0.1103349,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.019584,-0.042255,-0.0678698,-0.076463, 0.0297678,sell
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.072605,-0.115455,-0.0385077,-0.031261,-0.0925172,sell
2010-01-05,a135,none,none,a45,none,none,none,a0,none,a150,none,a120,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.066221,-0.009781, 0.0124236, 0.002707, 0.0155979,sell
2010-01-06,a135,none,none,a45,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.055511,-0.054670,-0.0421242,-0.065283,-0.0387494,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.058787, 0.077723, 0.0992846, 0.093670, 0.0308739,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.102209, 0.102068, 0.1152678, 0.104648, 0.0642311,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625,-0.008133,-0.016829, 0.0357256, 0.053948, 0.0106557,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.044620, 0.046518,-0.0112447, 0.041820, 0.0347197,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.004376, 0.003851, 0.0114652, 0.014121, 0.0042871,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.179806,-0.033214, 0.1917749,-0.028022, 0.1775871,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.217871,-0.004418, 0.2290642, 0.010092, 0.2173750,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.231556,-0.009892, 0.2277127, 0.035815, 0.2378886,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.051341,-0.025884, 0.0058076,-0.020416,-0.0172590,sell
