Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,2,0,0,0,4,0,0,-0.0016488,-0.0009554,-0.0000193,-0.00093454,-0.0003492,sell
2010-01-02,2,0,0,2,0,0,0,4,0,0,-0.0023454,-0.0013584,-0.0025370,-0.00241581,-0.0024549,sell
2010-01-03,2,0,0,0,0,0,0,6,0,0,-0.0021591,-0.0019733,-0.0013427,-0.00239573,-0.0025140,sell
2010-01-04,2,0,0,0,0,0,0,6,0,0,-0.0021591,-0.0019733,-0.0013427,-0.00239573,-0.0025140,sell
2010-01-05,2,0,0,0,0,0,0,6,0,0,-0.0021591,-0.0019733,-0.0013427,-0.00239573,-0.0025140,sell
2010-01-06,2,0,0,0,0,0,0,6,0,0,-0.0021591,-0.0019733,-0.0013427,-0.00239573,-0.0025140,sell
2010-01-07,2,0,2,0,0,0,0,6,0,0,-0.0011915,-0.0014216, 0.0016109, 0.00001877, 0.0003870,sell
2010-01-08,2,0,2,2,0,0,0,4,0,0,-0.0016488,-0.0009554,-0.0000193,-0.00093454,-0.0003492,sell
2010-01-09,2,0,2,2,0,0,0,4,2,0, 0.0009187, 0.0015371, 0.0017965, 0.00168715, 0.0018444,buy
2010-01-10,2,0,2,2,0,0,0,2,2,0,-0.0016430, 0.0010862, 0.0011730, 0.00197004, 0.0019700,buy
2010-01-11,2,0,2,2,0,0,2,2,2,0, 0.0015265, 0.0043397, 0.0045677, 0.00381154, 0.0042571,buy
2010-01-12,2,0,2,2,0,0,2,2,2,0, 0.0015265, 0.0043397, 0.0045677, 0.00381154, 0.0042571,buy
2010-01-13,2,0,2,2,0,0,2,2,2,0, 0.0015265, 0.0043397, 0.0045677, 0.00381154, 0.0042571,buy
2010-01-14,2,0,2,2,0,0,2,0,2,0, 0.0007110, 0.0034690, 0.0042259, 0.00110696, 0.0010036,buy
2010-01-15,2,0,2,2,0,0,4,0,2,0, 0.0005405, 0.0017203, 0.0031183, 0.00254728, 0.0035560,buy
2010-01-16,0,0,2,0,0,0,4,0,2,0,-0.0011307,-0.0017718,-0.0008912,-0.00070865,-0.0001600,sell
2010-01-17,0,0,2,0,0,0,4,0,2,0,-0.0011307,-0.0017718,-0.0008912,-0.00070865,-0.0001600,sell
2010-01-18,0,0,2,0,0,0,4,2,0,0, 0.0005365, 0.0002784,-0.0000338,-0.00098039,-0.0002999,sell
2010-01-19,0,0,2,0,0,0,4,2,0,0, 0.0005365, 0.0002784,-0.0000338,-0.00098039,-0.0002999,sell
2010-01-20,0,0,2,0,0,0,2,2,0,0,-0.0025289,-0.0017972,-0.0023467,-0.00080460,-0.0008346,sell
2010-01-21,0,0,2,0,2,0,2,2,0,0,-0.0021086,-0.0016356,-0.0024529,-0.00271489,-0.0034166,sell
2010-01-22,0,0,2,0,2,0,2,2,0,0,-0.0021086,-0.0016356,-0.0024529,-0.00271489,-0.0034166,sell
2010-01-23,0,0,2,0,2,0,2,2,0,0,-0.0021086,-0.0016356,-0.0024529,-0.00271489,-0.0034166,sell
2010-01-24,0,0,0,0,2,0,2,2,0,0, 0.0006252, 0.0014229, 0.0005571, 0.00250379, 0.0009916,buy
2010-01-25,0,0,0,0,2,0,2,4,0,0, 0.0007122, 0.0002874, 0.0001922, 0.00082231, 0.0001674,buy
2010-01-26,0,0,0,0,2,0,0,4,0,0, 0.0004919, 0.0005723, 0.0005121, 0.00080751, 0.0003175,buy
2010-01-27,0,0,0,0,2,0,0,4,0,0, 0.0004919, 0.0005723, 0.0005121, 0.00080751, 0.0003175,buy
2010-01-28,0,0,0,0,2,0,0,6,0,0, 0.0004084, 0.0001468, 0.0002699, 0.00093555, 0.0002577,buy
2010-01-29,0,0,0,2,0,0,0,6,0,0,-0.0035903,-0.0029011,-0.0031057,-0.00201904,-0.0030869,sell
2010-01-30,2,0,0,2,0,0,0,4,0,0,-0.0023454,-0.0013584,-0.0025370,-0.00241581,-0.0024549,sell
2010-01-31,2,0,0,2,0,0,0,4,0,0,-0.0023454,-0.0013584,-0.0025370,-0.00241581,-0.0024549,sell
2010-02-01,2,0,0,2,0,0,0,4,0,0,-0.0023454,-0.0013584,-0.0025370,-0.00241581,-0.0024549,sell
2010-02-02,2,0,0,2,0,0,0,4,0,0,-0.0023454,-0.0013584,-0.0025370,-0.00241581,-0.0024549,sell
2010-02-03,2,0,0,2,0,0,0,2,2,0,-0.0002946,-0.0001669, 0.0006592, 0.00105018, 0.0007708,buy
2010-02-04,2,0,0,2,0,0,4,2,2,0,-0.0025981,-0.0036038,-0.0016635,-0.00319786, 0.0013199,sell
2010-02-05,2,0,0,0,0,0,4,2,2,0,-0.0029447,-0.0031154,-0.0029571,-0.00251384,-0.0018638,sell
2010-02-06,0,0,0,0,0,0,4,0,2,0, 0.0009461, 0.0004241,-0.0012454,-0.00117325,-0.0000096,sell
2010-02-07,0,0,0,0,0,0,4,0,2,0, 0.0009461, 0.0004241,-0.0012454,-0.00117325,-0.0000096,sell
2010-02-08,0,0,0,0,2,0,4,0,2,0,-0.0003857,-0.0007912,-0.0009008,-0.00062710,-0.0005046,sell
2010-02-09,0,0,0,0,2,0,6,0,2,0, 0.0001481,-0.0011325, 0.0002006, 0.00019203, 0.0001828,sell
2010-02-10,2,0,0,0,2,0,6,0,0,0, 0.0009832, 0.0018061, 0.0009622, 0.00105996, 0.0013840,buy
2010-02-11,2,0,0,0,2,0,6,0,0,0, 0.0009832, 0.0018061, 0.0009622, 0.00105996, 0.0013840,buy
2010-02-12,2,0,0,0,2,0,6,0,0,0, 0.0009832, 0.0018061, 0.0009622, 0.00105996, 0.0013840,buy
2010-02-13,2,0,0,0,2,0,4,0,0,0, 0.0007871, 0.0025394, 0.0020518, 0.00076652, 0.0011880,buy
2010-02-14,2,0,0,0,0,0,4,2,0,0, 0.0009998,-0.0020448,-0.0022891,-0.00054258,-0.0015814,sell
2010-02-15,2,0,0,0,0,2,4,2,0,0, 0.0001110,-0.0006303, 0.0006715,-0.00097233, 0.0003251,sell
2010-02-16,2,0,0,0,0,2,4,2,0,0, 0.0001110,-0.0006303, 0.0006715,-0.00097233, 0.0003251,sell
2010-02-17,2,0,0,0,0,2,4,2,0,0, 0.0001110,-0.0006303, 0.0006715,-0.00097233, 0.0003251,sell
