Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00025780,-0.00038372,-0.0003634,-0.0002578, 0.00595527,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.01781984, 0.01781984, 0.0149417, 0.0036735, 0.01577972,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00520311, 0.00456071, 0.0098638, 0.0063869, 0.00569978,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.00111586,-0.00107235,-0.0006806, 0.0039968,-0.00137593,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.00128031, 0.00103612, 0.0014144,-0.0001711,-0.00107299,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.00171544,-0.00206300, 0.0007657, 0.0021017, 0.00027294,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.00433703,-0.00415804,-0.0059499,-0.0041584, 0.00518926,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00757927,-0.00813507,-0.0122374,-0.0081083,-0.00511531,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1, 0.00097707, 0.00087890,-0.0040441,-0.0034512, 0.00112917,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00519788,-0.00136343,-0.0109059,-0.0060834,-0.00528979,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.00044216, 0.00029816,-0.0001624,-0.0001983, 0.00101436,buy
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.00537420,-0.00244888,-0.0007542,-0.0017973,-0.00459766,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.00116708, 0.00123585, 0.0011374, 0.0007078, 0.00116708,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00785020, 0.00825873, 0.0083598, 0.0080338, 0.00911624,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00896579,-0.01232127,-0.0067823,-0.0096781,-0.01028082,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.01034608, 0.00746589, 0.0089563, 0.0009958, 0.00975273,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.00441626, 0.00009821, 0.0011535, 0.0000492, 0.00345008,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.00089354, 0.00120199, 0.0007178, 0.0014439, 0.00115507,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.00602100, 0.00875174, 0.0076238, 0.0094503, 0.00741578,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.00113073, 0.00584746, 0.0063722,-0.0008818, 0.00568044,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00284062,-0.00141428,-0.0020256,-0.0017414,-0.00148271,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.01892911,-0.00911148,-0.0190247,-0.0161761,-0.02030554,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2, 0.00297779,-0.00198723,-0.0011684,-0.0025397, 0.00028788,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.00562797,-0.00388384,-0.0036295,-0.0009611,-0.00750630,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.00464205, 0.00145357, 0.0037008,-0.0018018, 0.00518646,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.01367271, 0.01579300, 0.0139029, 0.0144336, 0.01044089,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00216754,-0.00017214,-0.0000992, 0.0012050,-0.00305943,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2,-0.00686204,-0.00140766,-0.0028963,-0.0034554,-0.01146284,sell
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1,-0.01008224,-0.00951299,-0.0083975,-0.0069586,-0.01050038,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.00170632,-0.00251424,-0.0029588,-0.0026777,-0.00431978,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00044642, 0.00178575, 0.0017535,-0.0008182,-0.00074317,buy
