Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,a120,none,a45,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.03707908,-0.071083,-0.034970,-0.02263208,-0.0003446,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.03104176, 0.037645, 0.042261, 0.03469602, 0.0417565,buy
2010-01-03,none,none,none,none,a150,a180,a150,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.01321059, 0.007636,-0.013005,-0.00081316, 0.0091866,buy
2010-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.02175084,-0.011956,-0.032939,-0.01563640,-0.0147468,sell
2010-01-05,none,none,none,a0,a120,a150,a180,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.00406379, 0.011803,-0.083761,-0.01371987,-0.0053635,sell
2010-01-07,none,a45,none,none,a90,a120,a150,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.00473483,-0.032514, 0.009727,-0.02133754,-0.0204177,sell
2010-01-08,none,a45,none,none,none,a120,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.00152977,-0.016541, 0.020133,-0.01800308,-0.0340866,sell
2010-01-09,none,a45,none,none,a60,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.05172677, 0.013293, 0.041277, 0.03618878, 0.0392018,buy
2010-01-10,none,none,none,none,none,a90,a120,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.05475887, 0.020168,-0.013039,-0.00886026, 0.0112040,sell
2010-01-12,none,none,none,none,none,a60,a90,none,none,a60,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.01703044, 0.026913, 0.031902, 0.01824447,-0.0160327,buy
