Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0.81,0.42,0,0.09,0.31,0.02,0.14, 0.00112859,-0.00184582,-0.00189094,-0.0008976, 0.0011154,sell
2010-01-02,0,0.98,0.22,0,0.05,0.33,0.02,0.13, 0.00449755,-0.00043030,-0.00148601, 0.0009672,-0.0004569,buy
2010-01-03,0,1.08,0.09,0,0.05,0.21,0.02,0.13,-0.00544380,-0.00516080,-0.00508747,-0.0050962,-0.0051608,sell
2010-01-04,0,0.96,0,0,0.05,0.16,0.02,0.13, 0.00629767, 0.00618097, 0.00267212, 0.0014577, 0.0055219,buy
2010-01-05,0,0.78,0,0,0.05,0.13,0.02,0.13,-0.00133133,-0.00053145, 0.00335378,-0.0009365, 0.0090489,buy
2010-01-06,0,0.63,0.15,0,0.05,0.15,0.02,0.14, 0.00281020, 0.00285858,-0.00018037,-0.0004804,-0.0012871,buy
2010-01-07,0,0.5,0.61,0,0.06,0.15,0.01,0.14,-0.00344682,-0.00113373,-0.00007416,-0.0008879,-0.0008879,sell
2010-01-08,0,0.39,0.78,0,0.09,0.17,0.01,0.14,-0.00286693, 0.00248411, 0.00248411, 0.0024841, 0.0022513,buy
2010-01-09,0.12,0.38,0.33,0,0.17,0.1,0.01,0.16,-0.00271413,-0.00666316,-0.00300277, 0.0010125, 0.0010164,sell
2010-01-10,0.23,0.63,0,0,0.17,0.05,0.03,0.17, 0.00586096, 0.00221160, 0.00225287,-0.0002357,-0.0010458,buy
2010-01-11,0.4,0.95,0,0,0.12,0.04,0.05,0.18,-0.00313632,-0.00323468,-0.00213031,-0.0035408,-0.0020358,sell
2010-01-12,0.48,0.75,0,0,0.25,0.02,0.1,0.2,-0.00333746,-0.00626822, 0.00009538,-0.0011741,-0.0062682,sell
2010-01-13,0.38,0.27,0,0,0.5,0.04,0.17,0.22, 0.00283482, 0.00213791, 0.00308435, 0.0022341, 0.0021379,buy
2010-01-14,0.31,0,0,0,0.89,0.07,0.12,0.24,-0.00155520,-0.00467025,-0.00360446,-0.0019707,-0.0036045,sell
2010-01-15,0.3,0,0,0,0.84,0.07,0.05,0.24,-0.00314608,-0.00650199,-0.00649036,-0.0056254,-0.0056687,sell
2010-01-16,0.35,0,0,0,0.47,0.04,0.02,0.25,-0.00680890,-0.00505160,-0.00219179,-0.0068089,-0.0075287,sell
2010-01-17,0.66,0,0,0,0.36,0.03,0.01,0.25,-0.00334009,-0.00165826, 0.00158338,-0.0017372,-0.0027490,sell
2010-01-18,0.69,0,0,0,0.44,0.01,0.01,0.24,-0.00548855,-0.00487581,-0.00178556,-0.0053310,-0.0078826,sell
2010-01-19,0.6,0,0,0,0.48,0.01,0.01,0.24,-0.00790438,-0.00750434,-0.00336548,-0.0079577,-0.0083859,sell
2010-01-20,0.68,0,0,0,0.62,0.01,0,0.23,-0.00877636,-0.00887450,-0.00355532,-0.0089155,-0.0089155,sell
2010-01-21,0.96,0,0.19,0,0.95,0.03,0,0.23, 0.00105958, 0.00044601, 0.00022325,-0.0007962, 0.0050623,sell
2010-01-22,1.19,0,0.55,0,0.85,0.04,0.01,0.24, 0.00310968, 0.00310968, 0.00249449,-0.0002423, 0.0060187,buy
2010-01-23,1.04,0,0.62,0,0.84,0.09,0.02,0.24, 0.00302923, 0.00302923, 0.00350638,-0.0001838, 0.0064293,buy
2010-01-24,1.06,0,0.76,0,0.85,0.19,0.02,0.25, 0.00080119, 0.00355018,-0.00204402, 0.0003192, 0.0009431,buy
2010-01-25,0.98,0,0.93,0,0.58,0.23,0.02,0.26,-0.00018899, 0.00000323,-0.00309046,-0.0001890,-0.0001890,sell
2010-01-26,0.89,0.08,0.61,0.2,0.48,0.15,0.03,0.28,-0.00265959,-0.00113736,-0.00257840,-0.0026641,-0.0024759,sell
2010-01-27,0.9,0.12,0.14,0.29,0.49,0.08,0.03,0.29,-0.00410021, 0.00013277,-0.00166011,-0.0051308,-0.0047783,sell
2010-01-28,1.08,0.18,0.1,0.28,0.48,0.09,0.05,0.31,-0.00678762,-0.00233287,-0.00549220,-0.0072801,-0.0070994,sell
