Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,none,a180,a120,none,a45,none,none,none, 0.0059909, 0.0058456, 0.0059826, 0.00408811, 0.00693579,buy
2010-01-02,none,a150,none,none,none,none,a150,none,a150,a150,none,a150,a45,none,none,none, 0.0092087, 0.0087129, 0.0060972, 0.00327436, 0.00897800,buy
2010-01-03,none,a150,none,a0,none,a0,a180,a0,none,a150,a150,a150,a45,none,none,none, 0.0130268, 0.0130268, 0.0072901, 0.00555389, 0.01320824,buy
2010-01-04,a45,a150,none,a0,none,a0,a180,none,a120,a120,none,a120,a45,none,none,none, 0.0119037, 0.0094361, 0.0023935, 0.00381289, 0.01073385,buy
2010-01-05,a45,none,none,a0,none,a0,a150,none,none,a120,a180,a120,a45,a150,none,none, 0.0030889, 0.0062549, 0.0010867, 0.00308888, 0.00247962,buy
2010-01-06,a45,none,none,a0,none,a0,a150,none,a90,none,a180,none,none,a150,none,none, 0.0078718, 0.0125949, 0.0071043, 0.00949679, 0.00766134,buy
2010-01-07,a45,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none, 0.0023511, 0.0037545, 0.0028752, 0.00464048, 0.00411600,buy
2010-01-08,a45,none,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none, 0.0039163, 0.0049663, 0.0051492, 0.00589011, 0.00614252,buy
2010-01-09,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none, 0.0026179, 0.0026179, 0.0022965, 0.00310429, 0.00573926,buy
2010-01-10,none,none,a0,none,none,none,a90,none,none,a60,a120,a60,none,a150,none,a60, 0.0034738, 0.0034738, 0.0035360, 0.00578152, 0.00526856,buy
2010-01-11,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a60, 0.0093535, 0.0046572, 0.0046572,-0.00673276, 0.00550470,buy
2010-01-12,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60, 0.0092764,-0.0035206,-0.0035206,-0.00747372,-0.00259344,sell
2010-01-13,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,a60, 0.0060383,-0.0010916,-0.0010916,-0.00349485, 0.00108881,sell
2010-01-14,none,none,a0,none,none,none,none,a150,none,a0,a60,none,none,none,none,a60, 0.0055604, 0.0055604, 0.0055604, 0.00431445, 0.00556041,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60, 0.0023568, 0.0021974, 0.0021974, 0.00431445, 0.00235678,buy
2010-01-16,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a60, 0.0103187, 0.0075435, 0.0094712, 0.00423321, 0.01031873,buy
2010-01-17,none,none,a0,none,none,none,a0,a180,none,none,none,none,a30,none,none,none, 0.0058293, 0.0038921, 0.0026183, 0.00634708, 0.00651418,buy
2010-01-18,none,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,none, 0.0019565, 0.0019565, 0.0010356, 0.00310583, 0.00246925,buy
2010-01-19,none,none,a0,none,none,none,none,a150,none,none,a0,none,a30,none,none,none, 0.0018677, 0.0004917, 0.0005976, 0.00012621, 0.00119886,buy
2010-01-20,none,none,a0,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,none,-0.0052484,-0.0045359, 0.0036955,-0.01106941,-0.01153670,sell
2010-01-21,none,none,a0,none,none,none,none,a120,a90,a60,none,a60,a30,none,a30,none,-0.0090282,-0.0094722,-0.0007221,-0.01179280,-0.01171825,sell
2010-01-22,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,a30,none,-0.0078123,-0.0076413,-0.0009749,-0.00875066,-0.00803103,sell
2010-01-23,none,a150,none,none,none,a30,a60,a90,a120,a90,none,a90,a30,none,a30,none, 0.0024697, 0.0023683, 0.0029707, 0.00283025, 0.00060533,buy
2010-01-24,none,a150,none,none,none,a30,none,a90,none,none,a60,none,a30,none,a30,none, 0.0009167, 0.0009167, 0.0021416, 0.00198294,-0.00124070,buy
