Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,a0,none,none,none,none,a150,none,a150,a180,none,a120,none,none,a45,none,a45,none,none,none, 0.0020282, 0.0073598, 0.0078743, 0.0160347, 0.0094834,buy
2010-01-02,a45,none,a150,none,a0,none,none,none,a120,a150,none,none,none,a150,none,a150,none,a45,none,a45,none,none,none, 0.0065239, 0.0185248, 0.0114385, 0.0227037, 0.0178146,buy
2010-01-03,none,none,a150,none,none,none,none,a0,none,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none, 0.0080040, 0.0146750, 0.0048844, 0.0263418, 0.0182705,buy
2010-01-04,none,a45,a150,none,none,none,none,a0,a90,a180,none,a180,none,a120,none,a120,none,a45,none,a45,none,none,none,-0.0126193, 0.0069651,-0.0141727, 0.0150715, 0.0079455,buy
2010-01-05,none,a45,none,none,none,none,none,a0,none,a150,none,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,-0.0017527,-0.0072449,-0.0097005, 0.0206132,-0.0147429,sell
2010-01-06,none,a45,none,a45,none,none,none,a0,a60,a150,none,a150,none,a90,a180,none,none,a45,a150,none,none,none,none, 0.0252719, 0.0178351, 0.0306781, 0.0221268, 0.0295571,buy
2010-01-07,a30,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a150,a90,none,a45,a150,none,none,none,none, 0.0083081,-0.0087298,-0.0032399,-0.0104865,-0.0056597,sell
2010-01-08,a30,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a60,a150,none,none,none,a150,none,a0,none,none, 0.0580620, 0.0377897, 0.0582687, 0.0543885, 0.0207110,buy
2010-01-09,a30,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a150,none,a0,none,none,-0.0093803,-0.0098404,-0.0142060,-0.0042056,-0.0073096,sell
2010-01-10,a30,none,none,a45,none,a0,none,none,none,a90,none,a90,a60,none,a120,a60,none,none,a150,none,a0,none,a60, 0.0344426, 0.0412606, 0.0345436, 0.0395700, 0.0162542,buy
2010-01-11,a30,none,none,a45,none,a0,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,none,a0,none,a60, 0.0439459, 0.0520578, 0.0378859, 0.0503620, 0.0513538,buy
2010-01-12,a30,none,none,none,none,a0,none,none,none,a60,a120,a60,none,none,a90,none,a45,none,none,a30,a0,none,a60, 0.0713153, 0.0719356, 0.0408258, 0.0489822, 0.0477566,buy
2010-01-13,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a45,none,none,a30,a0,none,a60, 0.0313600, 0.0280022, 0.0282178, 0.0521818, 0.0354434,buy
2010-01-14,none,none,none,none,none,a0,none,none,none,none,a150,none,a0,none,a60,none,a45,none,none,a30,a0,none,a60, 0.0248157, 0.0048272, 0.0175404, 0.0247313, 0.0052532,buy
2010-01-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,a0,a45,a30,none,a30,none,none,a60, 0.0060024, 0.0026082, 0.0054171, 0.0064471, 0.0001855,buy
2010-01-16,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,a45,a30,none,a30,none,none,none,-0.0062429,-0.0072058,-0.0116256,-0.0083377,-0.0127495,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,a0,a180,a0,none,none,none,none,a45,a30,none,a30,none,none,none,-0.0047366,-0.0079785,-0.0134347,-0.0184598,-0.0048128,sell
2010-01-18,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,a60,none,none,none,a30,none,none,none,none,none, 0.0148811, 0.0019888, 0.0335034, 0.0275489,-0.0120426,buy
2010-01-19,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a0,none,none,a30,none,none,none,a30,none,-0.0051271,-0.0047069, 0.0001553,-0.0036025,-0.0026316,sell
2010-01-20,none,none,none,a45,none,a0,none,none,none,none,none,none,a60,a90,a0,a60,none,a30,none,none,none,a30,none, 0.0124512, 0.0086865, 0.0025115, 0.0177371,-0.0113228,buy
2010-01-21,none,none,none,a45,none,a0,none,none,a120,none,a120,none,none,a90,none,a60,none,a30,none,none,none,a30,none, 0.0316168, 0.0265121,-0.0234105, 0.0320828,-0.0226041,buy
2010-01-22,none,none,none,a45,none,a0,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,none,-0.0059580, 0.0026987,-0.0083158, 0.0005911,-0.0145346,sell
2010-01-23,none,none,a150,a45,none,none,none,a30,none,a60,a90,a60,none,a120,none,a90,none,none,none,none,none,a30,a45,-0.0092220, 0.0128861, 0.0008275, 0.0105863, 0.0117446,buy
2010-01-24,none,none,a150,a45,none,none,none,a30,a150,none,a90,a90,a120,none,a60,none,none,none,a180,none,none,a30,a45,-0.0066189, 0.0154731, 0.0037305, 0.0023012,-0.0147283,buy
2010-01-25,a30,none,a150,a45,none,none,none,a30,none,a90,none,a90,none,a150,a60,a120,none,none,a180,none,none,none,a45,-0.0088035, 0.0081200, 0.0004910,-0.0072723,-0.0160544,sell
2010-01-26,a30,none,a150,a45,none,none,none,a30,a180,none,a60,none,a150,none,none,a120,none,none,a180,none,none,none,a45,-0.0089035, 0.0141297,-0.0000540,-0.0056174,-0.0141256,sell
2010-01-27,a30,none,a150,a45,none,none,none,a30,none,a120,none,a120,a150,a180,a90,none,none,none,a180,none,none,none,a45,-0.0233645, 0.0223002, 0.0034189, 0.0020632,-0.0157145,buy
2010-01-28,a30,none,a150,a45,none,none,none,a30,a150,none,none,none,a180,a180,none,a150,a60,none,a180,none,none,none,a45,-0.0170336, 0.0154731,-0.0022049, 0.0027417,-0.0136476,buy
2010-01-29,a30,a45,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a120,none,a60,none,a180,none,none,none,none,-0.0085028,-0.0259286, 0.0090121, 0.0058389,-0.0114896,sell
2010-01-30,a30,a45,none,none,a0,none,none,a30,a120,none,a0,none,a150,a150,none,a180,a60,none,none,none,none,none,none,-0.0348267,-0.0144301,-0.0158143,-0.0148653,-0.0143801,sell
2010-01-31,a30,a45,none,none,a0,none,none,a30,none,a180,none,a180,a150,a120,a150,none,a60,none,none,none,none,a45,none, 0.0384179, 0.0223992, 0.0370313, 0.0382971, 0.0222658,buy
2010-02-01,a30,a45,none,none,a0,none,none,a30,a90,a180,none,none,a120,a120,a180,a150,a60,none,none,none,a30,a45,none, 0.0243446, 0.0345844, 0.0241010, 0.0295322, 0.0332793,buy
2010-02-02,a30,a45,none,none,a0,none,none,a30,none,a150,a60,a150,a120,a90,a180,none,a60,none,none,none,a30,a45,none,-0.0310090,-0.0198052,-0.0331993,-0.0189231,-0.0260076,sell
2010-02-03,none,a45,none,none,a0,none,a60,a30,a60,a150,a60,none,a90,a90,none,a120,a60,none,none,none,a30,a45,none, 0.0193909, 0.0158047, 0.0123806, 0.0105145, 0.0097570,buy
2010-02-04,none,a45,none,none,a0,none,a60,a30,a60,a120,none,a120,a90,a60,a150,a120,none,none,none,a0,a30,a45,a30,-0.0357407,-0.0274696,-0.0377122,-0.0357407,-0.0022357,sell
2010-02-05,none,none,none,a30,a0,none,a60,a30,none,a120,a90,none,none,a60,none,none,none,none,none,a0,a30,a45,a30,-0.0001797, 0.0007978, 0.0151663, 0.0319730, 0.0007166,buy
2010-02-06,none,none,none,a30,none,none,a60,a30,none,none,none,a90,a60,none,a120,a90,none,none,none,a0,none,none,a30,-0.0087110,-0.0508413,-0.0291042,-0.0044166,-0.0066477,sell
2010-02-07,none,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.0007229,-0.0100076, 0.0005530, 0.0062615, 0.0045847,buy
2010-02-08,none,none,none,a30,none,none,a60,a30,a0,none,none,a60,none,none,a90,a60,none,none,none,a0,none,none,a30, 0.0016250, 0.0041805, 0.0015351, 0.0084745, 0.0051568,buy
2010-02-09,none,none,none,a30,none,none,none,a30,none,a60,a150,a60,none,a0,a90,a60,none,none,none,a0,none,none,a30,-0.0236372,-0.0204805,-0.0249210,-0.0156488,-0.0183202,sell
2010-02-10,none,none,none,none,none,none,none,a30,none,a60,a150,none,a0,a0,none,none,none,none,none,a0,none,none,none, 0.0207941,-0.0095513, 0.0353259, 0.0411897, 0.0186709,buy
2010-02-11,a45,none,a180,none,none,a30,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,-0.0016120,-0.0115018, 0.0024459, 0.0024459,-0.0089756,sell
2010-02-12,a45,a30,a180,none,none,a30,none,a30,none,none,a180,none,none,none,none,none,none,none,a150,none,a45,a60,none, 0.0072980,-0.0115940, 0.0135468, 0.0125455,-0.0026273,buy
2010-02-13,a45,a30,a180,none,none,a30,none,a30,a60,none,none,a0,none,none,none,none,none,a0,a150,none,a45,a60,none,-0.0080189,-0.0153159,-0.0066686,-0.0052502,-0.0125795,sell
2010-02-14,a45,a30,a180,none,none,a30,none,a30,none,a0,a150,a0,none,a60,none,a0,none,a0,a150,none,a45,a60,none,-0.0051075,-0.0130973,-0.0013199,-0.0003517,-0.0107468,sell
2010-02-15,a45,a30,a180,none,none,a30,a45,a30,none,a0,a150,none,a60,a60,none,a0,none,a0,a150,none,a45,a60,none,-0.0048222,-0.0130973,-0.0013199,-0.0003517,-0.0085887,sell
2010-02-16,a45,a30,none,none,none,none,a45,a30,a90,none,none,none,a60,none,a0,none,none,a0,a150,none,a45,a60,none, 0.0031423, 0.0021344, 0.0074156,-0.0039778, 0.0023040,buy
2010-02-17,a45,a30,none,none,none,none,a45,a30,none,none,a120,none,none,a90,none,none,none,a0,none,none,a45,a60,none,-0.0242238,-0.0211095,-0.0202339,-0.0221739,-0.0296567,sell
2010-02-18,none,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none, 0.0008385,-0.0031251,-0.0010666,-0.0004766, 0.0022399,buy
2010-02-19,none,none,none,none,none,none,a45,none,a120,a60,a90,a60,none,a120,none,none,none,a0,none,none,none,none,none, 0.0126735, 0.0298592, 0.0184544, 0.0325038, 0.0204586,buy
