Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,2,1,0,0,2,0,0,0,0,2,0,1,0,0,0,-0.0036093,-0.003321079,-0.0033904,-0.0025229,-0.003321079,sell
2010-01-02,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.0115923, 0.007846873, 0.0085606, 0.0078469, 0.005247449,buy
2010-01-03,0,0,1,1,1,1,1,1,1,1,1,0,0,1,3,1,0,1,2,1, 0.0202496, 0.016102535, 0.0162214, 0.0163058, 0.009187568,buy
2010-01-04,0,1,1,2,0,1,2,0,1,1,1,0,0,1,4,0,0,0,3,0, 0.0069431, 0.005544433, 0.0013040, 0.0078500, 0.007990121,buy
2010-01-05,0,0,0,3,0,1,1,0,0,1,0,0,0,0,3,0,1,0,2,0, 0.0124071, 0.012114498, 0.0055424, 0.0124071, 0.012407143,buy
2010-01-06,0,1,1,3,0,2,0,1,1,2,0,1,1,0,2,0,1,0,1,0, 0.0052504, 0.006742037, 0.0006746, 0.0170895, 0.007389237,buy
2010-01-07,0,2,1,2,0,2,0,1,2,1,0,0,0,0,1,1,0,1,0,1, 0.0160064, 0.015131932, 0.0160064, 0.0163753, 0.010807382,buy
2010-01-08,0,3,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0, 0.0061403,-0.003634373, 0.0094033, 0.0094033, 0.012199770,buy
2010-01-09,0,2,0,0,0,2,0,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.0018244,-0.017212002,-0.0077040,-0.0015941,-0.006188770,sell
2010-01-10,0,1,0,1,0,1,0,1,0,2,1,2,0,3,1,1,1,1,0,2, 0.0119722, 0.002587541, 0.0056226, 0.0048973, 0.001300304,buy
2010-01-11,1,2,0,0,1,0,0,1,0,1,1,1,0,2,1,1,0,1,0,1, 0.0166484, 0.008677874, 0.0108881, 0.0088667, 0.006757268,buy
2010-01-12,0,2,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,2,0,1, 0.0004900,-0.004466031,-0.0033534,-0.0027213,-0.001532017,sell
2010-01-13,0,2,0,1,1,0,1,0,0,3,2,0,0,2,1,0,0,1,0,0, 0.0105180, 0.019194679, 0.0106774, 0.0101671, 0.019097210,buy
2010-01-14,0,2,0,1,0,1,1,0,0,2,1,0,0,1,2,0,0,2,0,0, 0.0070503, 0.015513832, 0.0166588, 0.0158395, 0.016998507,buy
2010-01-15,0,2,0,2,0,0,0,1,0,2,1,1,1,1,2,0,0,2,1,0, 0.0252370, 0.019064887, 0.0267736, 0.0285081, 0.026062970,buy
2010-01-16,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0012944, 0.000373769, 0.0025408,-0.0001063,-0.002324066,sell
2010-01-17,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.0087717, 0.007833892, 0.0078339, 0.0065609, 0.007833892,buy
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,0,2,1,1,0,0,0,1, 0.0062775, 0.008108039, 0.0196518, 0.0092014, 0.009626256,buy
2010-01-19,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.0192199,-0.014851557,-0.0206780,-0.0012654,-0.019349505,sell
2010-01-20,0,0,0,2,1,0,0,0,0,2,1,2,2,1,1,1,1,0,0,1, 0.0000138,-0.001085222,-0.0019639,-0.0064066,-0.001085222,sell
2010-01-21,1,0,0,3,1,0,0,1,0,2,1,2,2,1,1,1,0,0,0,1,-0.0031330,-0.006508265,-0.0065991,-0.0060549,-0.011478070,sell
2010-01-22,2,0,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,-0.0037500,-0.005387945,-0.0028232,-0.0057308,-0.007488635,sell
2010-01-23,1,0,0,1,0,2,1,0,0,2,1,1,1,1,1,1,0,2,0,2, 0.0021391, 0.005330452, 0.0071995, 0.0067783, 0.007189684,buy
2010-01-24,0,1,0,0,1,2,2,0,0,2,1,1,2,0,1,0,0,3,0,1, 0.0017746,-0.000401700,-0.0016415,-0.0016415,-0.004992159,sell
2010-01-25,0,1,0,1,1,1,1,0,0,2,0,1,1,0,2,0,0,2,1,1,-0.0094934,-0.007529723,-0.0085846,-0.0088504,-0.011751784,sell
2010-01-26,1,1,0,0,1,2,0,1,0,1,0,0,1,0,3,0,0,1,1,1, 0.0038889,-0.001673786, 0.0060530,-0.0089371,-0.001673786,sell
2010-01-27,0,1,1,0,1,2,0,0,1,1,1,0,0,1,2,1,0,2,1,1,-0.0098407,-0.010489997,-0.0044998,-0.0097619,-0.009083784,sell
2010-01-28,0,3,1,0,1,2,1,0,1,1,1,0,0,1,1,1,0,1,0,2,-0.0131522,-0.013079664,-0.0130797,-0.0134389,-0.012553056,sell
2010-01-29,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0079335, 0.008275903, 0.0078166, 0.0080013, 0.007841505,buy
2010-01-30,1,2,0,1,1,0,0,1,0,0,1,1,0,2,1,0,1,0,1,1, 0.0195905, 0.005330923,-0.0168596,-0.0235146,-0.015521019,sell
2010-01-31,0,2,1,1,0,1,1,0,1,0,2,1,1,2,0,0,0,1,0,1,-0.0028956,-0.006530769, 0.0001451,-0.0021851, 0.002524876,sell
2010-02-01,0,3,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,0,2, 0.0011256, 0.002746086, 0.0042364, 0.0089256, 0.004043807,buy
2010-02-02,0,2,0,2,0,2,1,0,0,1,0,2,2,0,1,0,1,0,1,1, 0.0059189, 0.015518920, 0.0153809, 0.0050443, 0.007080235,buy
2010-02-03,0,2,1,2,0,1,0,1,1,0,0,2,2,0,1,0,0,1,2,1, 0.0071249,-0.002653850,-0.0082735, 0.0083999, 0.012036848,buy
2010-02-04,0,2,2,1,0,0,0,1,2,0,0,2,1,1,0,0,0,3,1,1,-0.0076157,-0.000570588,-0.0102462,-0.0084420,-0.008442000,sell
2010-02-05,0,2,1,0,0,1,0,0,1,1,0,3,1,2,0,1,1,2,0,1,-0.0005324,-0.002797131,-0.0043785, 0.0049358,-0.004334218,sell
2010-02-06,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,2,0,2, 0.0050869, 0.009066511, 0.0016099, 0.0035363, 0.002987295,buy
2010-02-07,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1, 0.0070289, 0.012790361, 0.0113995, 0.0132230, 0.010580272,buy
2010-02-08,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,3,0,2,-0.0027564,-0.006446543,-0.0006707,-0.0027517,-0.002751675,sell
2010-02-09,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,2,0,2, 0.0128510, 0.011774382, 0.0113060, 0.0101470, 0.013429511,buy
2010-02-10,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.0039120,-0.009662211,-0.0056028,-0.0047345,-0.005078672,sell
2010-02-11,0,2,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,-0.0079112,-0.002942879,-0.0089094,-0.0048335,-0.009361363,sell
2010-02-12,0,2,0,2,2,1,1,0,0,0,0,3,2,1,0,0,0,1,0,2, 0.0045024, 0.001035652, 0.0083259, 0.0046113, 0.002249001,buy
2010-02-13,0,2,1,1,1,1,0,0,1,0,0,3,2,1,1,0,0,2,0,1, 0.0180018, 0.019967652, 0.0178953, 0.0180154, 0.012060547,buy
2010-02-14,0,1,2,1,1,2,0,1,1,0,0,3,1,2,1,0,0,1,1,1, 0.0020862, 0.001436436, 0.0033520, 0.0020862, 0.003706930,buy
2010-02-15,0,1,2,1,2,2,0,1,0,0,0,3,1,2,0,0,0,1,1,1,-0.0045109, 0.007564529, 0.0156909, 0.0158298, 0.012798765,buy
2010-02-16,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0011453, 0.008371820,-0.0011453,-0.0011453,-0.006297062,sell
2010-02-17,0,1,1,2,1,0,0,1,0,1,0,2,1,0,0,2,0,1,0,2, 0.0147175, 0.014717457, 0.0090131, 0.0146053, 0.013533851,buy
2010-02-18,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1, 0.0023666, 0.000669559,-0.0082508,-0.0015083,-0.002480762,sell
2010-02-19,2,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,1, 0.0186631, 0.024291486, 0.0108076, 0.0059618, 0.012767637,buy
2010-02-20,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1, 0.0002030,-0.001372842, 0.0028623, 0.0004528, 0.000206677,sell
2010-02-21,0,1,1,0,0,1,0,0,0,1,1,2,3,0,0,1,0,1,0,0,-0.0089729, 0.000954618, 0.0012291,-0.0101485,-0.010838640,sell
2010-02-22,0,0,0,1,1,2,0,0,0,0,0,2,2,0,0,1,0,0,0,1,-0.0064407,-0.006223551,-0.0067348,-0.0010029,-0.002300509,sell
2010-02-23,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0027515, 0.001785263, 0.0013388,-0.0027515,-0.002940371,sell
2010-02-24,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0005725,-0.003644646, 0.0016038,-0.0019682,-0.000490711,sell
