Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,1,0,1,1,1,2,1,2, 0.025251, 0.011835, 0.010552, 0.01642336, 0.0252508,buy
2010-01-02,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2, 0.016816, 0.004073,-0.016211, 0.00569126, 0.0157229,buy
2010-01-03,2,1,1,0,1,0,0,2,0,0,2,1,1,2,1,-0.010973,-0.018938,-0.013333,-0.01296631,-0.0115168,sell
2010-01-04,2,1,0,0,1,0,0,2,0,0,2,1,1,2,0, 0.012493, 0.010829, 0.010493,-0.00614761, 0.0070397,buy
2010-01-05,2,2,0,0,1,0,0,2,0,0,2,1,2,2,0, 0.009882,-0.019853,-0.001251,-0.01024075,-0.0067421,sell
2010-01-06,2,1,0,0,1,0,0,2,0,0,2,1,1,2,0, 0.012493, 0.010829, 0.010493,-0.00614761, 0.0070397,buy
2010-01-07,1,1,1,0,1,0,0,2,0,0,2,1,1,1,1, 0.054246, 0.029000, 0.050233, 0.05744783, 0.0394692,buy
2010-01-08,1,1,1,1,1,0,0,2,0,0,2,1,1,1,2, 0.026376, 0.012182,-0.002157, 0.01354038, 0.0282229,buy
2010-01-09,1,1,1,1,1,0,0,1,0,1,1,1,2,1,2, 0.025251, 0.011835, 0.010552, 0.01642336, 0.0252508,buy
2010-01-10,1,1,1,1,1,0,0,0,0,1,0,1,2,1,2, 0.004634,-0.008211, 0.004634, 0.01425604, 0.0070531,buy
2010-01-11,1,1,1,1,1,0,0,0,0,1,0,1,2,1,2, 0.004634,-0.008211, 0.004634, 0.01425604, 0.0070531,buy
2010-01-12,1,0,1,1,0,0,0,0,0,1,0,0,1,1,2,-0.002941, 0.004316, 0.002910, 0.00749085, 0.0029102,buy
2010-01-13,1,0,1,1,0,0,0,0,0,1,0,0,1,1,2,-0.002941, 0.004316, 0.002910, 0.00749085, 0.0029102,buy
