Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.15,0,0,0,2.51,0,0.09, 0.0080593, 0.00618984, 0.0063967, 0.0028054, 0.0080593,buy
2010-01-02,0.04,0.18,0,0,0,2.9,0,0, 0.0083163, 0.00693911, 0.0067719,-0.0030271, 0.0081787,buy
2010-01-03,0.01,0.2,0,0,0,2.15,0,0, 0.0004546, 0.00167636, 0.0011269, 0.0045086, 0.0048192,buy
2010-01-04,0,0.18,0,0,0,1.93,0,0,-0.0008190,-0.00057094,-0.0026486, 0.0111868,-0.0026561,sell
2010-01-05,0,0.15,0,0,0,1.52,0,0,-0.0006812,-0.00551665,-0.0007059, 0.0094608,-0.0015772,buy
2010-01-06,0,0.12,0,0,0,1.64,0,0, 0.0053404,-0.00221108,-0.0016076, 0.0024881, 0.0114273,sell
2010-01-07,0.02,0.09,0,0,0,1.2,0,0,-0.0118600,-0.00973295,-0.0079555,-0.0089932,-0.0092566,sell
2010-01-08,0.04,0.07,0,0,0,0.97,0,0,-0.0026141,-0.01000327,-0.0073054,-0.0074394,-0.0036025,sell
2010-01-09,0.1,0.09,0,0,0,0.5,0.05,0.08,-0.0030663,-0.00280731,-0.0027633,-0.0051469,-0.0051381,sell
2010-01-10,0.19,0.21,0,0,0,0.2,0.22,0.17,-0.0073403,-0.00957764,-0.0092485,-0.0089247,-0.0092485,sell
2010-01-11,0.33,0.4,0,0,0,0,0.57,0.31,-0.0018381, 0.00697939, 0.0078458, 0.0111315, 0.0086773,buy
2010-01-12,0.4,0.32,0,0,0.45,0,1.54,0.49,-0.0013247, 0.00183500, 0.0090928, 0.0081524, 0.0081524,buy
2010-01-13,0.32,0.11,0,0,1.25,0,2.77,0.66, 0.0018386, 0.00294488, 0.0001397,-0.0028676, 0.0024717,buy
2010-01-14,0.26,0,0,0,2.75,0,1.88,0.78,-0.0030345,-0.01048740,-0.0061897,-0.0105570,-0.0108398,sell
2010-01-15,0.25,0,0,0,2.78,0,0.73,0.81,-0.0057072,-0.00900177,-0.0030866,-0.0117620,-0.0108254,sell
2010-01-16,0.29,0,0,0,1.55,0,0.28,0.8, 0.0023205, 0.00081834,-0.0046795,-0.0122215, 0.0024678,sell
2010-01-17,0.4,0,0,0,1.49,0,0.08,0.72,-0.0026967, 0.00905004,-0.0063324,-0.0077176,-0.0064055,sell
2010-01-18,0.4,0,0,0,2.18,0,0,0.58,-0.0106644,-0.01285513,-0.0117429,-0.0111697,-0.0110823,sell
2010-01-19,0.29,0,0,0,2.35,0,0,0.42,-0.0123688,-0.01364308,-0.0087302,-0.0129358,-0.0125772,sell
2010-01-20,0.26,0,0,0,2.69,0,0,0.28,-0.0126112,-0.01605749,-0.0085399,-0.0133323,-0.0133323,sell
2010-01-21,0.4,0,0,0,3.35,0,0,0.17, 0.0024468,-0.01451389, 0.0032240,-0.0079554,-0.0085428,sell
2010-01-22,0.52,0,0,0,2.51,0.22,0,0.09, 0.0030431,-0.01005633,-0.0046146, 0.0011458,-0.0003299,buy
2010-01-23,0.4,0,0,0,2.19,0.44,0,0,-0.0072223,-0.00896057,-0.0099715,-0.0047181,-0.0075162,sell
2010-01-24,0.45,0,0,0,2.09,1.35,0,0,-0.0144887,-0.01439169,-0.0143177,-0.0140928,-0.0114886,sell
2010-01-25,0.31,0,0,0.28,1.09,1.99,0,0,-0.0040191,-0.00819388,-0.0058784,-0.0058784,-0.0044102,sell
2010-01-26,0.11,0.04,0,1.21,0.7,1.22,0,0, 0.0020859, 0.00183401, 0.0018340,-0.0040415, 0.0020859,buy
2010-01-27,0.05,0.05,0,1.92,0.59,0.83,0,0,-0.0067880, 0.00354658,-0.0008381, 0.0032460,-0.0008352,buy
2010-01-28,0.02,0.08,0,1.19,0.53,0.87,0,0, 0.0016644, 0.00140320, 0.0016644,-0.0038394,-0.0018190,buy
2010-01-29,0,0.12,0,1.9,0.61,0.99,0,0,-0.0032777,-0.00087823,-0.0070374, 0.0000813,-0.0070374,sell
2010-01-30,0,0.17,0,1.44,0.67,0.74,0,0, 0.0053023, 0.00739257, 0.0060850, 0.0019335,-0.0003631,buy
2010-01-31,0,0.28,0,0.41,0.72,0.83,0,0,-0.0105952,-0.01018314,-0.0106798,-0.0109065,-0.0109065,sell
2010-02-01,0,0.42,0,0,0.76,1.28,0,0,-0.0037741,-0.00393022, 0.0003533, 0.0002376, 0.0002376,buy
2010-02-02,0,0.43,0,0,0.77,1.51,0.04,0,-0.0028683,-0.00286623, 0.0054842, 0.0059822, 0.0059822,buy
2010-02-03,0,0.3,0,0,0.77,1.24,0.16,0,-0.0058927,-0.00507775,-0.0047275,-0.0058927,-0.0058927,sell
2010-02-04,0,0.11,0,0,0.92,0.36,0.38,0,-0.0052375,-0.00876561,-0.0026148,-0.0054990, 0.0018541,sell
2010-02-05,0,0,0,0,1.5,0,1.02,0,-0.0031114,-0.00796115,-0.0115899,-0.0027669,-0.0129999,sell
2010-02-06,0,0.08,0,0,3.01,0.27,1.55,0,-0.0062409,-0.00465331,-0.0050722,-0.0061488,-0.0012113,sell
2010-02-07,0,0.19,0,0,3.82,0.64,0.85,0, 0.0112322, 0.01259580, 0.0112548, 0.0118791, 0.0112322,buy
2010-02-08,0,0.2,0,0,2,1,0.47,0, 0.0222839, 0.00586274, 0.0095999, 0.0039997, 0.0058627,buy
2010-02-09,0,0.08,0,0,0.99,0.62,0.41,0, 0.0101213,-0.00332089, 0.0101695, 0.0103646, 0.0101347,buy
2010-02-10,0.02,0,0,0.29,0.64,0.26,0.46,0, 0.0078605,-0.00433731,-0.0145648,-0.0051669,-0.0101244,sell
2010-02-11,0.09,0,0,1.31,0.96,0,0.59,0, 0.0077868, 0.00793072, 0.0051193, 0.0081421,-0.0017264,buy
2010-02-12,0.35,0,0,2.6,2.08,0,0.87,0, 0.0032375, 0.01149022, 0.0116577, 0.0127254, 0.0128404,buy
2010-02-13,0.39,0,0,2.46,4.09,0,1.28,0,-0.0037209,-0.00046377,-0.0004638, 0.0017374,-0.0004638,buy
2010-02-14,0.11,0,0,0.93,4.05,0,2.16,0, 0.0065290, 0.00651635, 0.0065282, 0.0039761, 0.0065163,buy
2010-02-15,0.03,0,0,0.29,2.32,0.2,2.78,0, 0.0151506, 0.01756030, 0.0147869, 0.0129843, 0.0173353,buy
2010-02-16,0,0,0,0.42,0.82,0.72,1.94,0,-0.0077213,-0.00187043,-0.0083767,-0.0111335,-0.0107639,sell
2010-02-17,0,0,0,1.32,0.27,1,1.28,0, 0.0082847, 0.00828468, 0.0036443, 0.0077938, 0.0011738,buy
2010-02-18,0,0,0,1.77,0,0.35,0.94,0,-0.0101332, 0.00952665, 0.0000012, 0.0000012, 0.0025412,buy
2010-02-19,0,0,0,0.75,0,0,0.78,0,-0.0077045,-0.00986869,-0.0069207,-0.0036943, 0.0011826,sell
2010-02-20,0,0,0,0.24,0,0,0.75,0,-0.0082443,-0.00560227,-0.0044257,-0.0056411,-0.0077865,sell
2010-02-21,0,0.09,0,0,0,0,0.84,0,-0.0040050,-0.00150679,-0.0030952,-0.0041724, 0.0003899,sell
2010-02-22,0,0.19,0,0,0,0.44,1.2,0, 0.0139206, 0.00324863, 0.0033169,-0.0041690, 0.0001809,buy
2010-02-23,0,0.17,0,0,0,1,1.78,0,-0.0071280,-0.01051324,-0.0101161,-0.0095486,-0.0144911,sell
2010-02-24,0,0.19,0,0,0,0.52,1.43,0, 0.0089688, 0.00133041, 0.0021913,-0.0038583,-0.0007216,buy
2010-02-25,0,0.14,0,0,0.4,0,0.76,0,-0.0133182,-0.01217952,-0.0087654,-0.0127880,-0.0086556,sell
2010-02-26,0,0.04,0,0.44,1.57,0,0.47,0,-0.0070471,-0.00849459,-0.0056076,-0.0021857,-0.0075471,sell
2010-02-27,0,0,0,1.77,1.45,0,0.35,0, 0.0060204, 0.00796679, 0.0059184, 0.0087604, 0.0015770,buy
2010-02-28,0,0,0,1.22,0.34,0,0.25,0, 0.0049933, 0.00329778,-0.0042034, 0.0026113,-0.0004594,buy
2010-03-01,0,0,0,0.21,0,0,0.24,0,-0.0060051,-0.00547126,-0.0088936,-0.0052904,-0.0054713,sell
2010-03-02,0,0,0,0,0.18,0,0.36,0,-0.0015857,-0.00385244,-0.0019552,-0.0015857,-0.0038524,sell
2010-03-03,0,0,0,0,0.53,0,0.83,0, 0.0129356, 0.01094345, 0.0107578, 0.0105662, 0.0108349,buy
2010-03-04,0.01,0.07,0,0,1.56,0,1.61,0,-0.0010342,-0.00565935, 0.0050431,-0.0010342,-0.0021732,buy
2010-03-05,0.05,0.17,0,0,1.57,0,0.85,0, 0.0013401,-0.01052575,-0.0015336, 0.0032760,-0.0014273,buy
2010-03-06,0.15,0.2,0,0,0.53,0,0.35,0, 0.0033409, 0.00328814, 0.0048063, 0.0015476, 0.0013113,buy
2010-03-07,0.39,0.09,0,0.35,0.18,0,0.23,0,-0.0104581,-0.01097483,-0.0066060, 0.0027005,-0.0063194,sell
2010-03-08,0.32,0.03,0,1.14,0,0,0.24,0.09,-0.0068507,-0.00930766,-0.0105233,-0.0086219,-0.0086219,sell
2010-03-09,0.1,0.16,0,1.77,0,0,0.25,0.26,-0.0037676, 0.00157821,-0.0032981, 0.0072755,-0.0021124,buy
2010-03-10,0.03,0.2,0,0.84,0,0,0.27,0.76, 0.0007084, 0.00316990,-0.0004100,-0.0011953,-0.0002639,buy
2010-03-11,0,0.04,0,0.26,0,0,0.29,1.77,-0.0111142,-0.00923719,-0.0076967,-0.0048956,-0.0076967,sell
2010-03-12,0.01,0,0,0,0,0,0.32,1.34,-0.0106069,-0.00608762,-0.0052258,-0.0052019,-0.0042767,sell
2010-03-13,0.01,0.1,0,0,0,0,0.35,0.45, 0.0036367, 0.00264891, 0.0019880, 0.0028600, 0.0003630,buy
2010-03-14,0.01,0.2,0,0,0.28,0,0.39,0.15,-0.0005040, 0.00523348,-0.0005734,-0.0018680, 0.0005318,buy
2010-03-15,0.02,0.14,0,0,1.29,0.21,0.44,0, 0.0036046, 0.00219486, 0.0010394,-0.0009419, 0.0012462,buy
2010-03-16,0.08,0.04,0,0,2.49,0.62,0.5,0, 0.0048005, 0.00201793, 0.0048005, 0.0100646, 0.0107644,buy
2010-03-17,0.41,0.05,0,0.71,2.65,0.98,0.57,0,-0.0015262,-0.00871966, 0.0019936, 0.0016742,-0.0014223,buy
2010-03-18,0.44,0.05,0,1.78,3.14,0.53,0.67,0.15, 0.0004024, 0.00091455, 0.0010121, 0.0041614, 0.0010121,buy
2010-03-19,0.17,0.06,0,0.91,2.21,0.18,0.78,0.91,-0.0132123,-0.01112235,-0.0028548,-0.0041037,-0.0065901,sell
2010-03-20,0.23,0.14,0,0.65,0.91,0,0.93,1.75, 0.0014341,-0.00294707,-0.0004001,-0.0044132,-0.0045701,buy
2010-03-21,0.4,0.27,0,1.69,0.37,0,1.12,0.56, 0.0010719,-0.00073994,-0.0000964,-0.0012063, 0.0001277,buy
2010-03-22,0.35,0.16,0,1.78,0,0.19,1.35,0.2,-0.0030109, 0.00141557, 0.0037756, 0.0008007,-0.0010003,buy
2010-03-23,0.22,0.09,0,0.71,0.13,0.99,1.4,0.26, 0.0068853, 0.00553449, 0.0064034, 0.0055664,-0.0006974,buy
2010-03-24,0.3,0.09,0,0.27,0.62,0.87,1.18,0.63,-0.0069135,-0.00701793,-0.0073363,-0.0050499,-0.0085219,sell
2010-03-25,0.43,0.13,0,0,1.57,0,0.96,1.52,-0.0014968,-0.00182119,-0.0035576,-0.0103597,-0.0005766,sell
