Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.07,0,1.73,0.71,0,1.51,1.05,1.1, 0.012541, 0.003418,-0.010772, 0.009993, 0.014878,sell
2017-01-02,0.88,0,1.68,0.65,0,1.34,1.03,1.02, 0.011722, 0.016064,-0.013865, 0.011339, 0.016358,sell
2017-01-03,0.8,0,1.59,0.6,0,1.1,2.16,0.95, 0.045985, 0.013544, 0.063246, 0.060242, 0.071205,buy
2017-01-04,0.72,0,1.67,0.55,0,0.97,1.67,0.88, 0.037409, 0.012270, 0.027367, 0.036144, 0.062795,buy
2017-01-05,0.66,0,1.44,0.51,0,0.99,0.46,0.82,-0.093358, 0.009199,-0.133744,-0.092473,-0.118763,sell
2017-01-06,0.6,0,1.16,0.47,0,1.14,0.1,0.81,-0.126775,-0.047655,-0.129510,-0.126167,-0.130789,sell
2017-01-07,0.54,0,1.02,0.79,0,1.65,0.08,0.87,-0.080382,-0.041018,-0.099312,-0.087081,-0.092976,sell
2017-01-08,0.5,0,1,1.23,0,2.44,0.22,1.05,-0.018401,-0.010801,-0.023108,-0.017333,-0.027789,sell
2017-01-09,0.46,0,1,1.08,0,1.94,0.53,1.57,-0.006410, 0.003850,-0.015484,-0.022291,-0.006158,sell
2017-01-10,0.42,0,1.06,0.61,0,1.29,1.26,2.5, 0.021833, 0.021817, 0.021833,-0.018091,-0.021056,sell
2017-01-11,0.38,0,1.2,0.33,0.14,1.31,1.96,2.81,-0.013318,-0.013318,-0.009397,-0.046048,-0.020092,sell
2017-01-12,0.35,0,1.17,0.31,0.27,1.52,1.27,2.5, 0.022214, 0.013333, 0.020970,-0.050025,-0.031614,sell
2017-01-13,0.32,0,0.94,0.29,0.54,1.49,0.53,1.73, 0.015666,-0.017742,-0.001519, 0.003841, 0.016029,sell
2017-01-14,0.29,0,0.79,0.28,1.03,2.03,0.22,1.53, 0.024002, 0.010275, 0.028112, 0.030438, 0.023190,buy
2017-01-15,0.27,0,1.02,0.27,1.77,2.04,0,1.21, 0.027579, 0.025332, 0.037946, 0.047639, 0.018217,buy
2017-01-16,0.43,0,1.27,0.36,1.59,1.05,0,0.78,-0.018231, 0.036955,-0.027322, 0.010129,-0.034964,sell
2017-01-17,0.66,0,1.77,0.57,0.83,0.55,0,0.52, 0.043961, 0.004829, 0.032891, 0.053350, 0.018482,buy
2017-01-18,1.26,0,2.04,0.58,0.51,0.35,0,0.43,-0.002301, 0.000583, 0.010859, 0.057059, 0.023242,buy
2017-01-19,1.59,0,1.56,0.34,0.35,0.22,0,0.38,-0.018469,-0.010867,-0.019948, 0.043673,-0.004616,sell
2017-01-20,0.92,0,1.13,0.22,0.35,0.21,0,0.32,-0.030691,-0.030691,-0.046439,-0.034544,-0.049048,sell
2017-01-21,0.55,0,0.89,0.21,0.67,0.2,0.26,0.3, 0.011291, 0.007413,-0.000505, 0.028434, 0.003188,buy
2017-01-22,0.47,0,0.79,0.21,1.28,0.2,0.69,0.33, 0.039414, 0.037494, 0.035772, 0.034954, 0.038200,buy
2017-01-23,0.74,0,1.07,0.2,2.54,0.34,1.77,0.32, 0.033204, 0.032113, 0.037953, 0.005893, 0.028992,buy
2017-01-24,0.6,0,2.06,0,2.67,0.54,1.62,0.33,-0.009846,-0.030202,-0.045246,-0.015522,-0.040492,sell
2017-01-25,0.18,0,2.46,0,1.43,1.03,0.56,0.34,-0.002496,-0.024394,-0.010819,-0.031409,-0.001756,sell
2017-01-26,0.16,0,2.33,0,0.76,1.89,0.2,0.36, 0.015176,-0.046536,-0.027015,-0.036433, 0.014445,sell
2017-01-27,0.23,0,1.47,0,0.63,1.69,0,0.38, 0.046598, 0.004126, 0.049421, 0.049421, 0.049421,buy
2017-01-28,0.59,0,1.04,0,0.73,0.8,0,0.41,-0.014019,-0.011846,-0.034482,-0.011541,-0.027765,sell
2017-01-29,0.73,0,0.67,0,1.43,0.44,0,0.56, 0.013518, 0.011664, 0.020724, 0.035445, 0.014127,buy
2017-01-30,0.43,0,0.68,0,1.89,0.19,0.16,0.95, 0.022213, 0.034542, 0.040008, 0.041021, 0.010875,buy
2017-01-31,0.36,0,0.9,0,1.21,0.22,0.51,1.93, 0.041807,-0.011964, 0.012268, 0.011419,-0.006074,buy
2017-02-01,0.36,0,1.12,0,0.93,0.26,1.67,2.72,-0.070312,-0.037125,-0.060988,-0.037125,-0.048994,sell
2017-02-02,0.46,0,1.56,0.23,1.05,0.56,1.96,2.77,-0.049577,-0.032495,-0.030876,-0.032495,-0.029075,sell
2017-02-03,0.59,0,1.74,0.56,0.88,1.19,0.68,2.09,-0.019218,-0.024015, 0.007384, 0.001744, 0.005205,sell
2017-02-04,0.76,0,1.38,0.33,0.55,1.94,0.2,1.56,-0.007370,-0.023614,-0.013387, 0.017125,-0.007264,sell
2017-02-05,0.95,0,1.12,0.21,0.36,1.13,0,1.62,-0.027052,-0.029144,-0.028435,-0.025698, 0.009650,sell
2017-02-06,1.2,0,1.08,0.22,0.23,0.45,0.15,1.97,-0.035128,-0.040084,-0.040189,-0.039319,-0.036069,sell
2017-02-07,1.52,0,1.33,0.22,0.27,0.17,0.6,2.55,-0.050048,-0.053815,-0.048442,-0.054757,-0.053056,sell
2017-02-08,2.07,0,1.98,0.23,0.55,0.13,1.37,2.4,-0.054292,-0.059411,-0.047955,-0.056592,-0.060339,sell
2017-02-09,2.43,0,2.92,0.24,1.02,0.1,2.97,1.84,-0.012823, 0.041407,-0.010825, 0.043531, 0.044071,buy
2017-02-10,2.75,0,3.08,0.25,2.03,0.34,3.79,1.64,-0.017986, 0.003310,-0.036605,-0.010980, 0.030440,sell
