Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0,0,0, 0.0290957, 0.043546, 0.017645, 0.0239740, 0.024280,buy
2010-01-03,0,0,0,0, 0.0482030, 0.095573, 0.039673, 0.0235174, 0.044389,buy
2010-01-04,0,0,0,0,-0.0459389,-0.045394,-0.047231,-0.0459389,-0.052118,sell
2010-01-05,0,0,0,0,-0.0672477, 0.030114,-0.040201,-0.0643375,-0.003873,sell
2010-01-06,0,0,0,0, 0.1313124, 0.092776, 0.059102, 0.1336666, 0.117249,buy
2010-01-07,0,0,0,0, 0.0420268, 0.042855, 0.035151, 0.0700917, 0.064901,buy
2010-01-08,0,0,0,0, 0.1082374, 0.084734, 0.083394, 0.1190057, 0.094289,buy
2010-01-09,0.39,0,0,0, 0.0325435, 0.059697, 0.045954, 0.0698454, 0.035554,buy
2010-01-10,0.77,0,0,0, 0.0573985, 0.076706, 0.083514, 0.0622268, 0.054025,buy
2010-01-11,1.34,0,0.65,0.35, 0.0374759,-0.019835,-0.001740,-0.0031745,-0.028676,sell
2010-01-12,1.6,0,1.76,0.54,-0.0095196, 0.001487,-0.012912,-0.0055804, 0.006025,sell
2010-01-13,1.28,0,3.16,0.73,-0.0022439, 0.004789, 0.000513, 0.0120838, 0.016788,buy
2010-01-14,1.02,0,2.15,0.87,-0.0022984, 0.021942, 0.008295, 0.0079188, 0.043346,buy
2010-01-15,0.99,0,0.83,0.9, 0.0015012,-0.044664, 0.029007,-0.0053231,-0.015402,sell
2010-01-16,1.17,0,0,0.89, 0.0614187, 0.058782, 0.056229, 0.0587815, 0.014221,buy
2010-01-17,1.59,0,0,0.8,-0.0369622,-0.025576,-0.029681,-0.0546392,-0.024091,sell
2010-01-18,1.59,0,0,0.64,-0.0388749,-0.012780,-0.012986,-0.0439474,-0.009879,sell
2010-01-19,1.04,0,0,0.47, 0.0523069, 0.050261, 0.044011, 0.0498976, 0.033513,buy
2010-01-20,0.99,0,0,0, 0.0071274, 0.010124, 0.006751, 0.0071274, 0.019035,buy
2010-01-21,1.48,0,0,0, 0.0165694, 0.016900, 0.014366,-0.0034173, 0.016712,buy
2010-01-22,1.93,0,0,0,-0.0482970,-0.043970,-0.071392,-0.0692191,-0.048297,sell
2010-01-23,1.53,0,0,0,-0.0021438,-0.001992,-0.004780,-0.0043081,-0.001931,sell
2010-01-24,1.57,0,0,0, 0.0260433, 0.025422, 0.012467, 0.0074613, 0.033473,buy
2010-01-25,1.16,0,0,0,-0.0513178,-0.033173,-0.050148,-0.0256571,-0.032151,sell
2010-01-26,0.46,1.34,0,0,-0.0045936,-0.005392, 0.025425,-0.0013201, 0.021355,buy
2010-01-27,0,1.95,0,0,-0.0167243,-0.059977,-0.043770,-0.0278414,-0.027841,sell
2010-01-28,0,1.31,0,0,-0.0701995,-0.076419,-0.089528,-0.0407765,-0.085503,sell
2010-01-29,0,1.96,0,0,-0.0167243,-0.059977,-0.043770,-0.0278414,-0.027841,sell
2010-01-30,0,1.6,0,0,-0.0954052,-0.102058,-0.088400,-0.0797782,-0.093605,sell
2010-01-31,0,0.46,0,0,-0.0281788,-0.044380,-0.048729,-0.0456049,-0.057955,sell
2010-02-04,0,0,0.34,0,-0.0752668,-0.117287,-0.093229,-0.0832464,-0.097941,sell
2010-02-05,0,0,1.04,0,-0.0219736,-0.013022, 0.065821,-0.0219736,-0.014710,sell
2010-02-06,0,0,1.6,0,-0.0418073,-0.061615, 0.018182,-0.0272697,-0.034599,sell
2010-02-07,0,0,0.74,0,-0.0369072,-0.039460,-0.012265,-0.0201577,-0.039460,sell
2010-02-08,0,0,0.3,0, 0.0271142, 0.023651,-0.020232,-0.0045526, 0.015087,buy
2010-02-09,0,0,0.41,0,-0.0489001,-0.030743,-0.026984,-0.0496461,-0.063537,sell
2010-02-10,0,0,0.52,0, 0.0023790,-0.100586,-0.038459,-0.0433205,-0.033170,sell
2010-02-11,0.37,1.26,0.68,0,-0.0194837,-0.015404,-0.032918,-0.0194837,-0.017911,sell
2010-02-12,1.39,2.9,0.87,0,-0.0146834,-0.011674,-0.014683,-0.0175131,-0.017035,sell
2010-02-13,1.56,2.73,1.47,0,-0.0323198,-0.022928,-0.028401,-0.0286575,-0.030016,sell
2010-02-14,0.46,0.82,2.48,0,-0.0049930, 0.077577,-0.004726,-0.0182200, 0.073328,buy
2010-02-15,0,0,3.17,0,-0.0684587,-0.026293,-0.046502,-0.0509050,-0.051641,sell
2010-02-16,0,0.47,2.22,0, 0.0467190, 0.039383, 0.048669, 0.0581458, 0.051193,buy
2010-02-17,0,1.46,1.21,0, 0.0003784, 0.000378, 0.008743, 0.0079963, 0.020638,buy
2010-02-18,0,1.96,1,0,-0.0059469,-0.039459,-0.058402,-0.0086867, 0.044658,sell
2010-02-19,0,0.83,0.83,0, 0.0414887, 0.021117, 0.024260, 0.0067806, 0.037308,buy
2010-02-20,0,0,0.7,0,-0.0878405,-0.081193,-0.068713,-0.0888896,-0.081199,sell
2010-02-21,0,0,0.96,0, 0.0697243, 0.126182, 0.051472, 0.1024743, 0.105330,buy
2010-02-22,0,0,1.36,0, 0.0401272, 0.044364, 0.077359, 0.0404710, 0.144925,buy
2010-02-23,0,0,2.03,0,-0.0401284,-0.018558,-0.007630, 0.0153849,-0.018011,sell
2010-02-24,0,0,1.63,0,-0.1173991,-0.068320,-0.088080,-0.1029943,-0.077932,sell
2010-02-25,0,0,0.88,0, 0.0458018, 0.022939, 0.022939, 0.0412030, 0.006290,buy
2010-02-26,0,0.48,0.33,0, 0.0628686, 0.044475, 0.052613, 0.0305233, 0.055208,buy
2010-02-27,0,1.96,0.31,0, 0.0031305, 0.021054,-0.013109, 0.0031305,-0.017853,sell
2010-02-28,0,1.35,0.29,0,-0.0454291,-0.078405,-0.091472,-0.0627539,-0.062754,sell
2010-03-01,0,0,0.27,0, 0.0430680, 0.043068, 0.012262, 0.0378850, 0.037885,buy
2010-03-02,0,0,0,0, 0.1313124, 0.092776, 0.059102, 0.1336666, 0.117249,buy
2010-03-03,0,0,0.69,0,-0.0578900,-0.058519,-0.059085,-0.0593945,-0.057890,sell
2010-03-04,0,0,1.59,0,-0.0693346,-0.057325,-0.069335,-0.0573245,-0.068261,sell
2010-03-05,0,0,0.72,0,-0.0185498, 0.011110,-0.008886,-0.0088858,-0.006863,sell
2010-03-06,0.61,0,0,0, 0.0027455,-0.024210,-0.021310,-0.0178476,-0.035161,sell
2010-03-07,1.57,0.39,0,0, 0.0195992, 0.018420, 0.019046, 0.0155378, 0.019439,buy
2010-03-08,1.28,1.27,0.27,0, 0.0228975, 0.035684, 0.054486, 0.0524167, 0.043031,buy
2010-03-09,0.41,1.96,0.29,0,-0.0394657,-0.044093,-0.007994,-0.0435144,-0.030212,sell
2010-03-10,0,0.93,0.31,0.85, 0.0573482, 0.055177, 0.055177, 0.0551772, 0.055177,buy
2010-03-11,0,0,0.33,1.96, 0.0261205,-0.004033,-0.013123, 0.0130162, 0.004945,buy
2010-03-12,0,0,0.36,1.49,-0.0109885,-0.001890,-0.053016,-0.0657861,-0.009115,sell
2010-03-13,0,0,0.4,0.5, 0.0348895, 0.038631,-0.064759, 0.0022614,-0.043880,sell
2010-03-14,0,0,0.44,0, 0.0595603, 0.077140, 0.057974, 0.0765417, 0.091571,buy
2010-03-15,0,0,0.5,0,-0.0611870, 0.011948,-0.041461,-0.0611870,-0.015843,sell
2010-03-16,0.28,0,0.57,0,-0.0828080,-0.000678,-0.046842,-0.0749873,-0.022982,sell
2010-03-17,1.53,0.78,0.66,0, 0.0209043, 0.055666, 0.046828, 0.0540176, 0.067133,buy
2010-03-18,1.54,1.98,0.76,0,-0.0158949, 0.022314, 0.035765,-0.0371940, 0.035905,sell
2010-03-19,0.67,0.74,0.9,1.01, 0.0364181, 0.036843, 0.028411, 0.0332903, 0.039459,buy
2010-03-20,0.87,0.72,1.06,1.95, 0.0245136, 0.020050, 0.026363, 0.0475781, 0.041099,buy
2010-03-21,1.6,1.88,1.28,0.62,-0.0542420,-0.017264,-0.023749,-0.0539863,-0.060156,sell
2010-03-22,1.32,1.98,1.54,0,-0.0660823,-0.043339,-0.030606,-0.0616834,-0.080608,sell
2010-03-23,0.89,0.79,1.6,0,-0.0415165,-0.055724,-0.064146,-0.0604421,-0.060442,sell
2010-03-24,1.22,0,1.35,0.7, 0.0398937, 0.010188, 0.021883, 0.0205017,-0.012985,sell
2010-03-25,1.6,0,1.1,1.69,-0.0374273,-0.020871, 0.007995,-0.0193503,-0.011914,sell
2010-03-26,0.8,0,0.88,1.98,-0.0058958,-0.017195,-0.017271,-0.0208973, 0.004202,sell
2010-03-27,0.37,0,0.71,0.95,-0.0061415, 0.031775, 0.006224,-0.0150889,-0.026830,sell
2010-03-28,1.56,0,1.18,0.39, 0.0042484,-0.012511, 0.003086, 0.0436788,-0.031772,sell
2010-03-29,1.16,0,2.01,0,-0.0114259,-0.029290,-0.016619,-0.0004870,-0.013677,sell
2010-03-30,0,0,1.99,0,-0.0209234,-0.013766, 0.000773,-0.0018896,-0.005625,sell
2010-03-31,0,0,1.7,0,-0.0398581,-0.043358,-0.027200,-0.0460589,-0.031649,sell
2010-04-01,0,0,1.56,0.52,-0.0602608,-0.075863,-0.043970,-0.0466603,-0.078774,sell
2010-04-02,0,0,0.47,1.26, 0.0064787,-0.011017,-0.015681,-0.0408808,-0.016802,sell
2010-04-03,0.44,0,0,2.54,-0.0076085, 0.048233, 0.042636, 0.0400346, 0.040035,buy
2010-04-04,1.61,0,0,2.88, 0.0268502, 0.024300, 0.067306, 0.0202918, 0.009475,buy
2010-04-05,2.52,0,0,2.51,-0.0121191,-0.012119,-0.025595, 0.0431125,-0.025595,sell
2010-04-06,2.21,0,0,0.93,-0.0372725,-0.032797,-0.014335,-0.0211286,-0.032797,sell
2010-04-07,0.89,0,0,0.4,-0.0143839, 0.006822, 0.012751,-0.0038320, 0.013290,sell
2010-04-08,0.33,0,0,0, 0.0111783,-0.014574,-0.035496,-0.0087735,-0.036503,sell
2010-04-09,0.36,0,0,0, 0.0040419,-0.004723,-0.023331,-0.0003647,-0.038491,sell
2010-04-10,0.83,0,0,0,-0.0156809,-0.020784,-0.016069,-0.0283256,-0.016254,sell
2010-04-11,1.57,0,0,0, 0.0260433, 0.025422, 0.012467, 0.0074613, 0.033473,buy
2010-04-12,1.28,0,0,0,-0.0166786,-0.012821,-0.048777,-0.0227629,-0.012821,sell
2010-04-13,0.56,0,0,0, 0.0342943, 0.031975, 0.028488, 0.0216782, 0.025414,buy
2010-04-15,0,0,0.29,0, 0.0060849,-0.036598, 0.010245, 0.0162111, 0.015841,buy
2010-04-16,0,0,1.2,0, 0.0153243, 0.037618,-0.000063, 0.0606133, 0.003378,buy
2010-04-17,0,0,2.74,0.84,-0.0315222,-0.048403,-0.029504,-0.0031306,-0.012357,sell
2010-04-18,0,0,3,1.96,-0.0195009,-0.051066,-0.021643,-0.0195009,-0.019501,sell
2010-04-19,0,0,1.49,1.66, 0.0002346, 0.009974, 0.012050,-0.0017914,-0.031186,sell
2010-04-20,0,0,0.39,0.61,-0.0316229, 0.018870, 0.005033, 0.0050326, 0.040985,buy
2010-04-22,0.34,0,0.49,0.78,-0.0730359,-0.004116,-0.010467,-0.1092317,-0.102097,sell
2010-04-23,1.41,0,1.4,2.6, 0.0101424, 0.044397, 0.019634, 0.0187706, 0.018771,buy
2010-04-24,2.45,0,1.6,3.01,-0.0104441, 0.006928,-0.003251,-0.0011041,-0.008532,sell
2010-04-25,2.33,0,0.62,2.53,-0.0088673, 0.004064,-0.009026, 0.0146014,-0.006643,sell
2010-04-26,1.18,0,0,1.25,-0.0371808,-0.068895,-0.061113,-0.0648698,-0.005211,sell
2010-04-27,0.49,0,0,0.51, 0.0209597,-0.003756,-0.041327, 0.0261346, 0.001959,sell
2010-04-28,0,0,0,0, 0.0170663, 0.038155, 0.018944, 0.0081160, 0.030149,buy
2010-04-29,0,0,0,0, 0.0874988, 0.057967, 0.017186, 0.0754816, 0.069565,buy
2010-04-30,0.41,0,0,0.34,-0.0302398, 0.022498, 0.042345,-0.0031456,-0.011638,sell
2010-05-01,0.72,0,0,0.56, 0.0066798, 0.021228, 0.012973, 0.0898095,-0.004364,buy
2010-05-02,1.21,0,0,0.92, 0.0348821,-0.008081, 0.036065,-0.0177711, 0.021208,buy
