Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.043529, 0.013166,-0.0056116, 0.023950, 0.012435,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.043529, 0.013166,-0.0056116, 0.023950, 0.012435,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.043529, 0.013166,-0.0056116, 0.023950, 0.012435,buy
2017-01-04,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.022905, 0.026165, 0.0316968, 0.022814, 0.010570,buy
2017-01-05,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1, 0.014924, 0.050775, 0.0014776, 0.051016,-0.009749,buy
2017-01-06,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1, 0.014924, 0.050775, 0.0014776, 0.051016,-0.009749,buy
2017-01-07,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1, 0.014924, 0.050775, 0.0014776, 0.051016,-0.009749,buy
2017-01-08,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,-0.020571,-0.029155,-0.0297530,-0.027286,-0.029351,sell
2017-01-09,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,-0.020571,-0.029155,-0.0297530,-0.027286,-0.029351,sell
2017-01-10,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.004247,-0.017512,-0.0114577,-0.016102,-0.010877,sell
2017-01-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.004247,-0.017512,-0.0114577,-0.016102,-0.010877,sell
2017-01-12,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.004247,-0.017512,-0.0114577,-0.016102,-0.010877,sell
2017-01-13,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.028281,-0.025472,-0.0293373,-0.027186,-0.026589,sell
2017-01-14,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.028281,-0.025472,-0.0293373,-0.027186,-0.026589,sell
2017-01-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.054312, 0.039177, 0.0252344, 0.037248, 0.062082,buy
2017-01-16,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.052784, 0.046030,-0.0119941, 0.034063, 0.048819,buy
2017-01-17,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.000075, 0.009067, 0.0017600,-0.014158, 0.012380,buy
2017-01-18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.009833,-0.003517,-0.0027307,-0.010359,-0.004004,sell
2017-01-19,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2, 0.011764, 0.016820, 0.0189660, 0.002228, 0.011764,buy
2017-01-20,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,2, 0.025585, 0.041350, 0.0385904, 0.023571, 0.019840,buy
2017-01-21,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,2,-0.005385, 0.027158, 0.0132668, 0.030520, 0.009418,buy
2017-01-22,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,2,-0.004691, 0.014455,-0.0220405, 0.015040,-0.019800,sell
2017-01-23,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,2,-0.004691, 0.014455,-0.0220405, 0.015040,-0.019800,sell
2017-01-24,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,2,-0.004691, 0.014455,-0.0220405, 0.015040,-0.019800,sell
