Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,2,0,3,0,0,7,11,4,7,5,0, 0.0026069,-0.010579, 0.0017168, 0.00608714,-0.0025003,sell
2010-01-02,1,0,0,1,0,0,3,1,0,4,7,0,4,1,4, 0.0106998, 0.001909, 0.0084144, 0.00415609, 0.0125540,buy
2010-01-03,0,0,1,2,3,0,4,0,0,8,8,7,8,3,4,-0.0131655,-0.010814,-0.0200386,-0.01081410,-0.0073812,sell
2010-01-04,0,1,2,0,2,1,3,0,0,0,12,8,8,4,1,-0.0275749,-0.023535,-0.0237873,-0.02376592, 0.0016066,sell
2010-01-05,0,2,0,3,0,0,2,0,0,3,11,4,3,4,0,-0.0065105,-0.002680,-0.0065105,-0.00408995,-0.0122545,sell
2010-01-06,1,0,3,2,0,0,4,0,1,8,15,2,11,0,1,-0.0116042,-0.003928, 0.0094744, 0.00519860, 0.0033890,buy
2010-01-07,0,2,3,0,0,0,4,0,2,12,12,2,12,2,0, 0.0179235, 0.015194, 0.0165547, 0.01344248,-0.0018719,buy
2010-01-08,1,3,0,0,0,1,3,1,0,8,8,4,8,1,1,-0.0008661,-0.004421, 0.0031739,-0.00542023,-0.0005008,sell
2010-01-09,1,0,0,0,0,1,3,2,0,4,0,4,4,5,5, 0.0034679, 0.005810, 0.0155030,-0.00475937, 0.0044991,buy
2010-01-10,1,0,0,0,0,0,4,2,4,6,2,4,6,5,10, 0.0047675,-0.003348, 0.0026859, 0.00901244, 0.0141521,buy
2010-01-11,1,0,0,0,0,2,3,1,1,5,0,1,4,5,6, 0.0054808, 0.024142, 0.0022900, 0.00180100,-0.0010060,buy
2010-01-12,1,0,0,0,0,3,1,3,1,9,4,0,5,2,2, 0.0129781, 0.007421, 0.0092698,-0.00099590, 0.0058099,buy
2010-01-13,2,0,0,0,0,2,3,2,2,9,4,1,9,1,4,-0.0200461,-0.020521,-0.0233855, 0.00340710,-0.0189345,sell
2010-01-14,3,0,0,0,0,3,3,0,1,6,4,1,5,2,2, 0.0216839, 0.021929, 0.0069816, 0.00898009, 0.0213063,buy
2010-01-15,1,1,0,0,0,7,0,0,1,2,2,1,2,1,6, 0.0102998, 0.003166, 0.0110391, 0.01312840,-0.0042883,buy
