Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0048928, 0.0049591, 0.00551215, 0.0055121, 0.00552277,buy
2010-01-02,a135,a45,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0063608, 0.0048670, 0.00541785, 0.0047845, 0.00589655,buy
2010-01-03,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0023525, 0.0000473,-0.00314765,-0.0007007,-0.00276317,sell
2010-01-04,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.0026705,-0.0025721,-0.00180362, 0.0007366,-0.00257212,sell
2010-01-05,a135,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0031906,-0.0029344,-0.00040507, 0.0020437,-0.00327338,sell
2010-01-06,a135,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.0036480, 0.0034395, 0.00345093, 0.0044142, 0.00323758,buy
2010-01-07,a135,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.0045050, 0.0027176,-0.00266701,-0.0023771,-0.00278269,sell
2010-01-08,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.0081533,-0.0027780,-0.00606389,-0.0054399,-0.00571303,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.0043122, 0.0031143, 0.00173350, 0.0017335, 0.00164868,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0075797, 0.0085256, 0.00769911, 0.0037059,-0.00529574,buy
