Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.2655,0.6983,0.2543,0.29046,0.295147,sell
2017-01-02,3,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0.5951,0.6617,0.6729,0.67295,0.747132,buy
2017-01-03,3,2,3,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.6686,0.8867,0.8867,0.88666,0.840486,buy
2017-01-04,1,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.1027,0.4733,0.4187,0.44361,0.451984,sell
2017-01-05,1,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.4549,0.2161,0.2048,0.45486,0.611498,buy
2017-01-06,2,1,2,1,6,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0.4424,0.3936,0.4127,0.44240,0.532576,buy
2017-01-07,0,3,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0.3202,0.4792,0.3936,0.42394,0.403942,sell
2017-01-08,1,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.5095,0.3271,0.5095,0.44240,0.438876,sell
2017-01-09,1,4,3,0,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0.1686,0.5873,0.2536,0.50951,0.517798,buy
2017-01-10,1,1,3,2,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0.5214,0.4549,0.5702,0.78392,0.739787,buy
2017-01-11,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.6686,0.5464,0.5464,0.79517,0.840486,buy
2017-01-12,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0.0474,0.2909,0.1140,0.41269,0.403942,sell
2017-01-13,2,6,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.1515,0.2174,0.2174,0.22868,0.201448,sell
2017-01-14,1,3,7,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.1021,0.1502,0.1140,0.16864,0.201448,sell
2017-01-15,1,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0.0474,0.7351,0.7351,0.73513,0.783112,buy
2017-01-16,1,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0.3021,0.7351,0.7351,0.78392,0.783112,buy
2017-01-17,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.6729,0.6979,0.6617,0.73884,0.747132,buy
2017-01-18,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.5102,0.4786,0.4898,0.47859,0.438876,sell
2017-01-19,1,3,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0.5102,0.2905,0.3936,0.39361,0.201448,sell
2017-01-20,1,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.3564,0.1799,0.3564,0.33142,0.984560,sell
2017-01-21,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.5702,0.5702,0.3021,0.57020,0.603058,buy
2017-01-22,1,1,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0.8201,0.8867,0.7839,0.88666,0.934186,buy
2017-01-23,1,3,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0.4846,0.7713,0.4536,0.40485,0.438876,buy
2017-01-24,2,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.3751,0.3271,0.6361,0.36390,0.798552,sell
2017-01-25,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.3936,0.4049,0.5154,0.51543,0.532576,buy
2017-01-26,4,0,1,1,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.5564,0.5813,0.5564,0.58133,0.548016,buy
2017-01-27,3,0,1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.7095,0.7095,0.7095,0.58731,0.739787,buy
2017-01-28,3,0,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.6729,0.6729,0.8314,0.74573,0.906300,buy
