Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,a45,a45,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.166308,-0.170135,-0.201929,-0.169089,-0.1675443,sell
2010-01-02,none,none,none,none,a45,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.018012,-0.016085,-0.026396,-0.007010,-0.0295489,sell
2010-01-03,none,a150,a180,none,a45,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.000536, 0.000148,-0.041183,-0.024755,-0.0414807,sell
2010-01-05,none,a120,a150,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.087643,-0.145665,-0.105075,-0.052467,-0.1238675,sell
2010-01-07,a45,a90,a120,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.000365,-0.014892,-0.007186,-0.012621, 0.0114998,sell
2010-01-08,a45,none,a120,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.021474,-0.027079,-0.024696,-0.049543,-0.0000478,sell
2010-01-09,a45,a60,none,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.039468, 0.003837, 0.015954, 0.015405, 0.0513666,buy
2010-01-10,none,none,a90,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.051285, 0.074126, 0.073280, 0.072326, 0.0821395,buy
2010-01-12,none,none,a60,none,none,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.079912, 0.040810, 0.035968, 0.077338, 0.0814321,buy
2010-01-13,none,a0,none,none,a30,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.029724, 0.020078, 0.044003, 0.034690, 0.0252809,buy
