Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,1,1,2,0,0,2.4,3.76,0,0.41,1.7,0,2.47,-0.0141490,-0.01577697,-0.013497,-0.026570,-0.0118374,sell
2010-01-02,1,1,2,5,0,1,1,0,0,0.97,1.02,1.96,1.86,1.63,1.78,2.01, 0.0103020, 0.01004230, 0.016322, 0.010302, 0.0119971,buy
2010-01-03,4,1,3,4,1,0,2,0,0,3.41,2.27,1.91,2.58,1.77,2.06,0.07, 0.0013231,-0.00098302,-0.001688,-0.001688, 0.0013231,buy
2010-01-04,4,3,2,1,1,0,2,0,0,3,0.15,1.54,4.28,0,2.29,1.78, 0.0285404, 0.02825759, 0.007763, 0.002780, 0.0294934,buy
2010-01-05,3,2,0,2,1,1,2,0,0,3.43,1.71,0,3.84,1.61,3.86,0,-0.0242285,-0.01711998,-0.015646,-0.017486,-0.0169877,sell
2010-01-06,3,0,1,2,1,1,3,0,1,4.24,2.01,2,0.86,0.06,0.55,1.6,-0.0254952,-0.02035386,-0.024208,-0.025495,-0.0239210,sell
2010-01-07,1,2,1,2,0,0,3,1,2,2.8,2.57,0,2.57,1.85,1.66,1.93, 0.0016951,-0.01356017,-0.004629, 0.009439,-0.0046292,sell
2010-01-08,1,2,2,2,0,0,3,2,0,2.15,1.98,1.6,1.07,1.36,0,2.39,-0.0207305, 0.00158147,-0.018684, 0.001581,-0.0177428,sell
2010-01-09,1,2,2,1,0,0,2,3,1,0.06,2.65,1.6,3.11,1.85,1.77,1.49, 0.0257776, 0.00447271, 0.010290, 0.013236, 0.0241096,buy
2010-01-10,2,2,1,1,0,1,3,3,3,1.96,0.34,1.19,2.71,1.74,0.78,1.78, 0.0115935, 0.02285465, 0.031640, 0.035711, 0.0372563,buy
2010-01-11,2,2,1,1,0,1,2,1,1,0,0.61,1.95,3.63,0.41,1.88,5.36,-0.0135113,-0.02598250,-0.009860,-0.014156,-0.0140699,sell
2010-01-12,2,2,1,0,0,2,0,2,1,0.39,1.83,0.24,3.58,3.12,1.88,3.56,-0.0255936, 0.00896138,-0.001010, 0.005468, 0.0112157,sell
2010-01-13,3,2,2,0,0,0,0,2,0,1.77,1.78,2.02,1.57,1.98,0,3.69, 0.0009843,-0.00002378, 0.002047,-0.005390,-0.0000238,buy
2010-01-14,3,2,2,1,0,1,1,2,0,1.83,1.96,0.41,1.34,1.25,0,3.2,-0.0006515, 0.00426106, 0.006675, 0.005581,-0.0129107,buy
2010-01-15,4,1,1,1,0,3,0,2,0,2.01,0,1.24,2.88,2.23,1.96,2.91, 0.0060092, 0.00742788, 0.015614, 0.006456, 0.0171257,buy
2010-01-16,2,1,0,1,1,3,1,1,0,0.46,1.83,2.36,0.83,1.87,0,3.16,-0.0464624,-0.04557184,-0.045572,-0.046756,-0.0322281,sell
2010-01-17,3,1,0,0,1,4,1,0,0,1.07,1.4,2.13,1.29,1.73,0.17,1.98, 0.0312308, 0.03523459, 0.031310, 0.031310, 0.0312308,buy
2010-01-18,3,1,0,0,1,5,0,1,0,3.68,0,2.21,2.49,0.11,1.78,3.93, 0.0511791, 0.04993463, 0.051329, 0.053471, 0.0603984,buy
2010-01-19,3,1,0,2,1,2,2,0,0,1.54,1.75,0.51,2.32,0.09,1.83,1.5,-0.0188736,-0.00153834,-0.016147,-0.021428,-0.0188736,sell
2010-01-20,3,1,1,2,0,3,1,2,1,2.47,1.64,1.36,2.28,1.91,1.09,1.08,-0.0198950,-0.02238432,-0.021387,-0.021387,-0.0226632,sell
2010-01-21,2,2,0,2,0,4,1,2,1,1.13,1.96,3.68,0.66,0,1.79,2.72,-0.0112897,-0.00178427, 0.004368,-0.003950, 0.0037452,sell
2010-01-22,2,2,1,2,0,4,2,0,0,1.88,0.36,1.7,0.23,2.05,0.12,3.9, 0.0044946, 0.00579071, 0.001807, 0.000537, 0.0044946,buy
2010-01-23,1,3,0,2,0,3,2,1,3,1.86,0.44,2.27,2.1,2.22,1.85,3.39, 0.0512665, 0.04021174, 0.032943, 0.039896, 0.0409585,buy
2010-01-24,1,0,1,2,1,2,2,1,2,0,2.57,2.06,0.15,2.38,0.34,0.45,-0.0250311,-0.01552587,-0.020393,-0.020239,-0.0162878,sell
2010-01-25,1,2,0,3,1,2,1,1,2,1.86,2.06,1.65,1.85,3.61,0.58,1.73,-0.0128377,-0.00058632,-0.012838,-0.013457,-0.0144276,sell
2010-01-26,1,2,1,2,1,1,1,1,2,0,4.91,0.12,1.49,1.61,2.12,0.2,-0.0084777,-0.00060010,-0.016626,-0.011591,-0.0030473,sell
2010-01-27,1,1,2,2,2,1,2,1,1,1.61,4.47,1.93,2.05,2.38,2.28,1.7, 0.0124954, 0.01296465, 0.012495, 0.018042, 0.0183994,buy
2010-01-28,1,2,1,3,2,2,3,1,0,1.95,2.77,0.37,1.87,0.25,2.61,2.28,-0.0234033,-0.00420330,-0.005616,-0.005616,-0.0096486,sell
2010-01-29,0,1,3,2,1,2,3,0,0,1.97,0.15,1.91,0,1.95,0.76,2.03,-0.0293380,-0.01762937,-0.028089,-0.016021,-0.0026054,sell
2010-01-30,1,0,3,3,2,2,2,0,0,0.64,1.64,1.98,1.72,1.65,2.67,0.52,-0.0211274,-0.02414406,-0.034387,-0.014538,-0.0313047,sell
2010-01-31,1,1,2,1,1,2,2,0,0,2.94,0.15,2.21,0,1.8,0.9,2.59,-0.0167511, 0.00608287, 0.016997, 0.009477, 0.0095944,buy
2010-02-01,1,1,1,2,2,2,3,0,0,2.05,1.74,0.84,1.91,0.11,2.68,2.11, 0.0047781, 0.00160885, 0.002139, 0.001154, 0.0023129,buy
2010-02-02,0,0,3,2,1,2,3,1,1,2.96,2.21,3.77,1.78,1.72,2.67,3.18, 0.0058899, 0.01093169, 0.010932, 0.010932, 0.0127708,buy
2010-02-03,0,2,3,1,0,3,3,2,1,2.31,1.83,2.37,1.78,0.21,2.33,2.42, 0.0103690, 0.01287572, 0.008237, 0.027287, 0.0289563,buy
2010-02-04,0,2,2,1,0,2,3,3,1,1.85,0.06,1.5,0,2.62,2.54,2.24, 0.0009455,-0.00616809, 0.003398,-0.005712, 0.0009455,buy
2010-02-05,0,1,1,0,0,2,3,3,2,1.86,1.91,2.3,1.39,3.68,0.93,0.69, 0.0114274, 0.00610750, 0.001657, 0.003818, 0.0164032,buy
2010-02-06,0,1,0,0,0,2,2,1,3,0,0,1.78,1.85,5.35,2.71,0.15, 0.0279818, 0.02560650, 0.002877, 0.027982, 0.0309050,buy
2010-02-07,0,1,0,0,0,3,0,1,2,2,1.7,1.77,0,2.91,0.82,1.67, 0.0400885, 0.01765115, 0.039939, 0.037017, 0.0290557,buy
2010-02-08,0,0,1,1,0,2,0,3,1,0,1.85,0,1.78,2.37,0.93,0.07, 0.0017998, 0.00100350, 0.002294,-0.007181,-0.0144264,sell
2010-02-09,1,1,1,2,1,2,1,3,1,1.77,1.97,1.96,1.95,2.3,2.65,2.29,-0.0029144,-0.00603708,-0.007618,-0.002400,-0.0077685,sell
2010-02-10,1,0,1,2,1,3,3,1,0,0.83,0.76,0.41,1.29,0.09,2.34,3.36, 0.0013092, 0.00498768, 0.006671, 0.005281, 0.0047994,buy
2010-02-11,0,0,1,2,2,5,1,1,0,1.89,0.2,0.23,1.91,1.72,1.54,4.14, 0.0384232, 0.00376171, 0.003768, 0.003768, 0.0021632,buy
2010-02-12,0,0,0,3,3,6,1,1,0,1.95,3.13,2.89,0,1.75,2.24,4.26,-0.0038640,-0.00394301,-0.003864,-0.003864, 0.0064408,sell
2010-02-13,2,0,0,2,2,4,2,1,0,0.88,2.67,4.05,0.42,0.81,0.37,0.93, 0.0077374, 0.01494252, 0.018023, 0.007737, 0.0220510,buy
2010-02-14,4,0,0,2,3,4,1,2,0,2.94,4.48,4.63,1.88,2.06,2.24,2.02,-0.0033704, 0.00040097,-0.002353,-0.000671,-0.0030398,sell
2010-02-15,3,0,1,2,1,3,1,2,0,4.02,2.41,3.13,0,0.39,0.85,0, 0.0176557, 0.01184142, 0.017399, 0.017716, 0.0180752,buy
2010-02-16,2,0,1,2,0,4,1,1,0,2.33,2.14,1.03,1.75,3.07,0.21,1.22,-0.0177507,-0.03321040,-0.036414,-0.038231,-0.0384607,sell
2010-02-17,1,1,1,2,0,5,2,1,1,3.79,1.99,2.31,0.68,2,1.91,2.08,-0.0125653, 0.02166299,-0.014262, 0.021663, 0.0216630,buy
2010-02-18,1,0,1,0,0,3,4,1,0,2.58,0,0.1,1.88,1.32,1.44,1.93, 0.0538592, 0.05389361, 0.053894,-0.003976, 0.0579004,buy
2010-02-19,1,2,0,0,0,2,4,2,1,1.35,1.91,1.85,1.73,1.87,1.98,1.75,-0.0071956,-0.03330002,-0.029585,-0.013477,-0.0113066,sell
2010-02-20,1,1,1,0,0,1,1,2,0,1.78,0,1.4,0,1.83,1.92,0,-0.0115579,-0.01055399,-0.012582,-0.010328,-0.0112100,sell
