Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0089375,-0.0036660,-0.0037651,-0.00376505,-0.0032850,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.0142789, 0.0133684, 0.0135977, 0.00072389, 0.0141217,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0094683, 0.0096020, 0.0050895, 0.00973157, 0.0094683,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0102182, 0.0103434, 0.0054036, 0.01034344, 0.0103434,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0083601, 0.0087143, 0.0073396, 0.00934192, 0.0087143,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0047747, 0.0047878, 0.0069338, 0.00581299, 0.0047878,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0016984, 0.0017539, 0.0030421, 0.00372947, 0.0017539,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0041022, 0.0010992, 0.0013181, 0.00279304, 0.0062230,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0044510, 0.0080145,-0.0037761,-0.00638354,-0.0011261,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0039332,-0.0047196,-0.0067853, 0.00204552,-0.0047196,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0047910,-0.0057610,-0.0051522,-0.00959651,-0.0064932,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0062586,-0.0050271,-0.0064583,-0.00495809,-0.0053979,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0028816,-0.0026371,-0.0026371,-0.00175194,-0.0036710,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.0043142,-0.0019408,-0.0043142,-0.00348824,-0.0067988,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0149134,-0.0160001,-0.0114394,-0.01609663,-0.0131229,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0017326, 0.0021684,-0.0050486, 0.00127022,-0.0017314,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0056846,-0.0050399,-0.0099153,-0.00516145,-0.0086639,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.0055479,-0.0046218,-0.0097505,-0.00634423,-0.0068788,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0063584,-0.0045126,-0.0070072,-0.00493370,-0.0064389,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0123246,-0.0093248,-0.0093248,-0.01093928,-0.0076483,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0085396,-0.0109972,-0.0110235,-0.01298570,-0.0055223,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0107271,-0.0094395,-0.0089442,-0.01009081,-0.0090687,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2,-0.0074557,-0.0045005,-0.0007073, 0.00412734,-0.0041472,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.0026398,-0.0002602,-0.0027060,-0.00249223, 0.0029204,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0026834,-0.0047612,-0.0041629,-0.00416288,-0.0007078,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.0040943, 0.0000383, 0.0042894, 0.00265249, 0.0104390,buy
