Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,-0.0585561,-0.0761922,-0.059628,-0.044152,-0.036571,sell
2017-01-02,none,none,none,none,a60,none,a0,a60,none,none,none,a0,none,none,a45,none,none,-0.0307333,-0.0308328,-0.015527,-0.067098,-0.037033,sell
2017-01-03,none,none,none,none,a60,a150,a0,none,a60,a90,none,none,none,none,a45,none,none,-0.0273029,-0.0228664,-0.020871,-0.074531,-0.013380,sell
2017-01-04,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,a45,none,none,-0.0083732, 0.0075598,-0.014776,-0.065367,-0.024904,sell
2017-01-05,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,a45,none,a45, 0.0266114, 0.0174340, 0.065692, 0.005780, 0.001043,buy
2017-01-06,none,none,none,none,none,a180,none,a120,a90,a120,a0,a60,a135,none,a45,none,a45, 0.0234902,-0.0029539, 0.062502, 0.020673,-0.009728,buy
2017-01-07,none,none,none,none,none,none,a60,none,a120,none,none,a60,a135,none,a45,none,a45, 0.0102799,-0.0535514, 0.033248,-0.053295,-0.041123,sell
2017-01-08,none,none,none,none,none,a150,a60,a150,a120,a150,none,none,a135,none,a45,none,a45,-0.0766232,-0.0920086, 0.011185,-0.091017,-0.071202,sell
2017-01-09,none,none,none,none,none,none,a90,a150,a150,none,none,a90,a135,none,none,none,a45,-0.0103494, 0.0518930, 0.054078,-0.058131, 0.021431,buy
2017-01-10,none,none,none,none,none,a120,a90,a180,a150,a180,a60,none,a135,none,none,none,a45, 0.0224621, 0.0372611, 0.085143, 0.038424, 0.027190,buy
2017-01-11,none,none,none,none,none,none,a120,a180,a180,none,none,a120,a135,none,none,none,a45,-0.0110450, 0.0050271, 0.061710, 0.010850,-0.047760,sell
2017-01-12,none,none,none,none,none,a90,a120,a150,a180,a150,a90,none,a135,none,none,none,none,-0.0445081,-0.0738154, 0.023357,-0.045098,-0.088421,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0231181, 0.0033820, 0.076512,-0.019327, 0.004068,sell
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a120,a120,a150,none,none,none,none,none,-0.0397981,-0.0030590,-0.047797, 0.006744,-0.008211,buy
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,-0.0042528,-0.0164937,-0.046704,-0.035237,-0.032726,sell
2017-01-16,none,none,none,none,none,none,a180,none,a120,a90,a150,a180,none,none,none,none,none,-0.0005655, 0.0803792,-0.038780, 0.029262, 0.008406,buy
2017-01-17,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,a60,none,none,-0.0862547, 0.0158975,-0.076831,-0.081215,-0.093258,sell
2017-01-18,none,none,none,none,none,none,none,a90,a90,none,a180,a150,none,none,a60,none,none,-0.0461591,-0.0270725,-0.032775,-0.027690,-0.026525,sell
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a60,a180,a150,none,none,a60,none,none,-0.0531873,-0.0509530,-0.073886,-0.087515,-0.068104,sell
2017-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,-0.0212332,-0.0262911,-0.035946,-0.012369,-0.026584,sell
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,a60,none,a30,-0.0143843,-0.0642759,-0.089169,-0.040903,-0.039763,sell
2017-01-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,a30,-0.0644720,-0.0579587,-0.041946,-0.063284,-0.065637,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,a30, 0.0084140,-0.0131311,-0.003359,-0.048424, 0.001186,sell
2017-01-24,none,none,none,none,none,a60,a90,none,none,a0,a120,a90,a150,none,none,a90,a30, 0.0820213, 0.0650954, 0.025291,-0.067457, 0.018612,buy
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a30, 0.0464164, 0.0318879, 0.053621,-0.027529, 0.030657,buy
2017-01-26,none,a0,none,none,none,a90,none,a0,a0,none,a90,a60,a150,none,none,a90,a30,-0.0038206, 0.0215569,-0.029465,-0.082139, 0.015355,buy
2017-01-27,none,a0,none,none,none,a90,a60,none,none,none,none,a60,a150,none,none,a90,a30, 0.0192076,-0.0031735, 0.011458,-0.090729,-0.005618,buy
2017-01-28,none,a0,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,a90,none, 0.0131231,-0.0100936, 0.009668,-0.108140,-0.003980,sell
2017-01-29,none,a0,none,a90,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,none, 0.0892761, 0.0259433, 0.040663,-0.022433, 0.012796,buy
2017-01-30,none,a0,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a90,none, 0.1247896, 0.1036504, 0.066657, 0.040944, 0.058350,buy
2017-01-31,none,a0,none,a90,none,a150,a0,a60,a60,a90,none,a0,none,none,none,a90,none, 0.0476669, 0.0961582, 0.064614,-0.023596, 0.062000,buy
2017-02-01,none,a0,a30,a90,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.1332567, 0.1567982, 0.099523, 0.127828, 0.117483,buy
2017-02-02,none,none,a30,a90,none,a180,none,a90,a90,a120,a0,none,none,none,none,none,none, 0.0821197, 0.1020650,-0.019390, 0.066043,-0.013312,buy
2017-02-03,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1370790, 0.1253689, 0.090189, 0.113650, 0.087501,buy
2017-02-04,none,none,a30,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,-0.0696536,-0.0505453,-0.058303,-0.034203,-0.024292,sell
2017-02-05,none,none,a30,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,-0.0337303, 0.0275643, 0.020879, 0.018818, 0.035389,buy
2017-02-06,none,none,a30,none,none,a120,none,none,a150,a180,a60,none,none,none,none,none,none, 0.0017371, 0.0654220, 0.063882, 0.037096, 0.085364,buy
2017-02-07,none,none,none,none,a60,a120,a90,a150,none,a180,none,a90,none,none,none,none,none, 0.0145788, 0.0620783, 0.055691, 0.022433, 0.032312,buy
2017-02-08,none,none,none,none,a60,a90,a90,none,a180,a150,a90,none,none,none,none,none,none, 0.0334590, 0.0234857, 0.050399, 0.022371, 0.043612,buy
2017-02-09,none,none,none,none,a60,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,-0.0605436,-0.0471613,-0.057646,-0.067916,-0.053553,sell
2017-02-10,none,none,none,none,a60,a60,a120,none,a150,none,a120,none,none,none,none,none,none, 0.0222577, 0.0173049, 0.032817,-0.005717, 0.001762,buy
2017-02-11,none,none,none,none,a60,a60,none,a150,none,a120,a120,a150,none,none,none,none,none, 0.0493072, 0.0585773, 0.056072, 0.053247, 0.014993,buy
2017-02-12,none,none,a45,none,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,none,-0.0287948,-0.0244209,-0.050642,-0.050224,-0.008547,sell
2017-02-13,a60,none,a45,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.0434452, 0.0356043, 0.093072, 0.108717, 0.062420,buy
2017-02-14,a60,none,a45,none,a60,none,a180,a120,none,none,none,a180,none,none,none,none,none,-0.0695489,-0.0644444,-0.063591,-0.063282,-0.014564,sell
2017-02-15,a60,none,a45,none,none,a0,a180,a120,a90,a60,a180,none,none,none,none,none,none,-0.0351732,-0.0379140,-0.135636, 0.020380,-0.076433,sell
2017-02-16,a60,none,a45,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none, 0.0131198,-0.0171954, 0.005796, 0.016154, 0.049760,sell
2017-02-17,a60,a30,none,none,none,none,a150,a90,a60,none,a150,a150,none,none,none,none,none, 0.0158969,-0.0243319, 0.141890, 0.019699, 0.023129,buy
2017-02-18,a60,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0257258, 0.0047079, 0.083925, 0.015627, 0.025484,buy
2017-02-19,a60,a30,none,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0152683,-0.0453734, 0.023168,-0.014968,-0.051087,sell
2017-02-20,a60,a30,none,a60,none,a60,a120,a60,none,a0,a120,none,none,none,none,none,none, 0.0235890, 0.0356708, 0.043710, 0.050098, 0.042528,buy
2017-02-21,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0476787,-0.0302921, 0.042634, 0.020385, 0.023051,buy
2017-02-22,none,none,a60,a60,a45,a90,a90,none,a0,none,a90,a90,none,none,none,none,none, 0.1289267, 0.1445075, 0.135795, 0.074240, 0.150215,buy
2017-02-23,none,none,a60,none,a45,a90,a90,none,a0,none,a90,none,none,none,none,none,none, 0.0045785, 0.0161268, 0.055134, 0.020028, 0.058409,buy
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0686071,-0.0623790,-0.063779,-0.061474,-0.036709,sell
2017-02-25,none,none,a60,none,a45,a120,a60,a0,none,a60,a60,none,none,none,none,none,none,-0.0480734,-0.0449624,-0.043445,-0.038987,-0.074289,sell
2017-02-26,none,a45,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0502825,-0.0088491,-0.024592,-0.059121,-0.024380,sell
2017-02-27,none,a45,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none, 0.0593973, 0.0400758, 0.050518, 0.049638, 0.023390,buy
2017-02-28,none,a45,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.0040505, 0.0514209,-0.015028,-0.015440,-0.018076,sell
2017-03-01,a45,a45,none,a45,none,a180,a0,none,a90,a120,a0,a0,none,none,none,none,none,-0.0406834,-0.0573958,-0.001029,-0.055846,-0.058023,sell
2017-03-02,a45,none,none,a45,none,a180,a0,a60,none,a120,a0,none,none,none,none,none,none, 0.0300462, 0.0556360, 0.077369, 0.031661, 0.049605,buy
2017-03-03,a45,none,none,a45,a30,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.1279144, 0.1634760, 0.066731, 0.129885, 0.177331,buy
2017-03-04,a45,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.0500091,-0.0601839,-0.038894,-0.064460,-0.032345,sell
2017-03-05,a45,none,none,none,a30,a120,none,a90,a150,none,a60,a60,none,none,none,none,none,-0.0956347,-0.1145746,-0.101784,-0.115288,-0.094925,sell
2017-03-06,a45,a60,none,none,a30,a120,a60,none,none,a180,a60,none,none,none,none,none,none,-0.0681527,-0.1071487,-0.028159,-0.069800,-0.068247,sell
2017-03-07,none,a60,none,none,none,a90,none,a120,a180,none,a90,a90,none,none,none,none,none, 0.1203672, 0.1043227, 0.073794, 0.059275, 0.076838,buy
