Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.33,1.35,0,0,0,1.71,0,0.7, 0.032258, 0.0145193, 0.027973, 0.040540, 0.038761,buy
2010-01-02,0.1,1.63,0,0,0,1.33,0,0.63, 0.017632, 0.0289220, 0.027475, 0.065788, 0.064168,buy
2010-01-03,0.03,1.8,0,0,0,0.71,0,0.65,-0.006018,-0.0080496,-0.012043, 0.019162, 0.017169,buy
2010-01-04,0,1.6,0,0,0,0.31,0,0.66, 0.043231, 0.0268608, 0.012630, 0.026861,-0.056101,buy
2010-01-05,0,1.31,0,0,0,0.15,0,0.67, 0.052158, 0.0640181, 0.077353, 0.052158, 0.054003,buy
2010-01-06,0,1.04,0,0,0,0.3,0,0.68, 0.068711, 0.0304643, 0.072470, 0.063166, 0.062899,buy
2010-01-07,0.04,0.83,0,0,0.01,0.67,0,0.7, 0.096559, 0.0336493, 0.014977,-0.024406, 0.038832,buy
2010-01-08,0.09,0.65,0,0,0.04,0.98,0,0.71,-0.045245,-0.0469240,-0.048000,-0.048721,-0.066339,sell
2010-01-09,0.22,0.67,0,0,0.12,0.73,0,0.79, 0.002674,-0.0269629,-0.006091,-0.007991,-0.010765,buy
2010-01-10,0.43,1.22,0,0,0.11,0.43,0.16,0.88, 0.061450, 0.0605347, 0.061826, 0.060535, 0.073845,buy
2010-01-11,0.75,1.98,0,0,0.06,0.28,0.44,1.01, 0.013912, 0.0218840, 0.008379, 0.015029, 0.014630,sell
2010-01-12,0.9,1.58,0,0,0.13,0.3,1.18,1.17, 0.085099, 0.0625030, 0.029560, 0.095732, 0.027217,buy
2010-01-13,0.72,0.55,0,0,0.28,0.52,2.13,1.33, 0.006448,-0.0340957,-0.018628,-0.063013,-0.044366,sell
2010-01-14,0.58,0,0,0,0.45,0.82,1.45,1.45, 0.046115, 0.0388028, 0.007703, 0.045744, 0.038080,buy
2010-01-15,0.56,0,0,0,0.36,0.82,0.56,1.5, 0.072944, 0.0399092, 0.061146, 0.050758, 0.060237,buy
2010-01-16,0.69,0,0,0,0.17,0.53,0.15,1.53,-0.024583,-0.0035384,-0.021912,-0.016228,-0.011866,sell
2010-01-17,0.95,0,0,0,0.06,0.28,0,1.5,-0.069826,-0.0385714,-0.011096,-0.084607,-0.081396,sell
2010-01-18,1.01,0,0,0,0.02,0.14,0,1.42,-0.049029,-0.0308190, 0.020391,-0.025299,-0.032993,sell
2010-01-19,0.92,0,0,0,0.02,0.1,0,1.34,-0.064587,-0.0793011,-0.043603,-0.079301,-0.064587,sell
2010-01-20,1.15,0,0,0,0.07,0.14,0,1.28, 0.001054, 0.0354478, 0.088030, 0.061973, 0.026906,buy
2010-01-21,2.1,0,0,0,0.2,0.17,0,1.23, 0.045982, 0.0391936, 0.046201, 0.036138, 0.022292,buy
2010-01-22,2.68,0,0,0,0.21,0.31,0.08,1.22, 0.070847, 0.0661391, 0.071776, 0.065196, 0.060996,buy
2010-01-23,1.87,0,0,0,0.19,0.7,0.09,1.19, 0.073811, 0.0476734, 0.043437, 0.078594, 0.083637,buy
2010-01-24,1.73,0,0,0,0.2,1.29,0.11,1.26,-0.109638,-0.1139453,-0.092556,-0.085806,-0.087936,sell
2010-01-25,1.13,0,0,0.03,0.1,1.6,0.13,1.32,-0.085191,-0.1125991,-0.100185,-0.058317,-0.064984,sell
2010-01-26,0.44,0.32,0,0.12,0.05,1.07,0.15,1.39,-0.057376,-0.0811643,-0.065291,-0.014065,-0.014091,sell
2010-01-27,0.18,0.47,0,0.2,0.06,0.67,0.18,1.45,-0.060509,-0.0583652,-0.074194,-0.073194,-0.057133,sell
2010-01-28,0.06,0.69,0,0.12,0.06,0.8,0.32,1.53,-0.009380,-0.0093737, 0.007123,-0.016104,-0.013353,sell
2010-01-29,0,1.04,0,0.19,0.1,0.78,0.47,1.63, 0.021141, 0.0277943, 0.035762, 0.021698, 0.027794,buy
2010-01-30,0,1.53,0,0.14,0.13,0.41,0.78,1.72,-0.043772,-0.0365080,-0.051283,-0.008099,-0.036508,sell
2010-01-31,0,2.21,0,0.04,0.08,0.32,1.08,1.8, 0.001486, 0.0129619, 0.028265, 0.028265, 0.028265,buy
2010-02-01,0,2.83,0,0,0.08,0.41,0.93,1.78,-0.023146,-0.0045412, 0.001707, 0.039383,-0.021895,sell
2010-02-02,0,2.99,0,0,0.11,0.82,0.74,1.69,-0.038502, 0.0197466,-0.014037, 0.014515,-0.011154,sell
2010-02-03,0,2.16,0,0,0.15,0.95,0.91,1.59,-0.060294,-0.0234958,-0.058543, 0.004558,-0.067851,sell
2010-02-04,0,0.85,0,0,0.11,0.57,1.16,1.51,-0.030109,-0.0003964,-0.030846,-0.022307, 0.023721,sell
2010-02-05,0,0,0,0,0.14,0.57,1.99,1.41,-0.017019, 0.1003280, 0.001062, 0.090829, 0.089051,buy
2010-02-06,0,0.53,0,0,0.37,0.7,2.76,1.34, 0.020470, 0.0247492, 0.018059, 0.020470, 0.026326,buy
2010-02-07,0,1.36,0,0,0.53,1.02,2.36,1.26, 0.042928, 0.0503054,-0.006750, 0.010856, 0.010856,buy
2010-02-08,0,1.64,0,0,0.34,1.19,1.73,1.18,-0.008008, 0.0133043, 0.005126,-0.011011,-0.008267,sell
2010-02-09,0,0.98,0,0,0.16,0.81,1.22,1.1, 0.068226, 0.0580458, 0.061777, 0.070948, 0.081353,buy
2010-02-10,0.08,0.83,0,0.05,0.06,0.47,1.03,1.04, 0.049751, 0.0495051, 0.049751, 0.056561, 0.008929,buy
2010-02-11,0.29,1.2,0,0.21,0.08,0.33,0.93,0.97,-0.018396,-0.0175831,-0.021013,-0.011456, 0.012186,sell
2010-02-12,1.09,0.93,0,0.38,0.17,0.33,0.94,0.91,-0.006153,-0.0138387, 0.012024, 0.006177, 0.032072,sell
2010-02-13,1.23,0.52,0,0.3,0.36,0.6,1.17,0.84, 0.026059, 0.0260591,-0.039284, 0.025352, 0.030441,buy
2010-02-14,0.36,0.3,0,0.1,0.25,1.14,1.75,0.79,-0.001998,-0.0019984, 0.002031,-0.026984, 0.002294,sell
2010-02-15,0.09,0,0,0.03,0.09,1.01,2.13,0.73, 0.018322, 0.0056077, 0.015881,-0.006214, 0.004726,buy
2010-02-16,0,0,0,0.07,0.02,0.84,1.47,0.69,-0.043021,-0.0270427,-0.051919,-0.039782,-0.001022,buy
2010-02-17,0,0,0,0.22,0,0.85,0.97,0.63, 0.012485, 0.0131662,-0.032133,-0.041010,-0.081719,sell
2010-02-18,0,0,0,0.29,0,0.25,0.65,0.6,-0.044335, 0.0333267, 0.024933, 0.033531, 0.035848,buy
2010-02-19,0,0,0,0.13,0,0.12,0.55,0.55,-0.012118, 0.0633174, 0.052531, 0.041703, 0.104593,sell
2010-02-20,0,0,0,0.04,0,0.12,0.56,0.51, 0.017926,-0.0200295,-0.020429,-0.001819, 0.056777,buy
2010-02-21,0,0.61,0,0,0.04,0.39,0.56,0.48,-0.032473,-0.0275093,-0.075893,-0.007339, 0.011828,sell
2010-02-22,0,1.35,0,0,0.14,0.87,0.84,0.44, 0.005579, 0.0128819, 0.015343, 0.062362, 0.045379,sell
2010-02-23,0,0.9,0,0,0.11,1.1,1.3,0.41,-0.014140, 0.0185021, 0.019581, 0.086129, 0.084929,sell
2010-02-24,0,0.58,0,0,0.03,0.52,1.32,0.38,-0.030335,-0.0040588,-0.023034,-0.056975, 0.003200,sell
2010-02-25,0,0.42,0,0,0.04,0.15,1.47,0.35,-0.026082,-0.0416303,-0.043557,-0.041080,-0.043497,sell
2010-02-26,0,0.12,0,0.07,0.18,0,1.86,0.32,-0.057756,-0.0406670, 0.013526,-0.031453,-0.041191,sell
2010-02-27,0,0,0,0.29,0.16,0,0.92,0.3,-0.038991,-0.0354132,-0.012243,-0.013863,-0.013175,sell
2010-02-28,0,0,0,0.2,0.04,0,0.38,0.33,-0.035789,-0.0296670,-0.024817,-0.023716,-0.003693,sell
2010-03-01,0,0,0,0.04,0,0.05,0.14,0.38, 0.074750, 0.0149048, 0.075906, 0.081783, 0.075381,buy
2010-03-02,0,0,0,0,0.03,0.23,0.24,0.53, 0.030644,-0.0136639, 0.030644, 0.008399, 0.022488,buy
2010-03-03,0,0,0,0,0.08,0.56,0.6,0.92,-0.037184,-0.0456635,-0.051295,-0.039796,-0.049540,sell
2010-03-04,0.02,0.2,0,0,0.23,0.25,1.2,1.4,-0.015739, 0.0056986,-0.005605,-0.008702, 0.013390,sell
2010-03-05,0.06,0.51,0,0,0.26,0.05,0.68,1.03, 0.026964,-0.0262130, 0.025950, 0.030159, 0.025426,buy
2010-03-06,0.21,0.6,0,0,0.1,0,0.38,0.52,-0.015914,-0.0250156,-0.013210,-0.020316,-0.013510,sell
2010-03-07,0.53,0.26,0,0.08,0.04,0,0.52,0.31,-0.047527,-0.0340211,-0.050917,-0.049930, 0.010652,buy
2010-03-08,0.43,0.1,0,0.27,0,0,0.98,0.3,-0.064529, 0.0467236, 0.038052, 0.037668, 0.049943,buy
2010-03-09,0.14,0.49,0,0.41,0,0,0.91,0.4,-0.049844,-0.0437370,-0.039669,-0.031584,-0.037703,sell
2010-03-10,0.05,0.6,0,0.2,0,0,0.77,0.89,-0.028668, 0.0472338, 0.036953, 0.013643, 0.031409,sell
2010-03-11,0,0.13,0,0.06,0,0,1.11,1.89,-0.001908,-0.0170249, 0.006675, 0.003429,-0.012023,sell
