Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.00163153, 0.00091436, 0.0006323, 0.00088441, 0.0033121,buy
2010-01-02,a135,none,none,none,none,none,a150,none,a45,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.00281011, 0.00280696, 0.0005460, 0.00196711, 0.0029843,buy
2010-01-03,a135,none,none,none,none,a180,none,a150,a45,none,none,a45,none,none,140.504166666667,282.9775,-0.2554130146568,-0.00100118,-0.00593877,-0.0045864, 0.00133516, 0.0008741,buy
2010-01-04,a135,none,none,none,none,none,a120,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.00387128,-0.00033916,-0.0002973, 0.00347353, 0.0026237,buy
2010-01-05,a135,none,a45,none,none,a150,none,a180,none,none,none,a45,none,none,169.700833333333,285.015,0.62872368619695, 0.00057569,-0.00277073,-0.0054936,-0.00104666, 0.0060608,sell
2010-01-06,a135,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.00593743, 0.00536494,-0.0011481, 0.00333864, 0.0048489,buy
2010-01-07,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,0.992002817346184,-0.00130005, 0.00046609,-0.0017561,-0.00157567,-0.0020154,sell
2010-01-08,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,0.896071382559856, 0.00558143, 0.00180488, 0.0045666, 0.00338045, 0.0047329,buy
2010-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613,-0.00504615,-0.00261676,-0.0059531,-0.00339554,-0.0071556,sell
2010-01-12,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,-0.468577040859819, 0.00611316, 0.00685310, 0.0067590, 0.00779722, 0.0085828,buy
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a60,273.305833333333,293.1675,-0.764432886903256, 0.00754605, 0.00732344, 0.0080120, 0.00761244, 0.0087337,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,-0.946266101242284, 0.00677596, 0.00671110, 0.0071421, 0.00801858, 0.0087689,buy
2010-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,-0.991785394856499, 0.00086465, 0.00040112,-0.0022891,-0.00272156,-0.0023478,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,-0.67755570752228,-0.00163333, 0.00143290,-0.0019918, 0.00152240, 0.0014839,buy
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,-0.362383197552928,-0.00129980, 0.00000395,-0.0019840, 0.00026146,-0.0000036,sell
2010-01-19,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.00082490, 0.00069316, 0.0005164, 0.00139940, 0.0015227,buy
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.00407567,-0.00719510,-0.0058655,-0.00694540,-0.0064331,sell
2010-01-21,none,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,8.585,301.31625,0.69688822068125,-0.00485355,-0.00496543,-0.0055219,-0.00541250,-0.0029343,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,0.916227800484361,-0.00522826,-0.00542410,-0.0057001,-0.00537734,-0.0028899,sell
2010-01-23,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,0.992843481290909, 0.00480546, 0.00457486, 0.0016483, 0.00293481, 0.0009793,buy
2010-01-24,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.00642749, 0.00274911, 0.0027861, 0.00438309, 0.0025474,buy
2010-01-25,none,none,none,none,none,a90,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,0.642563619513328, 0.00353455, 0.00282893, 0.0018372, 0.00323488, 0.0022585,buy
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,0.249374270316206,-0.00348337,-0.00413545,-0.0046140,-0.00437570,-0.0053289,sell
2010-01-27,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817, 0.00077630, 0.00143015,-0.0017318, 0.00362140,-0.0028353,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.00411477, 0.00404701, 0.0040258, 0.00286060, 0.0047805,buy
2010-01-29,none,a135,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,-0.916083910207202,-0.00371634,-0.00444919, 0.0012831,-0.00283991, 0.0022253,sell
2010-01-30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.00120636,-0.00222319, 0.0010527,-0.00100035, 0.0039962,sell
2010-01-31,none,a135,a45,none,none,a180,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.00224471,-0.00089177,-0.0034659,-0.00207718,-0.0004528,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.00306160,-0.00595623,-0.0035387,-0.00348456, 0.0011695,sell
2010-02-02,none,a135,a45,none,none,a150,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,0.00491771727448832, 0.00140515, 0.00204652, 0.0016737, 0.00165377, 0.0033331,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,0.449581318982174,-0.00310416,-0.00288927,-0.0004865,-0.00060911,-0.0029196,sell
2010-02-04,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.00530345,-0.00551937,-0.0059052,-0.00610255,-0.0024809,sell
2010-02-05,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.00407809,-0.00788602,-0.0075408,-0.00822042,-0.0081757,sell
2010-02-06,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628, 0.00340329,-0.00121562,-0.0012005, 0.00245119, 0.0019985,buy
2010-02-07,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,0.815993974196463, 0.00481773, 0.00594104, 0.0035510, 0.00315745, 0.0026287,buy
2010-02-08,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,258.287083333333,319.59,0.53544796363565, 0.00333885, 0.00583000, 0.0017430, 0.00385217, 0.0055282,buy
2010-02-09,a150,none,none,none,none,a60,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.00334364, 0.00457748,-0.0014123,-0.00307061, 0.0016500,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.00092344,-0.00033768,-0.0035455,-0.00087265,-0.0020652,sell
2010-02-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.00278784, 0.00341225,-0.0031168, 0.00189674, 0.0010814,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.00016385, 0.00026472,-0.0029152,-0.00063646,-0.0022837,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.00478379, 0.00499191, 0.0056455, 0.00459835, 0.0070949,buy
2010-02-14,a150,none,a30,a30,none,none,a60,none,none,none,a30,none,a60,none,329.567083333333,325.662083333333,-0.98482997436664, 0.00102062, 0.00471240, 0.0006987, 0.00141757, 0.0023169,buy
2010-02-15,a150,none,a30,none,none,a0,a60,none,none,none,none,none,a60,none,341.464583333333,326.6725,-0.864376805870616, 0.00108064, 0.00425149,-0.0001860,-0.00008652, 0.0019414,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,a60,none,353.457083333333,327.682916666667,-0.618017754515671, 0.00518869, 0.00533437, 0.0068112, 0.00721105, 0.0032127,buy
2010-02-17,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.00285723, 0.00048073, 0.0007713, 0.00134168, 0.0012884,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,0.10890245509409,-0.00696672,-0.00863514,-0.0079910,-0.00397636,-0.0089805,sell
2010-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.00185397,-0.00440151,-0.0034655,-0.00292672,-0.0014376,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.00124146,-0.00054640,-0.0022723,-0.00168900,-0.0026971,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.00261838,-0.00216444,-0.0022347,-0.00586954,-0.0006007,sell
