Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.00260198, 0.0010178, 0.00177097, 0.00144238, 0.0022214,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.00516495,-0.0019464, 0.00404282, 0.00387686, 0.0019289,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.00420485, 0.0043083, 0.00489377, 0.00510129, 0.0047432,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.00127868, 0.0006739, 0.00147085, 0.00127479, 0.0001112,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.00377715, 0.0035265, 0.00378319, 0.00367965, 0.0038633,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.00349049, 0.0028356, 0.00314637, 0.00336244, 0.0038615,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.00205270, 0.0016445, 0.00168446, 0.00237711, 0.0021498,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.00120727,-0.0011337,-0.00082519,-0.00051279,-0.0015425,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366, 0.00340267, 0.0038013, 0.00412753, 0.00335148, 0.0027164,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00186200,-0.0006365,-0.00213978,-0.00354465,-0.0035768,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.00095409,-0.0000767, 0.00048355, 0.00083625, 0.0007289,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.00196789,-0.0010710,-0.00197153,-0.00078229,-0.0011134,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.00013222,-0.0009677,-0.00002326, 0.00095990, 0.0005241,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,-0.00165320, 0.0005974, 0.00045329, 0.00219057, 0.0024981,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.00427043,-0.0030607,-0.00332302,-0.00424918,-0.0042704,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.00035764,-0.0005020, 0.00119457, 0.00125469, 0.0013464,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.00002742,-0.0001283, 0.00086168, 0.00157648, 0.0009092,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.00030824, 0.0001113, 0.00142161, 0.00185543, 0.0010089,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.00134268, 0.0021807, 0.00171182, 0.00287904, 0.0014163,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.00018183,-0.0001537,-0.00010947,-0.00098030,-0.0009738,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.00404182,-0.0041253,-0.00381856,-0.00435297,-0.0029929,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.00515676,-0.0051048,-0.00532568,-0.00269337, 0.0016249,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00705739,-0.0069159,-0.00695505,-0.00659788,-0.0011394,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.00208958,-0.0011681,-0.00225680,-0.00168600,-0.0015042,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00014332,-0.0007125,-0.00068998,-0.00075638, 0.0001134,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341, 0.00160616,-0.0000642, 0.00077546, 0.00098747, 0.0007316,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.00130013, 0.0003038, 0.00024230,-0.00004985, 0.0006025,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.00156601,-0.0014407,-0.00176049,-0.00211408,-0.0005214,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.00081258,-0.0015732,-0.00080124,-0.00050464, 0.0012196,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.00394522, 0.0036955, 0.00293798, 0.00375902, 0.0015396,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.00076553,-0.0008509,-0.00465621,-0.00069919,-0.0004593,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.00263418, 0.0008236, 0.00101532, 0.00190214, 0.0012461,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.00505424, 0.0047150, 0.00615335, 0.00552115, 0.0001961,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.00326209,-0.0017643,-0.00150075,-0.00399858, 0.0004172,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.00398493,-0.0054841,-0.00528598,-0.00650036,-0.0014182,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.00513822,-0.0083955,-0.00957053,-0.00862653,-0.0056739,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.00074034,-0.0057822,-0.00733109,-0.00637807,-0.0043800,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.00122887, 0.0013637, 0.00094873, 0.00003986,-0.0001309,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.00088816, 0.0007019,-0.00101307, 0.00052660, 0.0003697,sell
