Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,1,3,0,1,2,1,2,1,-0.0052958,-0.010430,-0.0039482,-0.0100305,-0.00339390,sell
2017-01-02,1,0,0,1,0,0,0,3,1,0,1,2,0,2,1,-0.0260443,-0.024918,-0.0249825,-0.0245882,-0.02615479,sell
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1, 0.0138165, 0.015117, 0.0138165, 0.0151635, 0.01058122,buy
2017-01-04,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,-0.0084581,-0.001390, 0.0053509,-0.0019825, 0.00652249,sell
2017-01-05,1,1,0,0,0,0,1,1,1,1,0,2,1,2,1,-0.0146510,-0.015459,-0.0179567,-0.0158381,-0.00976120,sell
2017-01-06,1,1,1,1,0,1,0,3,1,2,2,2,1,3,3,-0.0115174,-0.009090,-0.0129637, 0.0006979,-0.01526631,sell
2017-01-07,0,1,0,2,0,0,0,1,2,2,2,2,1,1,2, 0.0033041, 0.003225, 0.0030484, 0.0033563, 0.00402787,buy
2017-01-08,0,0,1,1,2,0,2,1,1,2,3,1,2,1,3,-0.0011479,-0.001148,-0.0111043, 0.0178313,-0.00114793,sell
2017-01-09,0,0,0,3,0,0,1,2,0,3,3,1,1,1,3, 0.0149120, 0.015483,-0.0031057, 0.0093526, 0.00662415,buy
2017-01-10,0,1,1,1,1,1,1,1,1,3,3,2,2,1,3,-0.0038321,-0.006381,-0.0064322,-0.0050289,-0.00638098,sell
2017-01-11,0,2,0,1,0,0,1,0,0,2,3,1,1,0,1, 0.0003617,-0.027829,-0.0004447, 0.0438310,-0.02787220,buy
2017-01-12,0,0,1,1,1,1,1,0,0,4,3,1,2,1,2,-0.0061273,-0.007131,-0.0064548,-0.0052632,-0.00617172,sell
2017-01-13,0,1,0,3,0,0,1,0,0,2,2,1,2,0,2, 0.0182729, 0.022371, 0.0165095, 0.0251769, 0.02560795,buy
2017-01-14,0,0,2,0,2,0,1,0,1,2,2,1,2,1,2, 0.0080858, 0.009598, 0.0080858, 0.0080858, 0.00429322,buy
2017-01-15,0,1,0,2,0,0,1,1,0,1,2,0,2,1,1,-0.0012247,-0.025711,-0.0171861, 0.0023618,-0.00513436,sell
2017-01-16,0,1,0,1,1,1,2,0,0,2,2,1,3,1,1, 0.0218281, 0.023126, 0.0238998, 0.0194674, 0.02148864,buy
2017-01-17,0,0,1,0,0,0,2,0,0,1,1,0,2,1,0,-0.0059307,-0.004421,-0.0059796, 0.0020583,-0.02604406,sell
2017-01-18,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.0178539,-0.010612, 0.0027165,-0.0060356,-0.00923361,sell
2017-01-19,1,2,0,0,1,1,1,1,1,1,1,1,1,3,3,-0.0041835,-0.013503,-0.0079002,-0.0126585,-0.01252127,sell
2017-01-20,0,1,0,1,0,0,1,2,0,1,0,1,1,2,2,-0.0102812,-0.015320,-0.0153347,-0.0149049,-0.00039321,sell
2017-01-21,0,1,0,0,1,0,3,1,0,0,1,0,1,1,3,-0.0015303,-0.001130, 0.0030885,-0.0006156, 0.00007373,buy
2017-01-22,0,2,1,1,0,0,3,2,1,1,3,1,2,2,3, 0.0046023, 0.003503, 0.0084897,-0.0087985,-0.00268693,sell
2017-01-23,0,3,0,1,0,0,1,3,0,1,2,1,1,2,3,-0.0185181,-0.002629,-0.0100528,-0.0048308,-0.01578356,sell
2017-01-24,1,2,1,0,1,0,1,2,1,2,3,1,2,2,3,-0.0100182,-0.012646,-0.0102412, 0.0006244,-0.02572424,sell
2017-01-25,0,2,0,0,1,0,2,1,0,2,2,1,1,2,2,-0.0047850,-0.004327,-0.0007239, 0.0029353,-0.00221929,sell
2017-01-26,0,1,0,0,1,0,2,2,0,3,3,0,3,1,2, 0.0275276, 0.027639, 0.0185867, 0.0268906, 0.02540592,buy
2017-01-27,1,2,0,0,1,0,2,3,1,2,4,1,4,2,1,-0.0812625,-0.061479,-0.0647603,-0.0614785,-0.05253781,sell
2017-01-28,1,2,0,0,1,0,1,4,1,1,3,1,3,2,2,-0.0402607,-0.033961,-0.0232520,-0.0340816,-0.03408160,sell
2017-01-29,0,0,1,0,0,0,1,2,2,2,1,1,3,1,2,-0.0055068,-0.007701,-0.0090751,-0.0096660,-0.00165698,sell
2017-01-30,0,0,0,1,0,0,3,3,0,3,2,1,2,2,3, 0.0122259, 0.007906, 0.0079019, 0.0096132, 0.00472570,buy
2017-01-31,1,0,0,0,1,0,2,3,0,4,2,1,4,2,2,-0.0065608,-0.008689,-0.0077346,-0.0100201,-0.00717542,sell
2017-02-01,1,1,0,0,0,0,1,1,1,3,1,1,3,2,1, 0.0266971, 0.012361, 0.0302137, 0.0321247, 0.01891310,buy
2017-02-02,1,0,1,0,0,1,1,1,1,3,2,0,3,2,2,-0.0054064,-0.017195,-0.0229857,-0.0189426,-0.01082563,sell
2017-02-03,0,0,0,1,0,0,2,1,0,3,1,1,2,2,1, 0.0120168,-0.008252, 0.0247285, 0.0190453, 0.01404731,buy
2017-02-04,0,1,0,0,2,0,2,2,0,3,2,1,2,3,2, 0.0088936,-0.000201,-0.0043547, 0.0065351, 0.00792289,buy
2017-02-05,0,1,0,1,0,0,1,2,1,1,2,1,1,2,1,-0.0092065,-0.007308,-0.0087852,-0.0079548,-0.00807441,sell
2017-02-06,0,0,2,0,0,1,1,1,2,0,1,0,2,2,2,-0.0144693,-0.010666,-0.0077533,-0.0134530,-0.02232833,sell
2017-02-07,0,1,0,1,0,1,0,1,1,1,1,1,1,2,1,-0.0033905,-0.000609, 0.0137721, 0.0146743, 0.01639350,buy
2017-02-08,0,2,0,0,2,0,0,1,1,3,2,2,1,2,2, 0.0111825, 0.011546, 0.0187709, 0.0174458, 0.04137279,buy
2017-02-09,0,3,0,1,1,0,0,1,1,2,2,1,2,1,3, 0.0121137, 0.024505, 0.0226010, 0.0164774, 0.02641224,buy
2017-02-10,0,1,3,1,0,1,0,1,2,0,3,1,1,2,2,-0.0025826,-0.000143,-0.0129560,-0.0237486,-0.00338002,sell
2017-02-11,0,2,3,2,0,1,0,0,3,0,3,1,3,1,3, 0.0087525, 0.008371, 0.0007883,-0.0094748, 0.00826047,buy
2017-02-12,0,3,1,1,1,0,0,1,2,0,3,1,3,0,2, 0.0117811, 0.043671, 0.0394588, 0.0433143, 0.04175044,buy
