Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,4,3,1,4,0,0,1.82,0,0,2.97,0,0.29,0,0,0,2.49,2.65,3.28,2.67,2.32,2.84,2.49,0,0.25,0,0,2.95,0.33,0,1.84,0,0,0.36,-0.01191534,-0.026161,-0.01339431,-0.0066457,-0.0121522,sell
2010-01-02,2,1,0,5,0,0,4,0,0,0.48,0,0,1.54,0,0.11,0,0,0,2.82,0,0.63,0,0,0,0,2.95,2.34,2.67,0,1.3,0.82,0,2.97,0,0,0.45, 0.05167965, 0.035756, 0.04847153, 0.0481407, 0.0483869,buy
2010-01-03,4,0,4,5,3,0,3,0,0,0,0,0,0.61,0,0,0,0.52,0.1,0,2.92,2.87,2.79,3.13,2.7,2.84,2.87,2.79,3,0,0.45,2.12,0,1.56,0,0,0.55,-0.00454709,-0.008741, 0.00091541,-0.0071441,-0.0197395,sell
2010-01-04,3,4,4,1,2,0,3,0,1,0,0,0.54,0.23,0,0,0,2.97,0.97,2.51,0,0.97,0,3.22,0.12,2.36,2.32,2.77,2.48,0,0,3,0,0.53,0,0,0.69, 0.02444647, 0.041496, 0.03244218, 0.0530631, 0.0405991,buy
2010-01-05,3,4,0,3,0,1,2,0,0,0,0,2.16,0,0,0,0,1.94,2.89,0,2.56,1.38,2.47,2.72,2.95,2.53,0,2.97,2.89,0,0,1.61,0,0,0,0,0.85, 0.03035996, 0.026767, 0.02756222, 0.0275622, 0.0282112,buy
2010-01-06,3,0,3,3,0,0,5,1,2,0,0.21,2.97,0,0.67,0,0,0.23,0.82,2.67,2.44,2.77,2.62,1.19,3.18,0,3,0,0,0,0,0.63,0.38,0,0,0,1.06,-0.00451427,-0.019376, 0.04071834,-0.0219855,-0.0043786,sell
2010-01-07,1,2,3,1,0,1,5,1,4,0.23,0.66,1.02,0,2.06,0,0,0,0,2.89,2.94,2.84,2.42,2.49,2.39,2.65,0,2.56,2.49,0,0,0.25,1.44,0,0,0,1.3, 0.03192892, 0.036271, 0.03807443, 0.0398420, 0.0247148,buy
2010-01-08,2,3,0,1,0,2,4,2,0,0.88,1.89,0.29,0,2.92,0,0,0,0,2.15,1.29,2.84,0,0.5,2.44,0,2.4,0,0,0,0,0,2.97,0,0.15,0,1.61, 0.00946251, 0.011915, 0.01582964, 0.0260246, 0.0046907,buy
2010-01-09,2,0,0,1,0,2,3,4,1,3,2.95,0,0,1.5,0,0,0,0,2.7,0,0,2.47,2.38,0,1.01,2.4,2.67,2.65,0,0,0,1.51,0,0.49,0,1.99,-0.00051178, 0.004145, 0.00019012, 0.0019805,-0.0025629,sell
2010-01-10,3,0,0,1,0,2,5,3,3,2.84,1.8,0,0,0.61,0,0.12,0,0,0,2.92,2.95,0,2.49,2.53,2.58,1.66,1.41,1.17,0,0,0,0.39,0,1.56,0,2.47,-0.02483988,-0.027493,-0.04104534,-0.0329591,-0.0233890,sell
2010-01-11,4,1,0,0,0,4,6,0,0,0.97,0.82,0,0,0.29,0,0.22,0,0,3,0,0,0.82,2.62,0,2.87,2.7,2.44,2.82,0.4,0.45,0,0,0,2.95,0,3,-0.01231826,-0.001245,-0.00590419, 0.0163235,-0.0125064,sell
2010-01-12,3,1,0,0,0,6,2,3,0,0.38,0.43,0,0,0,0,0.36,0,0,0,2.53,0.58,2.74,0,2.82,2.84,0,2.44,2.82,0.87,1.31,0,0,0.48,1.7,0,2.92, 0.06102079, 0.033368, 0.06132796, 0.0492136, 0.0578838,buy
2010-01-13,5,0,1,0,0,3,4,2,0,0,0.26,0,0,0,0,0.5,0,0,1.73,2.6,2.65,2.67,2.49,1.61,0,2.53,0,0,1.87,2.97,0,0,1.42,0.53,0,2.36, 0.00590170, 0.000187, 0.00165663,-0.0092360, 0.0038057,sell
2010-01-14,6,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0.61,0,0,2.67,1.88,2.65,2.95,0.1,2.82,2.79,0,0.11,0,2.97,2.28,0,0,2.95,0.16,0,1.9,-0.02168503,-0.013594,-0.02276496,-0.0227821,-0.0176374,sell
2010-01-15,5,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.65,0,0,2.49,2.89,2.77,0,0.26,2.72,1.79,1.21,2.77,2.95,2.14,0.79,0.23,0,2.04,0,0,1.55, 0.02682728,-0.027516, 0.02381116, 0.0149585, 0.0243770,buy
2010-01-16,2,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0.65,0,0,2.97,0,0,2.74,2.51,0,0,2.89,0,0,0.98,0.27,0.59,0,0.68,0,0,1.25,-0.01059283,-0.007021,-0.00455473,-0.0094913,-0.0110201,sell
2010-01-17,5,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0.6,0,0,0,2.56,0.13,2.1,2.42,2.56,2.4,2.6,0.92,0.25,0.45,0,1.48,0,0.23,0,0,1.01,-0.03448482,-0.028797,-0.02688296,-0.0363854,-0.0372064,sell
2010-01-18,5,0,0,0,0,3,2,2,0,0,0.21,0,0,0,0,0.5,0,0,0,0.26,2.56,0,2.77,0.61,2.79,2.67,2.92,2.67,0,0,2.97,0,0,0,0,0.81,-0.01743134, 0.004608,-0.00324418,-0.0202446,-0.0189963,sell
2010-01-19,2,0,0,1,0,2,3,2,1,0,0.3,0,0,0,0,0.38,0,0,2.97,0,0,2.62,0.33,0,1.97,0,2.82,2.74,0,0,2.32,0,0,0,0.4,0.66, 0.02371168, 0.015686, 0.02247170, 0.0298864, 0.0199869,buy
2010-01-20,2,0,1,0,0,5,2,3,1,0,0.46,0,0,0.21,0,0.26,0,0,0,2.62,2.77,2.47,0,2.89,2.92,0.61,2.89,1.55,0,0,0.92,0,0,0,1.18,0.53, 0.02175673, 0.000219,-0.01199564,-0.0155018,-0.0119956,sell
2010-01-21,2,2,0,0,0,3,5,2,2,0,0.77,0,0,0.36,0,0.16,0,0,2.44,2.87,1.34,2.95,2.49,2.7,0,2.42,0.55,2.58,0,0,0.37,0,0,0,2.95,0.43,-0.01775103,-0.016007,-0.01722520,-0.0182902,-0.0181230,sell
2010-01-22,2,2,1,0,0,1,3,2,1,0,1.38,0,0,0.67,0,0.09,0,0,1.55,2.74,2.67,0.46,0,2.7,2.51,0,0,0,0,0,0,0,0,0,2.47,0.35,-0.00610957,-0.006503,-0.00646829,-0.0021581,-0.0064683,sell
2010-01-23,1,2,1,1,0,2,2,2,3,0,2.65,0,0.27,1.31,0,0,0,0.28,2.84,0,2.79,0.4,2.82,0.41,0,2.58,2.87,2.51,0,0,0,0,0,0,0.82,0.28, 0.00803480, 0.006735, 0.00880290, 0.0182322, 0.0040227,buy
2010-01-24,1,2,2,2,1,2,2,0,3,0,2.95,0,0.82,2.74,0,0,0,0.39,2.7,0.78,0,2.95,1.73,0.4,2.82,2.82,0,0,0,0,0,0.11,0,0,0.28,0.23, 0.02496367, 0.007320, 0.01761474, 0.0198922, 0.0170812,buy
2010-01-25,1,2,2,2,1,2,2,0,3,0.21,1.62,0,2.62,3,0,0,0,0.53,0,2.6,2.79,0,2.84,2.95,2.38,2.38,2.6,0.34,0,0,0,0.46,0,0,0,0.18,-0.02021633,-0.016968,-0.02143669,-0.0221413,-0.0132871,sell
2010-01-26,1,2,2,3,2,2,2,1,0,0.36,0.76,0,2.95,1.44,0,0,0,0.68,3,0,0,2.42,2.84,0,3.3,0,2.09,2.51,0,0,0,2.01,0,0,0,0.15,-0.00304543,-0.008891,-0.00798950,-0.0038628,-0.0047497,sell
2010-01-27,1,3,2,3,2,2,3,0,0,0.64,0.34,0,0.97,0.63,0,0,0,0.84,0,2.42,2.42,2.82,0,2.34,0.97,2.89,2.95,2.58,0,0,0,2.92,0,0,0,0.12, 0.03448822, 0.004105, 0.01213572, 0.0121357, 0.0042256,buy
2010-01-28,1,0,3,4,4,3,1,1,0,1.2,0,0,0.27,0.26,0,0,0,0.99,2.38,2.92,2.67,2.92,2.51,2.84,2.36,0.56,2.72,2.92,0.4,0,0,0.97,0,0,0,0.1,-0.01762304,-0.026576,-0.03100442,-0.0251147,-0.0251147,sell
2010-01-29,0,0,1,4,2,2,1,1,0,2.32,0,0.37,0,0,0,0,0,1.14,2.97,2.82,2.47,0,0,2.84,1.33,2.87,0,0,0.88,0,0,0.22,0,0,0,0,-0.02461685,-0.028718,-0.02073097,-0.0463216,-0.0127299,sell
2010-01-30,2,1,1,3,2,2,1,1,0,3,0,0.83,0,0,0.13,0,0,1.26,2.77,0,0,2.47,2.36,0,2.53,2.87,2.58,2.74,1.97,0,0,0,0,0,0,0, 0.00031274,-0.013370,-0.00957485,-0.0101914,-0.0192157,sell
2010-01-31,1,1,3,1,3,3,2,1,0,1.87,0,1.9,0,0,0.37,0,0,1.36,0,2.36,2.51,0.23,2.79,2.34,3.35,3.01,0,0,2.97,0,0,0,0,0,0.3,0,-0.00012270,-0.012214,-0.02602369,-0.0236634,-0.0149590,sell
2010-02-01,1,3,1,2,1,4,3,1,1,0.9,0,2.95,0,0,1.16,0,0,1.42,2.77,0,0.13,2.61,2.7,0,3.25,0.37,2.87,2.6,1.99,0,0,0,0,0.55,0.89,0,-0.00241691,-0.014081, 0.01179791, 0.0009807,-0.0043664,sell
2010-02-02,1,2,2,3,0,3,3,2,1,0.42,0,1.9,0,0,3,0,0,1.44,0,2.67,2.53,3.31,0.27,2.4,0.66,3,2.67,2.44,0.89,0,0,0,0,1.74,2.65,0,-0.01508394,-0.014224,-0.01297994,-0.0171856,-0.0118434,sell
2010-02-03,1,2,4,1,0,2,2,3,3,0,0,0.77,0,0,2.36,0,0,1.44,2.79,2.72,2.69,2.74,0.71,2.42,2.77,0.61,2.67,2.05,0.4,0,0,0,0,2.97,2.95,0, 0.00076424,-0.000476, 0.01146132,-0.0060105,-0.0063582,sell
2010-02-04,3,4,1,0,0,3,3,2,2,0,0.26,0.31,0,0,0.73,0,0,1.43,2.92,2.6,2.46,0,2.87,2.38,1.94,1.18,0,2.38,0,0.12,0,0,0.09,1.54,1.09,0,-0.02208823,-0.022057,-0.02425933,-0.0203037,-0.0227785,sell
2010-02-05,3,1,0,0,0,5,3,1,2,0,0.79,0,0,0.57,0.22,0,0,1.39,1.83,0,2.67,2.87,0,0,0,3.1,2.08,0,0,0.35,0,0,0.25,0.48,0.37,0,-0.00843158, 0.007710, 0.00645769,-0.0070907,-0.0133467,sell
2010-02-06,2,0,0,0,0,4,1,2,4,0,2.44,0,0,1.8,0,0,0,1.32,2.7,2.4,0,0,2.72,2.77,2.62,2.56,2.77,2.74,0,1.01,0,0,0.75,0,0,0,-0.03170131,-0.011401,-0.01213670,-0.0117258,-0.0221677,sell
2010-02-07,2,1,0,0,0,4,2,0,1,0,2.97,0,0,2.95,0,0,0,1.23,0,0,3,2.56,2.53,0,2.95,2.65,0,0,0,2.89,0,0,2.22,0,0,0, 0.01738098,-0.017355, 0.00382713, 0.0047779, 0.0062471,buy
2010-02-08,3,0,1,0,0,4,1,4,0,0,1.12,0,0,1.46,0,0,0,1.13,2.79,0.75,0,2.77,1.56,0.59,2.95,0,2.67,0.27,0,2.97,0,0,2.95,0,0,0, 0.00711028, 0.006737, 0.00711620, 0.0071616, 0.0028585,buy
2010-02-09,3,0,0,1,0,4,1,4,0,0,0.35,0,0,0.44,0,0,0,1.01,0,2.87,2.65,2.84,2.74,2.53,0,2.95,2.92,2.97,0,1.03,0,0,1.31,0,0,0,-0.01005104, 0.046825, 0.00155160,-0.0137925,-0.0099449,sell
2010-02-10,4,0,0,1,0,2,5,1,0,0,0,0,0,0,0,0,0,0.89,0.61,2.58,1.23,1.14,0,2.74,0.81,0.5,1.94,2.62,0,0.36,0,0,0.45,0,0,0, 0.02562807, 0.033976, 0.03163774, 0.0244829, 0.0244829,buy
2010-02-11,4,0,0,0,1,7,2,0,0,0.23,0,0,0.29,0,0,0.35,0,0.77,2.67,2.95,2.7,0,0.34,2.6,2.95,0,2.87,1.52,0,0.13,0,0,0.15,0,0,0,-0.02960467,-0.038229,-0.02887822,-0.0328187,-0.0331932,sell
2010-02-12,1,0,0,1,2,6,3,1,0,0.62,0,0.38,1.42,0,0,1.22,0,0.66,2.84,0,2.53,3,2.65,0,0,2.89,0,2.7,0,0,0,0.27,0,0.31,0.23,0, 0.00253878,-0.028377,-0.01458633,-0.0200389,-0.0223541,sell
2010-02-13,4,0,0,1,1,4,3,2,0,1.73,0,1.14,2.92,0,0,2.97,0,0.56,2.44,0.29,0,0,0,0.27,2.67,2.42,0.64,0,0,0,0.18,1.08,0,0.99,0.69,0, 0.00566676, 0.013225,-0.01437424,-0.0014104, 0.0079883,sell
2010-02-14,6,0,0,2,1,4,3,2,0,3,0,2.97,1.23,0,0,1.94,0,0.47,0,2.58,1,2.56,0.88,2.44,3,2.97,2.82,2.89,0,0,0.44,2.95,0,2.97,2.04,0, 0.00357962,-0.020505,-0.01488863,-0.0228423,-0.0085355,sell
2010-02-15,3,0,1,2,1,4,3,3,0,1.79,0,2.51,0.25,0,0,0.53,0,0.38,0,0,2.44,1.42,2.82,0,1.29,1.23,0,0.88,0,0,1.09,1.96,0,2.67,2.95,0,-0.00126519,-0.003341,-0.00647031, 0.0136131,-0.0082864,sell
2010-02-16,1,0,1,1,0,5,3,2,1,0.63,0,0.82,0,0,0,0,0,0.31,2.6,2.97,0,2.72,2.49,2.97,3,0,2.62,0,0,0,2.67,0.49,0,0.84,1.39,0,-0.00139905,-0.002338,-0.00462427, 0.0026023, 0.0061944,sell
2010-02-17,1,1,0,0,0,5,5,2,1,0.22,0,0.27,0,0,0,0,0,0.24,0,2.67,2.44,2.87,2.58,2.6,0,3,1.02,2.62,0,0,2.97,0,0,0.26,0.47,0,-0.03089322,-0.022763,-0.04263912,-0.0437789,-0.0468964,sell
2010-02-18,1,1,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,2.77,2,2.56,0,1.58,1.97,2.82,0,2.82,1.85,0,0,1.32,0,0,0,0,0, 0.02369906, 0.027549, 0.01278002, 0.0273338, 0.0173128,buy
2010-02-19,1,2,1,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,1.47,2.97,1.49,2.87,0,2.82,0,2.77,2.6,2.82,0,0,0.54,0,0,0,0,0, 0.04388975, 0.042142, 0.04664226, 0.0419637, 0.0257904,buy
2010-02-20,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2.42,0,2.44,0,2.84,0,2.4,2.11,0,2.77,0,0,0.22,0,0,0,0,0,-0.00323555,-0.002836,-0.02851336, 0.0032329,-0.0049284,sell
2010-02-21,1,1,2,2,0,1,1,1,3,0,0,0,0,0,0.81,0.32,0,0,2.79,2.36,0,2.42,0,2.65,2.22,2.9,1.37,0,0,0,0.09,0,0,0,0,0,-0.04776553,-0.052713,-0.04625587,-0.0067600,-0.0162478,sell
2010-02-22,0,0,2,2,0,1,2,1,3,0,0,0,0,0,2.92,1.31,0,0,0,0,2.53,2.64,0,0,2.91,2.53,2.62,2.87,0,0,0,0.31,0,0,0,0,-0.00445721,-0.015406, 0.00920972,-0.0044572,-0.0183293,sell
2010-02-23,0,3,1,1,1,2,2,0,1,0,0,0,0,0,2.4,3,0,0,2.7,2.77,0,3.26,2.65,2.34,2.67,0,0,0.5,0,0,0,1.12,0,0,0,0, 0.02339002, 0.023390, 0.02048395, 0.0425670,-0.0122283,buy
2010-02-24,0,3,4,0,1,2,1,2,0,0.54,0,0,0,0,0.54,1.55,0,0,0,2.56,2.51,2.56,2.6,2.82,0,2.84,2.97,0.24,0,0,0,2.92,0,0.55,0,0,-0.01463983,-0.004537,-0.00979110, 0.0019768,-0.0075923,sell
2010-02-25,3,1,4,4,1,0,1,2,0,1.82,0.22,0,0,0.28,0,0.37,0,0,2.92,3.16,2.3,0.28,2.62,2.4,2.62,0,2.65,2.87,0,0,0,2.12,0,1.77,0,0,-0.00601500,-0.007099,-0.00261563, 0.0007979,-0.0020258,sell
2010-02-26,3,0,3,5,0,0,0,2,0,2.97,0.9,0,0,1.2,0,0,0,0,2.56,0.34,2.89,2.62,0,0.27,0,2.67,2.62,2.62,0,0,0,0.6,0,3,0,0,-0.01594982,-0.018027,-0.02145123, 0.0051349,-0.0229184,sell
2010-02-27,2,1,1,2,3,1,0,2,0,1.38,2.97,0,0,2.97,0,0,0,0,2.92,2.79,0,0.41,2.65,2.38,2.77,2.79,0,2.74,0,0,0,0,0,1.52,0,0,-0.02310827,-0.032764,-0.03191154,-0.0207873,-0.0332335,sell
2010-02-28,2,1,1,1,5,1,1,2,0,0.4,2.22,0,0.54,1.62,0,0,0,0,0,0.34,2.49,2.86,0.46,0.25,2.3,2.74,2.49,0,0,0,0,0,0,0.47,0,0,-0.01559390,-0.028590,-0.02040890,-0.0370312,-0.0547963,sell
