Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.55,1.25,0,0,3.25,0,0.52,-0.0006290,-0.0057216, 0.0013517,-0.0046491,-0.0074302,buy
2010-01-02,0,0.33,0,0,0,1.62,0,0.51,-0.0013153,-0.0010364,-0.0011084,-0.0002838,-0.0107372,buy
2010-01-03,0,0.36,0,0,0,0.59,0,0.52,-0.0076056,-0.0141990,-0.0148469,-0.0141990,-0.0098247,sell
2010-01-04,0,0,0,0,0,0.99,0,0.53,-0.0010049,-0.0090505,-0.0152774,-0.0045159,-0.0045159,sell
2010-01-05,0,0,0,0,0,0.6,0,0.54,-0.0006477, 0.0012713,-0.0009878, 0.0010229,-0.0006744,buy
2010-01-06,0,0,0.46,0,0,1.04,0,0.54,-0.0000305, 0.0034248, 0.0047354,-0.0019441, 0.0030165,buy
2010-01-07,0,0,1.85,0,0,0.64,0,0.56,-0.0029169,-0.0068570,-0.0026611,-0.0024695,-0.0006704,buy
2010-01-08,0,0,1.25,0,0,1.25,0,0.57, 0.0017908, 0.0034055, 0.0054063,-0.0004034, 0.0019271,buy
2010-01-09,0,0.05,0,0,0,1.1,0,0.61, 0.0003462,-0.0018972,-0.0133780,-0.0038475,-0.0036548,buy
2010-01-10,0,0.24,0,0,0,0.04,0,0.65,-0.0054852,-0.0018669,-0.0054852,-0.0053815,-0.0021408,buy
2010-01-11,0,0.76,0,0,0,0.14,0,0.7,-0.0113986,-0.0104124,-0.0104124,-0.0113986,-0.0102643,sell
2010-01-12,0,0.2,0,0,0,0.29,0,0.76,-0.0092513,-0.0058936,-0.0108145,-0.0108145,-0.0102939,sell
2010-01-13,0,0.21,0,0,0,0.58,0,0.84,-0.0074958,-0.0042419,-0.0073839,-0.0064503,-0.0065240,sell
2010-01-14,0,0.22,0,0,0,0.96,0,0.88, 0.0006465,-0.0022914, 0.0006237, 0.0016098, 0.0013818,buy
2010-01-15,0,0.22,0,0,0,0.56,0,0.92,-0.0050856,-0.0065275,-0.0049737,-0.0042865,-0.0041759,sell
2010-01-16,0,0.23,0,0,0,0,0,0.72, 0.0035277, 0.0015208,-0.0011901,-0.0115270, 0.0014872,buy
2010-01-17,0,0.24,0,0,0,0,0,0.75, 0.0003139, 0.0016448,-0.0061462,-0.0061462, 0.0003828,buy
2010-01-18,0,0.26,0,0,0,0.08,0,0.78,-0.0017139,-0.0002129,-0.0054121,-0.0026457,-0.0017139,buy
2010-01-19,0,0.27,0,0,0,0.11,0,0.81,-0.0038764,-0.0025084,-0.0091322,-0.0044419,-0.0037633,sell
2010-01-20,0,0.28,0,0,0,0.21,0,0.85,-0.0017169,-0.0010279,-0.0089028,-0.0014040,-0.0014254,buy
2010-01-21,0,0,0.34,0,0,0.36,0,0.88,-0.0079864,-0.0078492,-0.0079468,-0.0079864,-0.0086076,sell
2010-01-22,0,0,0.96,0,0,0.65,0.04,0.92,-0.0044300,-0.0081779,-0.0084153,-0.0093028,-0.0084153,sell
2010-01-23,0,0,0.32,0,0,1.23,0.05,0.96,-0.0067323,-0.0044532,-0.0033664,-0.0060549,-0.0081822,sell
2010-01-24,0,0,1.24,0,0,1.61,0.05,1.01,-0.0057135,-0.0055359,-0.0020005,-0.0033391,-0.0047314,buy
2010-01-25,0,0,2.08,0,0,0.56,0.06,1.05,-0.0073231,-0.0072385,-0.0073039,-0.0040934,-0.0026957,sell
2010-01-26,0,0,1.24,0.24,0,0,0.08,1.11, 0.0003527,-0.0014762,-0.0009021,-0.0022040,-0.0043312,buy
2010-01-27,0,0,0,0.35,0,0.07,0.09,1.16,-0.0175133,-0.0182556,-0.0159973,-0.0159973,-0.0174267,sell
2010-01-28,0,0,0.07,0.17,0,0.09,0.14,1.23, 0.0018510, 0.0055708, 0.0056898, 0.0057826, 0.0012280,buy
2010-01-29,0,0,0.09,0.42,0,0.22,0.2,1.31,-0.0153965,-0.0165326,-0.0153609,-0.0143704,-0.0153965,sell
2010-01-30,0,0,0.12,0.1,0,0.38,0.31,1.38, 0.0025363, 0.0047202, 0.0099143, 0.0051262, 0.0038284,buy
2010-01-31,0,0.11,0.15,0.16,0,0.85,0.43,1.44,-0.0029160,-0.0017183,-0.0018373,-0.0019869,-0.0034255,buy
2010-02-01,0,0.32,0.18,0.23,0,1.45,0.22,0,-0.0087512,-0.0063262,-0.0017514,-0.0087512,-0.0076997,sell
2010-02-02,0,0.12,0.24,0.24,0,1.43,0.27,0,-0.0078231,-0.0052775,-0.0072833,-0.0056216,-0.0052775,sell
2010-02-03,0,0,0.3,0,0,1.65,0.35,0, 0.0041718, 0.0013841, 0.0083138,-0.0016453,-0.0005420,buy
2010-02-04,0,0,0.38,0,0,0.53,0.44,0,-0.0107602,-0.0083818,-0.0026496,-0.0016203, 0.0079025,buy
2010-02-05,0,0,0.42,0,0,0.83,0.57,0,-0.0060342,-0.0059660, 0.0094980, 0.0078739,-0.0064362,buy
2010-02-06,0,0.05,0,0,0,1.24,0.73,0,-0.0103936,-0.0103332,-0.0041927,-0.0077176,-0.0074357,sell
2010-02-07,0,0.12,0.51,0,0,1.79,0.27,0,-0.0114880,-0.0090377,-0.0099468,-0.0080441,-0.0089306,sell
2010-02-08,0,0.15,0.78,0,0,1.26,0.03,0,-0.0115906,-0.0141673,-0.0115906,-0.0119469,-0.0111314,sell
2010-02-09,0,0.06,1.22,0,0,0,0.05,0, 0.0102582, 0.0080551, 0.0101418, 0.0102582, 0.0074035,buy
2010-02-10,0,0.11,2.21,0,0,0,0.06,0,-0.0038671,-0.0023372,-0.0039380, 0.0049223,-0.0076388,buy
2010-02-11,0,0.16,2.01,0.18,0,0.04,0.08,0, 0.0083650, 0.0028305, 0.0087356, 0.0070024, 0.0087356,buy
2010-02-12,0,0,1.26,0.44,0,0.22,0.14,0,-0.0027983,-0.0026857, 0.0027105,-0.0053352, 0.0001195,buy
2010-02-13,0,0,0.67,0.35,0,0.64,0.24,0,-0.0108462,-0.0107591,-0.0107520,-0.0056403,-0.0107520,sell
2010-02-14,0,0,1.65,0,0,1.53,0.53,0,-0.0115322,-0.0119301,-0.0112425,-0.0121375,-0.0111791,sell
2010-02-15,0,0,0,0,0,0,0.71,0,-0.0058455,-0.0042428,-0.0068653,-0.0034423,-0.0069945,sell
2010-02-16,0,0,0,0.07,0,0,0,0, 0.0082531,-0.0015161, 0.0065724, 0.0060587, 0.0082965,buy
2010-02-17,0,0,0,0.2,0,0,0,0,-0.0007861, 0.0014082,-0.0030644, 0.0023945, 0.0023130,buy
2010-02-18,0,0,0,0.28,0,0,0,0,-0.0139788,-0.0135146,-0.0139788,-0.0169366,-0.0141797,sell
2010-02-19,0,0,0.37,0,0,0.08,0,0,-0.0069629,-0.0075412,-0.0083346,-0.0000841,-0.0066199,sell
2010-02-20,0,0,1.27,0,0,0.21,0.05,0,-0.0019292,-0.0019292, 0.0053596,-0.0019312,-0.0018000,buy
2010-02-21,0,0.05,1.62,0.06,0,0.68,0.12,0,-0.0091550,-0.0105326,-0.0075182,-0.0061247, 0.0055028,sell
2010-02-22,0,0.12,0.42,0.11,0,1.52,0.28,0, 0.0009909, 0.0040587,-0.0120866,-0.0027467, 0.0005353,buy
2010-02-23,0,0.13,0,0.15,0,1.26,0.53,0, 0.0140658, 0.0076891, 0.0061342, 0.0037714, 0.0070421,buy
2010-02-24,0,0.35,0,0.2,0,0,0.12,0,-0.0041009,-0.0022989,-0.0063350,-0.0073999, 0.0028389,buy
2010-02-25,0,0,0,0.27,0,0,0.4,0,-0.0070762,-0.0070762,-0.0085639,-0.0084365,-0.0070762,sell
2010-02-26,0,0,0,0.43,0,0,0.66,0, 0.0076146, 0.0050322, 0.0076146, 0.0077136, 0.0072767,buy
2010-02-27,0,0,0,0.73,0,0,0,0,-0.0079310,-0.0051716,-0.0079310,-0.0085841,-0.0067036,sell
2010-02-28,0,0,0.23,0.16,0,0,0,0.03,-0.0029147,-0.0050879, 0.0006536,-0.0029707,-0.0014807,buy
2010-03-01,0,0,1.15,0,0,0.08,0,0.07, 0.0058848, 0.0058848, 0.0058848, 0.0043984, 0.0042472,buy
