Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.107154,-0.1195820,-0.119203,-0.0406359,-0.091056,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,-0.124383,-0.1234085,-0.125180,-0.0446024,-0.101745,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,a0,none,-0.127409,-0.1308223,-0.131825,-0.0501975,-0.109972,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,a120,none,none,none,a120,a45,none,none,none,a0,none, 0.008242, 0.0223165, 0.006326, 0.0074630, 0.023137,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,a45,none,none,none,a0,none,-0.000873, 0.0089783, 0.025497, 0.0169262,-0.020872,buy
2010-01-06,none,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,a45,none,none,none,a0,none,-0.040368,-0.0439040,-0.047150,-0.0293802,-0.041367,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,none,none,a0,none, 0.036085,-0.0116464, 0.048082, 0.0292928, 0.029708,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,none,a0,none, 0.015364, 0.0129122, 0.028514, 0.0013718,-0.010294,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.008230, 0.0140664, 0.019870,-0.0061872,-0.037566,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,none,none,a0,none,-0.048375,-0.0129714,-0.048375,-0.0378968,-0.048375,sell
