Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.00223357, 0.00389206, 0.004299761, 0.00362539, 0.003317707,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.00064786,-0.00114744,-0.002087635,-0.00107279,-0.000989405,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,-0.00174124,-0.00112884,-0.001546966,-0.00257123,-0.002774769,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.00095774,-0.00070059,-0.001090891,-0.00126487,-0.001540493,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.00310924, 0.00024285,-0.000702115,-0.00028532, 0.000126581,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,-0.00268104,-0.00002517,-0.001162484,-0.00054717, 0.000266075,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.00165137, 0.00107288,-0.000370140, 0.00050497, 0.001062984,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.00212405, 0.00185633, 0.001991492, 0.00176017, 0.001431486,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.00298156,-0.00058791, 0.000250018,-0.00091854,-0.000285488,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00337923,-0.00375019,-0.002878197,-0.00338276,-0.002605253,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.00039495, 0.00093039, 0.003624988, 0.00047331, 0.003105686,buy
