Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,0,3,0,0,1.82,2.95,0.33,0.29,0,0.36,0,1.3,-0.0062428,-0.0109182,-0.0011444,-0.00187404,-0.004293,sell
2010-01-02,2,1,0,0,0,0,3,0,0,0.48,1.3,0.82,0.11,0,0.45,0,0.33,-0.0040561,-0.0079747,-0.0038960,-0.00844638,-0.005344,sell
2010-01-03,2,0,0,0,0,0,2,0,0,0,0.45,2.12,0,0,1.07,0,0,-0.0217602, 0.0174744,-0.0078378,-0.01548229, 0.013454,buy
2010-01-04,2,0,0,0,0,0,2,0,0,0,0,3.54,0,0,3.66,0,0,-0.0353959,-0.0353959,-0.0336859,-0.03539594,-0.035396,sell
2010-01-05,2,0,0,0,0,0,2,0,0,0,0,3.77,0,0,2.79,0,0,-0.0332209,-0.0337120,-0.0298231,-0.03371197,-0.037540,sell
2010-01-06,2,0,0,0,0,0,3,0,0,0,0.21,3.6,0,0,1.29,0,0,-0.0205835,-0.0163659,-0.0261970,-0.02263487,-0.024541,sell
2010-01-07,1,0,0,0,0,1,3,0,0,0.23,0.66,1.27,0,0,1.3,0,0,-0.0157834,-0.0082921,-0.0037942,-0.02357518,-0.023478,sell
2010-01-08,2,1,0,0,0,1,2,0,0,0.88,1.89,0.29,0.15,0,1.61,0,0.31,-0.0104322,-0.0141241,-0.0121501,-0.00360891,-0.012150,sell
2010-01-09,2,1,1,0,0,1,1,0,0,3,2.95,0,0.49,0,1.99,0,1.08,-0.0194096,-0.0108424,-0.0113971,-0.02592354,-0.018807,sell
2010-01-10,3,1,1,0,0,1,1,1,0,2.84,1.8,0,1.56,0.12,2.47,0.21,2.58,-0.0412138,-0.0360042,-0.0360042,-0.04313576,-0.045508,sell
2010-01-11,3,1,1,0,0,2,2,1,0,1.37,1.27,0,2.95,0.22,3,0.62,5.51, 0.0139415, 0.0007428,-0.0039195, 0.01269506, 0.013577,buy
2010-01-12,3,1,1,0,0,2,2,1,0,1.25,1.74,0,1.7,0.36,2.92,1.84,5.34, 0.0158332,-0.0019311,-0.0044400, 0.01288017, 0.013654,buy
2010-01-13,3,1,1,0,0,1,2,1,0,1.87,3.23,0,0.53,0.5,2.36,2.97,3.12, 0.0061136, 0.0051060,-0.0012026,-0.01070414, 0.009435,buy
2010-01-14,3,1,1,0,0,1,1,1,0,2.97,2.28,0,0.16,0.61,1.9,1.56,2.14,-0.0395512,-0.0382171,-0.0386710,-0.03101613,-0.039504,sell
2010-01-15,2,1,0,0,0,2,1,1,0,2.14,0.79,0.23,0,0.65,1.55,0.53,1.85,-0.0399467,-0.0310686,-0.0259752,-0.02812248,-0.039947,sell
2010-01-16,2,1,0,0,0,2,1,0,0,0.98,0.27,0.59,0,0.65,1.25,0,2.2, 0.0091417, 0.0056905, 0.0463497, 0.00763382, 0.005758,buy
2010-01-17,2,1,0,0,0,1,1,0,0,0.45,0,1.48,0,0.6,1.01,0,2.97,-0.0231711,-0.0274146,-0.0168921,-0.02817815,-0.029557,sell
2010-01-18,2,1,0,0,0,1,1,0,0,0,0.21,2.97,0,0.5,0.81,0,2.97,-0.0021846,-0.0020813,-0.0031339,-0.00313389,-0.012403,sell
2010-01-19,2,1,0,0,0,2,1,0,0,0,0.3,2.32,0,0.78,0.66,0,1.96, 0.0302385, 0.0400160, 0.0299207, 0.02620441, 0.033457,buy
2010-01-20,2,1,0,1,0,2,1,0,0,0,0.46,0.92,0,1.44,0.53,0,1.47, 0.0587849, 0.0564499, 0.0676996, 0.05391990, 0.058785,buy
2010-01-21,2,1,0,1,0,2,1,0,0,0,0.77,0.37,0,3.11,0.43,0,1.67, 0.0606867, 0.0611846, 0.0606867, 0.07123653, 0.032407,buy
2010-01-22,2,1,0,1,0,1,1,0,0,0,1.38,0,0,2.56,0.35,0,3.27, 0.0180125, 0.0224892, 0.0224892, 0.02361851, 0.007957,buy
2010-01-23,1,0,0,1,0,1,2,0,0,0,2.65,0,0,0.82,0.28,0.45,2.36, 0.0394254, 0.0199329, 0.0101234, 0.01323899, 0.019286,buy
2010-01-24,1,0,0,1,0,1,2,0,0,0,2.95,0,0,0.28,0.23,1.32,0.67, 0.0153415, 0.0411689, 0.0386955, 0.02511357, 0.021047,buy
2010-01-25,1,0,0,0,0,1,2,0,0,0.21,1.62,0,0,0,0.18,2.97,0, 0.0168910, 0.0206042, 0.0183717, 0.01955746, 0.019018,buy
2010-01-26,1,0,0,0,0,1,2,0,0,0.36,0.76,0,0,0,0.15,2.22,0, 0.0159939, 0.0140348, 0.0140348, 0.02485637, 0.024482,buy
2010-01-27,1,0,0,0,0,1,2,0,0,0.64,0.34,0,0,0,0.12,0.75,0,-0.0003736, 0.0012767, 0.0036326,-0.00027370, 0.001361,buy
2010-01-28,1,0,0,0,0,1,1,1,0,1.6,0,0,0,0,0.1,0.25,0, 0.0106671, 0.0106671,-0.0077009, 0.01059447, 0.003568,buy
2010-01-29,0,0,0,0,0,1,1,1,0,3.2,0,0.37,0,0,0,0,0,-0.0323617,-0.0320621,-0.0329124,-0.04619836,-0.032364,sell
2010-01-30,1,0,1,0,0,1,1,1,0,4.97,0,0.83,0.13,0,0,0,0.36,-0.0012927, 0.0141710,-0.0065914,-0.00730548,-0.001675,sell
2010-01-31,1,0,1,0,0,1,2,1,0,4.84,0,1.9,0.37,0.3,0,0,1.23, 0.0084207, 0.0134237, 0.0084207, 0.00094617, 0.008421,buy
2010-02-01,1,0,1,0,0,2,2,1,0,2.89,0,2.95,1.71,0.89,0,0,2.97, 0.0234788, 0.0268562, 0.0280642, 0.01184339, 0.036454,buy
2010-02-02,1,0,1,0,0,2,2,1,0,1.31,0,1.9,4.74,2.65,0,0,1.96, 0.0045519, 0.0045519,-0.0023053, 0.00258450,-0.000508,buy
2010-02-03,1,0,1,0,0,1,2,2,0,0.4,0,0.77,5.33,2.95,0,0.21,0.53,-0.0343199,-0.0194629,-0.0258519,-0.03196416,-0.020780,sell
2010-02-04,2,0,0,0,0,3,2,1,0,0,0.38,0.31,2.27,1.09,0,0.94,0, 0.0145065, 0.0171755, 0.0199421, 0.01666834, 0.017260,buy
2010-02-05,2,0,0,0,0,3,1,1,0,0,1.14,0,0.7,0.37,0,2.82,0, 0.0170141, 0.0288663, 0.0341287, 0.03505451, 0.026332,buy
2010-02-06,1,0,0,0,0,2,0,1,0,0,3.45,0,0,0,0,5.53,0, 0.0725666, 0.0575112, 0.0487651, 0.06687902, 0.039607,buy
2010-02-07,1,0,0,0,0,2,0,1,0,0,5.86,0,0,0,0,4.36,0, 0.0621892, 0.0474432, 0.0627259, 0.06574412, 0.047443,buy
2010-02-08,1,0,0,0,0,2,0,1,0,0,4.09,0,0,0,0,1.61,0, 0.0347631, 0.0430207, 0.0652220, 0.06650738, 0.035204,buy
2010-02-09,1,0,0,1,1,2,0,0,0,0,1.38,0,0,0,0,0.4,0.56,-0.0314805,-0.0151721,-0.0151721,-0.02817467,-0.068047,sell
2010-02-10,1,0,0,1,1,0,0,0,0,0,0.36,0,0,0,0,0,2.38,-0.0286225,-0.0496059,-0.0474372,-0.03070903,-0.047099,sell
2010-02-11,1,0,0,1,1,1,1,0,0,0.23,0.13,0,0,0.35,0,0,4.81, 0.0133765,-0.0203236,-0.0203236,-0.02032358,-0.014299,sell
