Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.81,0,0.44,0, 0.0316377,-0.003740,-0.0037395,-0.003973,-0.001389,buy
2017-01-02,0,0,2,0,0.3,0, 0.0505584, 0.028237, 0.0102118, 0.028237, 0.028237,buy
2017-01-03,0,0,1.94,0,0.7,0,-0.0588953,-0.024436,-0.0509324,-0.023204,-0.059154,sell
2017-01-04,0,0,2.66,0,0.45,0,-0.0289634,-0.025170,-0.0748311,-0.027137,-0.005023,sell
2017-01-05,0,0,1.89,0,0,0, 0.0522523, 0.025741, 0.0232135, 0.011497, 0.030103,buy
2017-01-06,0,0.14,0.82,0,0,0, 0.0094575, 0.004608,-0.0368855,-0.040176,-0.012787,sell
2017-01-07,0,0.5,0.39,0,0,0,-0.0720736,-0.088872,-0.0702160,-0.070775,-0.070216,sell
2017-01-08,0,1.14,0.49,0,0.13,0.13, 0.0076604, 0.007660, 0.0091253, 0.003037,-0.004974,buy
2017-01-09,0,1.51,0.7,0,0.25,0.31,-0.0137932,-0.010427,-0.0101369,-0.016835,-0.017819,buy
2017-01-10,0,1.05,1.12,0,0.48,0.8,-0.0171895,-0.010204,-0.0398359,-0.012641,-0.035264,sell
2017-01-11,0,0.33,1.98,0,0.59,0.94, 0.0020947,-0.019519,-0.0290413,-0.048743,-0.031762,sell
2017-01-12,0,0.14,1.95,0,0.38,0.77, 0.0143929, 0.004447, 0.0131766, 0.017422, 0.037647,buy
2017-01-13,0,0,0.99,0,0.2,0.31,-0.0321075,-0.014346,-0.0165322,-0.010569,-0.010206,sell
2017-01-14,0,0.16,0.45,0,0.11,0.13,-0.0067113, 0.090711, 0.0105162, 0.013115, 0.003999,buy
2017-01-15,0,0.49,0.47,0,0,0,-0.0357186,-0.019774,-0.0343654,-0.009239,-0.018539,sell
2017-01-16,0,0.79,0.86,0.47,0,0.15,-0.0059863,-0.006351,-0.0066340, 0.003835,-0.006351,buy
2017-01-17,0,0.41,1.59,1.48,0,0.26, 0.0335503, 0.032489, 0.0071169, 0.026999, 0.037298,buy
2017-01-18,0,0,2,1.57,0.16,0.47,-0.0047067,-0.005402,-0.0019908,-0.032144, 0.011064,buy
2017-01-19,0,0,1.33,0.52,0.36,0.6,-0.0588577,-0.068555,-0.0792214,-0.069902,-0.069488,sell
2017-01-20,0,0,0.71,0,0.6,0.42,-0.0522463,-0.068690,-0.0597889,-0.063939,-0.066797,sell
2017-01-21,0.04,0,0.38,0,0.43,0.24, 0.0166971, 0.017447, 0.0166971,-0.004700, 0.027973,buy
2017-01-22,0.1,0,0,0,0.42,0.13,-0.0240230,-0.048231,-0.0240230,-0.014310,-0.040094,sell
2017-01-23,0.2,0,0,0,0.59,0,-0.0101761,-0.000010, 0.0317861, 0.030884,-0.000225,buy
2017-01-24,0.15,0,0.69,0,0.54,0,-0.0033324, 0.025676, 0.0334101, 0.025128, 0.032148,buy
2017-01-25,0.06,0,1.49,0,0.19,0.17, 0.0317385, 0.022078, 0.0035671, 0.030609, 0.028468,buy
2017-01-26,0,0,2,0,0,0.35, 0.0232154, 0.015235, 0.0268475, 0.029069, 0.025611,buy
2017-01-27,0.08,0,1.19,0,0,0.6,-0.0135468,-0.009388, 0.0281567,-0.013547,-0.032616,buy
2017-01-28,0.2,0,0.56,0,0,0.5, 0.0320625, 0.045089, 0.0256835, 0.053243, 0.022091,buy
2017-01-29,0.19,0,0,0,0,0.25, 0.0842000, 0.087485, 0.0348783, 0.084200, 0.081680,buy
2017-01-30,0.07,0,0,0,0,0.28, 0.0072788, 0.099585, 0.0694810, 0.073503,-0.017063,buy
