Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0007367, 0.00150131, 0.00044371, 0.00165344, 0.000736691,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0051166,-0.00027720, 0.00695215, 0.00527015, 0.006012267,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0018653, 0.00236210, 0.00159759, 0.00246910, 0.003103136,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0011356,-0.00230102,-0.00092724, 0.00025951, 0.000351637,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0020010, 0.00319543, 0.00194838, 0.00267317, 0.003783040,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0023852, 0.00155578, 0.00103752, 0.00185295, 0.003022941,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0012093, 0.00121526, 0.00101529, 0.00141950, 0.001894841,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0019587, 0.00167172, 0.00137991, 0.00186221, 0.001794542,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0001445, 0.00181775, 0.00321519,-0.00026466, 0.003215193,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0015508, 0.00131858, 0.00111919, 0.00180091, 0.001097624,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0024323,-0.00243229,-0.00106548,-0.00252138,-0.001065482,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0008890,-0.00094551,-0.00168218,-0.00103258,-0.001032582,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0016877, 0.00087559, 0.00143017, 0.00197431, 0.001910787,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0020569, 0.00201971,-0.00083166, 0.00300000, 0.002019708,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0007964,-0.00341131,-0.00284586,-0.00342820,-0.003439913,sell
