Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a120,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.0115677,-0.097281,-0.074610,-0.0891089,-0.015894,sell
2010-01-02,none,none,none,a150,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0994551, 0.090670, 0.103252, 0.1085957, 0.089714,buy
2010-01-03,none,none,a150,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.0102769, 0.058128, 0.020679,-0.0186171, 0.003817,buy
2010-01-04,none,none,none,a120,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.0390182,-0.039937, 0.022229, 0.0411856,-0.010368,sell
2010-01-05,none,a0,a180,a120,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.0965615,-0.058411,-0.039613,-0.0567363,-0.058650,sell
2010-01-07,none,none,a150,a90,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.0408062,-0.005643,-0.008618,-0.0400450, 0.000152,sell
2010-01-09,none,none,none,a60,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.0433941, 0.071634, 0.070656, 0.0985433, 0.073463,buy
2010-01-10,none,none,a120,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0264491,-0.080500,-0.078453,-0.0701643,-0.043516,sell
2010-01-12,none,none,a90,none,a60,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.1348255,-0.100838,-0.134876,-0.1062428,-0.122169,sell
2010-01-13,none,none,none,none,a60,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.1356542,-0.102459,-0.135600,-0.1044795,-0.119932,sell
