Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.38,0.07,0.06,1.22,6.36,0.08,1.05,3.76,3.03,4.5,0.36,0.31,-0.0109209,-0.0433987,-0.034416,-0.03441642,-0.0367108,sell
2010-01-02,0.16,2.72,0,0,0.71,5.13,0,1.06,1.3,3.83,4.65,0.52,0,-0.0208690, 0.0183728, 0.001599, 0.00238442,-0.0033771,buy
2010-01-03,0.17,3,0,0,0.51,4.28,0,1.08,0.45,3.83,4.76,1.07,0,-0.0298526, 0.0232729,-0.004192, 0.00555927, 0.0013744,buy
2010-01-04,0.17,2.67,0,0,0.37,4.32,0,1.1,0.02,4.3,4.31,3.66,0,-0.0085044,-0.0122148,-0.012215,-0.02664370,-0.0137233,sell
2010-01-05,0.18,2.18,0,0,0.27,4.2,0,1.12,0.06,4.14,3.75,2.79,0, 0.0065721, 0.0096372, 0.014158,-0.00077471, 0.0039447,sell
2010-01-06,0.19,1.74,0,0,0,3.81,0.02,1.14,0.21,3.6,3.09,1.29,0, 0.0017892, 0.0161852, 0.018917, 0.01123209, 0.0148661,buy
2010-01-07,0.2,1.38,0,0,0.01,1.93,0.04,1.17,0.67,1.27,2.77,1.3,0.02,-0.0095751,-0.0101364,-0.060138,-0.00957513,-0.0141667,sell
2010-01-08,0.21,1.08,0,0,0.05,2.18,0.08,1.19,1.94,0.29,2.52,1.61,0.06,-0.0097510, 0.0258180,-0.029496,-0.01182790,-0.0118279,sell
2010-01-09,0.23,0.82,0,0,0.13,2.95,0.19,1.22,3.08,0,2.34,1.99,0.17, 0.0060626, 0.0406607,-0.004003, 0.00606259, 0.0208147,buy
2010-01-10,0.24,0.64,0,0,0.34,1.8,0.49,1.25,2.14,0,2.28,2.47,0.46,-0.0107753,-0.0060941,-0.005898, 0.03866086, 0.0014118,sell
2010-01-11,0.27,0.48,0,0,0.89,0.82,1.26,1.29,1.71,0,2.29,3,1.23,-0.0140660,-0.0132603,-0.013260, 0.02032409,-0.0021949,sell
2010-01-12,0.29,0.36,0,0,2.36,0.43,3.34,1.32,2.78,0.01,2.37,2.92,3.3,-0.0135564,-0.0008143,-0.000814,-0.02641684,-0.0116346,buy
2010-01-13,0.32,0.27,0,0,5.45,0.26,5.97,1.37,5.65,0.06,2.51,2.36,5.92,-0.0323120,-0.0090487,-0.014515, 0.00366141,-0.0248374,sell
2010-01-14,0.36,0,0,0,5.42,0,4.08,1.41,5.28,0.14,2.43,1.9,4.03,-0.0232356,-0.0086925,-0.003965,-0.02633326,-0.0219273,sell
2010-01-15,0.4,0,0,0,2.64,0,1.62,1.46,2.31,0.33,2.57,1.55,1.56,-0.0211083,-0.0295310,-0.022024,-0.03501333,-0.0222346,sell
2010-01-16,0.45,0,0,0,1.73,0,0.53,1.51,0.92,0.81,2.71,1.25,0.43, 0.0276406,-0.0108927,-0.003515, 0.01057719,-0.0035171,sell
2010-01-17,0.51,0.02,0,0.02,2.21,0.16,0.11,1.56,0.44,1.93,2.8,1.01,0.02,-0.0179006,-0.0313000,-0.027825,-0.02616034,-0.0296617,sell
2010-01-18,0.58,0.03,0,0.02,3.96,0.21,0.11,1.62,0.21,3.82,2.97,0.81,0.03,-0.0245017,-0.0654109,-0.030660,-0.03169646,-0.0306603,sell
2010-01-19,0.66,0.04,0,0.03,4.47,0.3,0.13,1.68,0.3,4.03,3.32,0.66,0.04,-0.0292832,-0.0705931,-0.054780,-0.05478041,-0.0367698,sell
