Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,"","",a60,a180,a0,"","","","","","","","","","","","","","",a60,"",a60,"",a60,a60,"","","","","","","",a45,"",0.3838,1,1,0.83706,0.935088,buy
2017-01-02,"","",a60,a180,a0,"","","","","","","","","",a60,"",a60,"","","","","",a0,a60,"","","","","","","","",a45,"",0.5628,1,0,1.00000,0.935088,buy
2017-01-03,"","",a60,a180,a0,"","","","","","","","","",a60,a0,"",a0,a60,a90,a60,"","",a60,"","","","","","",a45,"",a45,"",0.5628,1,1,1.00000,0.935088,buy
2017-01-04,"","",a60,a180,a0,"","","","","","","","","",a60,"",a90,"","",a90,"","","","","","","","","","",a45,"",a45,"",0.4723,1,1,1.00000,0.935088,buy
2017-01-05,"","",a60,a180,"","","","","","","","","","","","","","",a90,"",a90,"","","","",a0,"","","","",a45,"",a45,"",0.9539,1,1,0.51079,0.576273,buy
2017-01-06,"","",a60,a180,"","","","","","","","","","","","",a120,"",a90,a120,"",a0,"","","",a0,"","","","",a45,"",a45,a45,0.9539,1,0,0.23506,0.576273,buy
2017-01-07,"","",a60,a180,"","","","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a0,"","","","",a45,"","",a45,0.4735,0,0,0.23506,0.576273,sell
2017-01-08,"","",a60,a180,"",a60,"","","","","","","","","",a60,a150,"",a120,a150,a120,"","","","",a0,"",a90,"","","","","",a45,0.2879,0,0,0.01490,0.046617,sell
2017-01-09,"","",a60,a180,"",a60,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","",a0,"",a90,"","","","","",a45,0.3885,0,0,0.01490,0.046617,sell
2017-01-10,"","",a60,a180,"",a60,"","","","","","","","","",a90,a180,"",a150,a180,a150,a60,"","","","",a30,a90,"",a0,"","","",a45,0.6769,1,1,0.75004,0.046617,buy
2017-01-11,"","",a60,a180,"",a60,"","","","","","","","","","",a180,a120,"","","","",a120,"","","",a30,a90,"",a0,"","","","",0.5839,1,0,0.51079,0.046617,buy
2017-01-12,"","",a60,a180,"",a60,"","","","","","","","","",a120,a150,"",a180,a150,a180,a90,"","","","",a30,a90,"",a0,"","","","",0.1115,0,0,0.51079,0.046617,sell
2017-01-13,"","",a60,a180,"",a60,"",a30,"","","","","","","","",a150,a150,"","","","",a150,"",a45,"",a30,"","",a0,"","","","",0.3838,1,0,0.53801,0.011041,sell
2017-01-14,"","",a60,a180,"",a60,"",a30,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a45,"",a30,"","",a0,"","","","",0.3994,0,0,0.53801,0.011041,sell
2017-01-15,"","",a60,a180,"","","",a30,"","","","","","","","",a120,a180,"","","","","","",a45,"","","","","","","","","",1.0000,1,1,0.98510,0.316547,buy
2017-01-16,"","",a60,a180,"","",a90,a30,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"",a45,"","","","","","","","","",0.8242,1,1,0.98510,0.898535,buy
2017-01-17,"","",a60,a180,"","",a90,a30,"","","","","","","","",a90,"","",a90,a120,"","","",a45,"","","","","","","","","",0.7412,1,1,0.98510,0.898535,buy
2017-01-18,"","",a60,a180,"","",a90,a30,"","","","","","","","","",a150,a90,"","","",a150,"","","","","","","",a60,"",a45,"",0.8351,1,1,0.90879,0.898535,buy
