Date,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a180,a150,a180,none,a180,a120,none,a45,none,none,none,a45,none,none,a0,none,-0.0023541,-0.0009534,-0.00095343,-0.00095343,-0.002450964,sell
2010-01-02,none,none,none,a60,a150,none,a150,a45,none,none,none,a45,none,none,a0,none, 0.0030222, 0.0037154, 0.00302218, 0.00321296, 0.003314298,buy
2010-01-03,a150,a180,a150,none,a150,a150,a150,a45,none,none,none,a45,none,none,a0,none,-0.0054260,-0.0049519,-0.00548485,-0.00472497,-0.005729739,sell
2010-01-04,a120,a180,none,none,a120,none,a120,none,none,none,none,a45,none,none,a0,none,-0.0009833,-0.0005261,-0.00078148,-0.00019050,-0.000171699,sell
2010-01-05,a120,a150,a120,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none,-0.0007563,-0.0053838,-0.00085741,-0.00085741,-0.001280975,sell
2010-01-06,a90,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0008569,-0.0023668,-0.00228638,-0.00236678,-0.002366781,sell
2010-01-07,a90,a120,a90,none,a90,a150,a90,none,a0,none,none,none,none,none,a0,none, 0.0004423, 0.0004873, 0.00048730, 0.00048730, 0.000459765,sell
2010-01-08,a60,a120,none,none,none,a150,none,none,a0,none,none,none,a0,none,a0,none,-0.0006978,-0.0001733,-0.00058250, 0.00103136,-0.001149462,sell
2010-01-09,a60,none,a60,none,a60,none,a60,none,a0,none,none,none,a0,none,a0,none,-0.0010171,-0.0009080, 0.00360417, 0.00147959, 0.001479588,buy
2010-01-10,none,a90,a60,a60,a60,a120,a60,none,a0,none,a60,none,a0,none,a0,a60, 0.0030772, 0.0047309, 0.00317867, 0.00243134,-0.000980798,buy
2010-01-11,none,none,none,a60,none,none,none,none,a0,none,a60,none,a0,none,a0,a60, 0.0035335, 0.0048719, 0.00394631, 0.00394631,-0.002692092,buy
2010-01-12,none,a60,none,none,none,a90,none,a30,a0,none,a60,a30,a0,none,a0,a60, 0.0030765,-0.0000138, 0.00094268,-0.00050504,-0.000141420,buy
2010-01-13,a0,a60,none,a90,none,none,none,a30,a0,none,a60,a30,a0,none,a0,a60, 0.0021956, 0.0004367, 0.00101785, 0.00001172,-0.000324066,buy
2010-01-14,a0,none,a0,none,a0,a60,none,a30,a0,none,a60,a30,a0,none,a0,a60, 0.0031325,-0.0004453, 0.00079449,-0.00099724,-0.000741388,sell
2010-01-15,none,none,a0,a120,a0,a60,a0,a30,a0,none,a60,a30,none,none,a0,a60, 0.0035664,-0.0018999, 0.00112972,-0.00144214,-0.002440484,sell
2010-01-16,none,none,none,a120,none,none,none,a30,none,none,a60,a30,none,none,a0,none, 0.0070301,-0.0033127, 0.00761347, 0.00059239, 0.000621428,buy
2010-01-17,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0019275,-0.0026863,-0.00218456,-0.00264378,-0.003165065,sell
2010-01-18,a60,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.0014887,-0.0029060,-0.00290605,-0.00290605,-0.000928746,sell
2010-01-19,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,a0,none,-0.0035901,-0.0035901,-0.00255947,-0.00365645,-0.003590098,sell
2010-01-20,none,none,a60,a180,a60,a0,a60,none,none,none,none,none,none,a120,a0,none,-0.0043818,-0.0070993,-0.00695866,-0.00730547,-0.007305474,sell
2010-01-21,a90,none,none,a180,a60,none,a60,none,none,a120,none,none,none,a120,a0,none, 0.0007359,-0.0040548,-0.00815839,-0.00565458,-0.005654578,sell
2010-01-22,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,a120,a0,none, 0.0026500, 0.0013841, 0.00171563, 0.00204718, 0.001797831,buy
2010-01-23,a120,a60,none,a150,a90,none,a90,none,none,a120,none,none,none,a120,a0,a45, 0.0059574, 0.0060263, 0.00297720, 0.00622490, 0.005769120,buy
2010-01-24,a120,a90,a120,none,none,a60,none,none,none,a120,none,none,none,a120,a0,a45, 0.0037329, 0.0047103, 0.00373286, 0.00445026, 0.003979609,buy
2010-01-25,none,a90,none,a120,a120,a60,a120,none,none,a120,none,none,none,none,a0,a45, 0.0030937, 0.0035179, 0.00077218, 0.00351789, 0.003320554,buy
2010-01-26,a150,none,a150,a120,a120,none,a120,none,none,a120,a45,none,none,none,a0,a45,-0.0014880,-0.0002959, 0.00264088,-0.00064233,-0.001488015,sell
2010-01-27,none,a120,a150,a90,a150,a90,none,none,none,a120,a45,none,none,none,a0,a45,-0.0015314, 0.0009306, 0.00101804,-0.00169447,-0.001531393,sell
2010-01-28,a180,none,a180,a90,a150,none,a150,none,none,none,a45,none,none,none,a0,a45,-0.0027162,-0.0009248,-0.00271622,-0.00221543,-0.003724911,sell
2010-01-29,none,a150,a180,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.0019169, 0.0012166, 0.00121658,-0.00253540,-0.002351054,sell
2010-01-30,a150,none,a150,a60,a180,none,a180,none,none,none,a45,none,none,none,none,none,-0.0013248,-0.0012677,-0.00059275, 0.00094528,-0.000169529,sell
2010-01-31,none,a180,a150,none,none,a150,none,none,none,none,a45,none,none,a135,none,none, 0.0025199, 0.0025793, 0.00409203, 0.00251992, 0.002382719,buy
2010-02-01,a120,none,a120,none,a150,a180,a150,none,none,none,a45,none,a30,a135,none,none, 0.0006431,-0.0002380, 0.00046587, 0.00046587, 0.000465872,sell
2010-02-02,a120,a150,a120,a0,none,a180,none,none,none,none,none,none,a30,a135,none,none, 0.0009711, 0.0013313, 0.00133133, 0.00133133, 0.001331330,buy
2010-02-03,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,a30,a135,none,none, 0.0021091, 0.0065929, 0.00009611, 0.00416274,-0.004064066,buy
2010-02-04,a90,a120,a90,none,none,a150,a120,none,none,none,none,a0,a30,a135,none,a30, 0.0004189, 0.0051717,-0.00320390,-0.00363537,-0.005848264,sell
2010-02-05,none,none,none,none,a90,none,none,none,a30,a135,none,a0,a30,a135,none,a30,-0.0048461,-0.0048461,-0.00449218,-0.00484613,-0.004846128,sell
2010-02-06,a60,a90,a60,none,a90,a120,a90,none,a30,a135,none,a0,none,none,none,a30,-0.0000565,-0.0001662, 0.00005548, 0.00049309,-0.000056462,sell
2010-02-07,none,none,none,a60,none,none,none,none,a30,a135,none,a0,none,none,none,a30, 0.0008469, 0.0021037, 0.00122868, 0.00224298, 0.001605636,buy
2010-02-08,none,a60,none,none,a60,a90,a60,none,a30,a135,none,a0,none,none,none,a30, 0.0009939, 0.0000528, 0.00099389, 0.00099389, 0.000323423,buy
2010-02-09,none,a60,none,a90,none,a90,a60,none,a30,a135,none,a0,none,none,none,a30, 0.0028581, 0.0026617, 0.00322572, 0.00287636, 0.003225725,buy
2010-02-10,none,none,a0,a90,none,none,none,a0,a30,a135,a30,a0,none,none,none,none, 0.0000344, 0.0010641, 0.00003444, 0.00094360, 0.003029726,buy
2010-02-11,a0,none,a0,none,none,a60,none,a0,a30,none,a30,a0,none,none,none,none,-0.0021259,-0.0015681,-0.00227730,-0.00156806,-0.001335425,sell
2010-02-12,a0,none,none,a120,none,none,none,a0,none,none,a30,none,a45,a150,none,none,-0.0009364, 0.0040006,-0.00172720,-0.00151624,-0.001516238,sell
2010-02-13,none,a0,none,none,a0,none,none,a0,none,none,a30,none,a45,a150,none,none, 0.0016112, 0.0045119, 0.00161121,-0.00123180, 0.001342628,buy
2010-02-14,none,a0,none,a150,a0,none,a0,a0,none,none,a30,none,a45,a150,none,none,-0.0007762, 0.0053849,-0.00077617,-0.00077617,-0.001225406,sell
2010-02-15,none,none,a60,a150,none,none,a0,a0,none,none,a30,none,a45,a150,none,none, 0.0004057, 0.0061166, 0.00026331, 0.00040570, 0.000184351,buy
2010-02-16,none,none,a60,none,none,a0,none,a0,none,none,a30,none,a45,a150,none,none, 0.0022564, 0.0053402, 0.00212406, 0.00212406, 0.001702728,buy
2010-02-17,a60,none,none,a180,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0001604,-0.0002874, 0.00014534,-0.00001093,-0.000287414,buy
2010-02-18,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0059328,-0.0065114,-0.00666516,-0.00200801,-0.006701641,sell
2010-02-19,none,a60,none,a150,a60,none,none,a0,a45,a150,none,none,none,none,none,none,-0.0012175,-0.0008946,-0.00225242,-0.00153390,-0.001434524,sell
2010-02-20,a90,none,a120,none,none,none,a60,none,a45,a150,none,none,none,none,none,none,-0.0027417, 0.0008510,-0.00144355,-0.00090602,-0.002566977,sell
2010-02-21,none,a90,a120,a120,a90,a60,none,none,a45,a150,none,none,none,none,none,none, 0.0022547, 0.0023447, 0.00019281, 0.00234141, 0.001914172,buy
2010-02-22,none,none,a150,a120,a90,none,a90,none,a45,a150,none,none,none,none,none,none, 0.0039185, 0.0017532, 0.00221659, 0.00258253, 0.001753195,buy
2010-02-23,a120,a120,a150,none,none,a90,a90,none,a45,a150,none,none,none,none,none,none, 0.0006504,-0.0015170,-0.00150121,-0.00056860,-0.000568596,sell
2010-02-24,none,none,none,a90,a120,none,a120,none,a45,a150,none,none,a60,none,none,none,-0.0010730,-0.0017299,-0.00084195,-0.00097450,-0.001916542,sell
2010-02-25,a150,a150,a180,none,none,a120,a120,none,a45,none,none,none,a60,none,none,none,-0.0026870,-0.0023122,-0.00264949,-0.00229290,-0.002649487,sell
2010-02-26,none,a150,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.0019579, 0.0022304, 0.00371245, 0.00371245, 0.003712446,buy
