Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,2,0,2,0,0,6,10,1,0,0,1,-0.01191869,-0.0129188,-0.0103718, 0.0010411,-0.0096456,sell
2010-01-02,1,1,0,3,0,0,2,1,0,6,7,0,4,4,4, 0.00708615, 0.0079367,-0.0007956, 0.0183845, 0.0060495,buy
2010-01-03,2,0,3,2,1,0,2,0,0,0,4,7,3,3,7, 0.03830159, 0.0133610, 0.0472213, 0.0320064, 0.0377156,buy
2010-01-04,2,3,2,0,1,1,2,0,1,0,7,6,3,1,6, 0.00587846, 0.0024413, 0.0366552, 0.0042476, 0.0063768,buy
2010-01-05,2,2,0,1,0,0,2,0,0,0,10,3,0,0,3, 0.01452211, 0.0103341, 0.0167148, 0.0138589, 0.0094086,buy
2010-01-06,3,0,1,1,0,0,2,1,2,4,13,0,0,0,0, 0.02580895, 0.0268834, 0.0333126, 0.0245941, 0.0302741,buy
2010-01-07,1,0,1,0,0,1,3,0,2,4,9,0,0,0,0, 0.01874804, 0.0151051, 0.0218962, 0.0158445, 0.0183283,buy
2010-01-08,1,1,0,0,0,3,2,2,0,5,6,4,4,1,0,-0.00828925,-0.0139374,-0.0199036,-0.0109527,-0.0161925,sell
2010-01-09,1,0,0,0,0,3,2,2,0,2,0,4,3,4,4,-0.00198224,-0.0024623, 0.0002191,-0.0024623,-0.0152555,buy
2010-01-10,2,0,0,0,0,2,3,2,2,1,0,3,4,7,4,-0.01152742,-0.0228489,-0.0225435,-0.0287432,-0.0226540,sell
2010-01-11,3,0,0,0,0,3,2,1,1,4,0,1,1,4,3, 0.00331601, 0.0017408, 0.0027539, 0.0113848, 0.0149548,sell
2010-01-12,2,0,0,0,0,2,1,1,1,4,4,0,0,0,1,-0.00472921,-0.0035235, 0.0002307,-0.0033792,-0.0047278,sell
2010-01-13,4,0,0,0,0,1,1,1,2,4,4,0,0,0,0,-0.01275897,-0.0216576,-0.0139680,-0.0125397,-0.0212037,sell
2010-01-14,4,0,0,0,0,1,2,0,1,4,3,0,0,0,0,-0.00456279,-0.0126807,-0.0115564,-0.0102793,-0.0164829,sell
2010-01-15,3,1,0,0,0,4,2,0,1,6,2,1,1,3,0,-0.01303808,-0.0083297,-0.0083297,-0.0066306,-0.0066306,sell
2010-01-16,2,1,0,0,0,3,1,1,1,7,1,1,1,3,0,-0.00506567,-0.0138940,-0.0129780,-0.0016071, 0.0008435,sell
2010-01-17,3,0,1,0,0,2,3,0,1,3,1,3,3,3,1,-0.02092948,-0.0188763,-0.0139099,-0.0302757,-0.0232580,sell
2010-01-18,3,0,0,1,0,2,0,2,1,0,1,4,4,4,1,-0.01195453,-0.0341059, 0.0024886,-0.0015550,-0.0082751,sell
2010-01-19,2,1,0,0,0,2,1,1,2,0,1,4,1,3,3,-0.02282168,-0.0112804,-0.0390843,-0.0176965,-0.0186591,sell
2010-01-20,2,1,0,0,1,3,0,1,2,0,2,0,1,4,4, 0.01801711,-0.0087288,-0.0011614, 0.0021874,-0.0085371,sell
2010-01-21,2,2,0,0,1,3,1,1,3,3,5,0,1,4,4,-0.00516874,-0.0044750,-0.0068780,-0.0065486,-0.0107530,sell
2010-01-22,2,2,1,0,0,1,1,0,0,6,3,0,1,3,0, 0.01609180, 0.0160107, 0.0166365, 0.0160107, 0.0160107,buy
2010-01-23,1,3,1,1,0,1,0,1,1,3,4,3,4,7,0,-0.01218119, 0.0109862,-0.0222115,-0.0061709,-0.0053806,sell
