Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.0008779, 0.00075609, 0.0026493, 0.00011287, 0.00044497,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.0038291, 0.00206052, 0.0032988, 0.00566381, 0.00631146,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.0013221, 0.00138164, 0.0003394, 0.00033939, 0.00249597,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.0010481, 0.00166349, 0.0010659, 0.00104807, 0.00185489,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.0035733, 0.00448367, 0.0030341, 0.00251374, 0.00378833,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0033900, 0.00338996, 0.0035840, 0.00279683, 0.00357052,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.0006149,-0.00516844,-0.0047143,-0.00023559,-0.00476711,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0009603, 0.00207738, 0.0021406, 0.00119897, 0.00191879,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.0033269, 0.00404528, 0.0021651, 0.00399189, 0.00404528,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.0063742, 0.00343533, 0.0029025, 0.00406246, 0.00403440,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0044648, 0.00247629, 0.0013197, 0.00366299, 0.00237001,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.0009090,-0.00055990,-0.0010572,-0.00174251,-0.00176179,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.0002826, 0.00036954,-0.0014093,-0.00090978, 0.00041549,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.0013712, 0.00212929, 0.0031682, 0.00333188, 0.00166519,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0048485,-0.00367904,-0.0048034,-0.00431859,-0.00488038,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0007347, 0.00319881, 0.0034272, 0.00454444, 0.00217361,buy
