Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.62,0.83,0.1,0,1.58,1.15,0.07,0.59, 0.0051599,-0.0057883,-0.0056449,-0.0056449,-0.0041412,buy
2010-01-02,0.21,0.83,0.05,0,1.42,0.89,0.06,0.73, 0.0146003, 0.0096566, 0.0126522, 0.0052039, 0.0115934,buy
2010-01-03,0.1,0.82,0.02,0,1.34,0.62,0.05,0.94, 0.0077020, 0.0145619, 0.0073933, 0.0015930, 0.0097796,buy
2010-01-04,0.04,0.75,0.01,0,1.27,0.52,0.04,1.25,-0.0000638, 0.0055468, 0.0008011, 0.0056040, 0.0074568,buy
2010-01-05,0.04,0.63,0.01,0,1.21,0.47,0.03,1.69, 0.0208817, 0.0208821, 0.0174148, 0.0128161, 0.0203072,buy
2010-01-06,0.04,0.53,0.05,0,1.16,0.48,0.03,1.84,-0.0014510,-0.0014510, 0.0022748, 0.0033321, 0.0023328,buy
2010-01-07,0.1,0.45,0.15,0,1.19,0.39,0.02,1.44,-0.0064384,-0.0034109,-0.0064116, 0.0023216,-0.0058696,sell
2010-01-08,0.21,0.55,0.19,0,1.42,0.48,0.02,1.07,-0.0055742,-0.0052043,-0.0061506,-0.0032079,-0.0031682,sell
2010-01-09,0.44,0.8,0.08,0,2.22,0.46,0.02,0.83,-0.0178263,-0.0063140,-0.0188278,-0.0135808,-0.0135385,sell
2010-01-10,0.82,1.61,0.02,0,2.23,0.29,0.04,0.68, 0.0156859,-0.0043569, 0.0135769, 0.0006263, 0.0171565,buy
2010-01-11,1.4,3.39,0,0,1.69,0.21,0.06,0.58,-0.0091539,-0.0091539, 0.0018925, 0.0015496,-0.0108801,sell
2010-01-12,1.66,2.73,0,0,1.95,0.26,0.14,0.54,-0.0028581,-0.0022495, 0.0083717, 0.0072704,-0.0071387,buy
2010-01-13,1.35,1.05,0,0,3.07,0.44,0.25,0.52,-0.0063807,-0.0075538,-0.0140401,-0.0087826,-0.0096775,sell
2010-01-14,1.1,0.46,0,0,3.68,0.71,0.17,0.52, 0.0043691,-0.0095504,-0.0038686, 0.0005799,-0.0049232,buy
2010-01-15,1.08,0.23,0,0,2.83,0.7,0.07,0.5,-0.0004922,-0.0082781,-0.0105518, 0.0003340,-0.0105518,sell
2010-01-16,1.31,0.15,0,0,1.9,0.45,0.04,0.46, 0.0015035,-0.0011137,-0.0017682, 0.0282186, 0.0008935,buy
2010-01-17,1.8,0.14,0,0,1.7,0.26,0.02,0.46,-0.0095023,-0.0194772,-0.0101971, 0.0050882, 0.0028531,buy
