Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0063638, 0.01505613,-0.0117843, 0.0116846,-0.02222331,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0039879,-0.00773714, 0.0068051,-0.0116860,-0.01005841,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0089459,-0.00351769,-0.0008253,-0.0069860,-0.01219697,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0009508,-0.01291770,-0.0004533,-0.0106956,-0.01431632,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0172224, 0.01494194, 0.0279039, 0.0202245, 0.01809242,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0052381, 0.00637649, 0.0098449,-0.0021357,-0.00122736,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0022452,-0.00081909,-0.0064040,-0.0240394,-0.01951685,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0079524,-0.00847281,-0.0087974,-0.0070110,-0.01864927,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0148435,-0.01562717,-0.0148839,-0.0101673,-0.01502048,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0089542, 0.00973657, 0.0091182, 0.0087263, 0.00761284,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0231550, 0.02609962, 0.0261364, 0.0185967, 0.02761251,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0285579,-0.02677242,-0.0252531,-0.0283991,-0.03489474,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0228735, 0.01665574, 0.0225937, 0.0192858, 0.02425962,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0195772,-0.02079646,-0.0189802,-0.0209551,-0.02422441,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0081788, 0.02351053,-0.0085500, 0.0205513,-0.00829590,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0120183, 0.01499627, 0.0179784,-0.0020567, 0.01897568,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0114073, 0.01418593, 0.0126240, 0.0116836, 0.01140725,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0144313, 0.01438015, 0.0163200, 0.0124389, 0.01566533,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0045497, 0.00362399, 0.0156391, 0.0060691, 0.00333607,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0008143,-0.00087863,-0.0015530, 0.0002671,-0.00115159,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0043116,-0.00453172,-0.0046925,-0.0050944,-0.00582093,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0087259, 0.00334581, 0.0104455, 0.0151273, 0.01072676,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0295754, 0.04289704, 0.0410269, 0.0274784, 0.04238536,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0001895, 0.00263656, 0.0034863,-0.0000220, 0.00601537,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0180377,-0.01401113,-0.0207618,-0.0133601,-0.01850756,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0072913,-0.00830082,-0.0054513,-0.0088125,-0.00739011,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0102664,-0.00514706,-0.0031132,-0.0077476,-0.00223430,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0042682,-0.00837321,-0.0042472,-0.0061895,-0.00510438,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0061892,-0.00167201,-0.0050435,-0.0064007, 0.00315474,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0061157, 0.00527319,-0.0009044,-0.0033141, 0.00670192,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0081686,-0.00715685,-0.0018161,-0.0027618,-0.00625552,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0043171,-0.00504229, 0.0066605,-0.0036481,-0.00677798,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0122791, 0.00834768, 0.0005439, 0.0015951, 0.01457273,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0168502, 0.02948955, 0.0182490, 0.0215971, 0.02432995,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0142847, 0.00540739,-0.0105190, 0.0001531, 0.00275388,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0117256, 0.01360519, 0.0227680, 0.0136073, 0.03204203,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0157827, 0.00101424,-0.0069371,-0.0079589,-0.01605032,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0129319,-0.00285901, 0.0026038,-0.0049478,-0.01732700,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0316340,-0.00356205,-0.0028759,-0.0085360,-0.01836100,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0010305,-0.00648717, 0.0053817,-0.0004215,-0.00082222,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0086086, 0.00427133, 0.0037544, 0.0071625, 0.00650440,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0051354,-0.00513538,-0.0042427,-0.0037356,-0.00509485,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0068860,-0.00958806,-0.0070467,-0.0066877,-0.00782997,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0032891,-0.00333777,-0.0032615, 0.0030627,-0.00649626,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0142690,-0.01863782,-0.0186385,-0.0184112,-0.01594978,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0111245,-0.01504572,-0.0162420,-0.0138770,-0.01454079,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0030456, 0.00089617, 0.0006820, 0.0076753,-0.01039464,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0012674,-0.01712087,-0.0167272,-0.0149267,-0.01674085,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0240304, 0.02416204, 0.0231142, 0.0208160, 0.02200660,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0127585, 0.01272507, 0.0036413, 0.0093639, 0.00991170,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0177521,-0.01201512,-0.0208057,-0.0234725,-0.01846754,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0021132, 0.00020347,-0.0006976,-0.0082206, 0.00205029,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0092996,-0.01050687,-0.0111902,-0.0108735,-0.01019358,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0126572,-0.01151763,-0.0134845,-0.0133724,-0.01701398,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0278913,-0.02729793,-0.0295686,-0.0273314,-0.02202240,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0015542,-0.00990153,-0.0022362, 0.0013596,-0.00170089,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0035654,-0.01028096,-0.0041361,-0.0101481,-0.00659527,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0019809, 0.00188782, 0.0014942,-0.0050304, 0.00298090,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0078099, 0.00297785, 0.0109771, 0.0074210, 0.00149312,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0002376, 0.01665531, 0.0099361, 0.0211555, 0.02101738,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0028546,-0.00010751, 0.0023459,-0.0014100, 0.01220883,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0135366, 0.00564154, 0.0172887, 0.0090368, 0.01218576,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0035792, 0.00358169,-0.0057556, 0.0037342, 0.00446514,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0037459,-0.00201434,-0.0049376,-0.0104137,-0.00774415,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0082978, 0.01116331,-0.0021396,-0.0051879,-0.00111131,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0031172, 0.00168169, 0.0007098, 0.0034740, 0.00131730,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0142642, 0.00559679, 0.0067726,-0.0007522, 0.00877235,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0059567,-0.01552073,-0.0073453,-0.0103963,-0.01670173,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0486424, 0.02808372, 0.0152159, 0.0362506, 0.02278875,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0090797, 0.00263768,-0.0037285, 0.0097519, 0.01065385,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0071308, 0.00871296,-0.0190576, 0.0158183, 0.04087651,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0027875, 0.00596401, 0.0097028, 0.0111236, 0.00973701,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0106282,-0.03500893,-0.0310210,-0.0282123,-0.02660511,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0014587,-0.00768840,-0.0004112,-0.0065399,-0.00600924,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0007020,-0.01198344,-0.0048027,-0.0065760,-0.00127446,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0131195,-0.02090402,-0.0223847,-0.0108953,-0.01438820,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0326561,-0.03239396,-0.0318558,-0.0347040,-0.03425555,sell
