Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,1,1,2,2,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,3,-0.0123165,-0.0089163,-0.0105419,-0.0217103,-0.0181353,sell
2010-01-02,0,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1, 0.0098223, 0.0143665, 0.0094609, 0.0033860,-0.0019540,buy
2010-01-03,0,0,0,2,0,2,1,1,1,1,0,2,0,1,0,1,1,3,1,0,1,2,0,0,-0.0123535,-0.0188633,-0.0123535,-0.0127904,-0.0124190,sell
2010-01-04,0,1,0,0,0,3,1,0,0,2,0,2,0,1,1,0,0,4,0,0,0,3,0,1,-0.0116792,-0.0113770,-0.0005422,-0.0119458, 0.0095114,sell
2010-01-05,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,3,0,1,0,2,0,0,-0.0052039, 0.0033720, 0.0033720, 0.0033720, 0.0033720,buy
2010-01-06,0,1,0,2,1,3,1,1,0,1,1,2,0,1,0,1,0,2,0,1,0,1,1,0, 0.0035517, 0.0063968, 0.0035517, 0.0039186, 0.0035517,buy
2010-01-07,1,1,0,3,0,3,1,1,0,1,0,3,0,0,0,0,0,2,1,0,0,1,0,1, 0.0062292, 0.0068038, 0.0024210, 0.0043258, 0.0066499,buy
2010-01-08,2,1,0,2,0,2,1,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,3, 0.0157252, 0.0129771, 0.0073931,-0.0090344, 0.0125718,buy
2010-01-09,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,3,-0.0373920,-0.0388883,-0.0227327,-0.0393687,-0.0402437,sell
2010-01-10,1,0,0,2,0,1,1,0,0,1,0,2,1,2,0,3,0,2,0,2,0,2,0,2, 0.0024455, 0.0025192, 0.0033293, 0.0023292, 0.0024869,buy
2010-01-11,1,2,1,1,0,0,0,1,1,0,0,1,1,1,0,2,0,2,0,1,0,1,0,3, 0.0066826, 0.0029374, 0.0081635, 0.0066826, 0.0042044,buy
2010-01-12,1,1,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,2,1,0,0,2,-0.0063072, 0.0055880,-0.0099975, 0.0064931, 0.0065421,buy
2010-01-13,1,1,1,2,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,1,0,0,0,3, 0.0080786, 0.0050706, 0.0063349, 0.0061394, 0.0061038,buy
2010-01-14,1,1,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,0,3, 0.0008156, 0.0043564, 0.0003477,-0.0000934, 0.0011343,buy
2010-01-15,0,2,2,0,2,0,0,0,1,0,2,0,1,1,0,2,0,2,0,2,0,1,0,2,-0.0230491,-0.0262854,-0.0214270,-0.0242109,-0.0160765,sell
2010-01-16,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,2,0,1,0,1,0,0,1,1,-0.0051326,-0.0071421,-0.0110944,-0.0083933,-0.0117542,sell
2010-01-17,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,2,1,1,1,0,1,0,0,1,-0.0048693, 0.0071333,-0.0075800, 0.0055626, 0.0071097,buy
2010-01-18,0,0,0,2,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,2, 0.0198435,-0.0084128, 0.0127066, 0.0192944,-0.0081831,buy
2010-01-19,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,2,-0.0169274,-0.0189015,-0.0066594,-0.0159804,-0.0209734,sell
2010-01-20,0,0,1,1,2,0,0,1,0,0,1,1,1,2,0,3,0,2,0,1,0,1,1,1, 0.0019011, 0.0019011, 0.0053313, 0.0063256, 0.0012235,buy
2010-01-21,0,1,0,2,2,1,0,1,0,1,0,2,1,2,0,3,0,2,0,0,0,1,2,1,-0.0052534,-0.0051431,-0.0054620, 0.0209724,-0.0050668,sell
2010-01-22,0,2,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,0,1,2, 0.0003760, 0.0002032, 0.0014354, 0.0016570,-0.0020488,buy
2010-01-23,0,1,0,1,0,1,1,1,0,1,0,2,1,1,1,1,0,2,0,2,1,1,1,1,-0.0232991,-0.0464536,-0.0202454,-0.0231625,-0.0219064,sell
2010-01-24,1,0,0,2,0,0,1,2,0,2,0,2,1,1,0,2,0,1,0,3,1,0,1,0, 0.0117311, 0.0037668, 0.0091874, 0.0099339, 0.0080549,buy
2010-01-25,1,0,0,2,0,1,1,1,0,1,0,2,1,0,0,1,0,2,0,2,1,1,0,1,-0.0170863,-0.0114271,-0.0116384,-0.0035636,-0.0168337,sell
2010-01-26,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,3,0,1,1,1,0,1,-0.0328910,-0.0130505,-0.0330983,-0.0330983,-0.0143375,sell
2010-01-27,1,0,0,2,0,1,1,2,0,0,0,2,0,1,0,1,1,2,0,2,1,1,0,1, 0.0032927, 0.0032927, 0.0037861,-0.0007708,-0.0014160,buy
2010-01-28,2,1,0,1,0,1,2,1,0,1,0,2,0,1,0,1,1,1,0,1,2,0,0,2,-0.0199286,-0.0170264,-0.0178978,-0.0216776,-0.0194073,sell
2010-01-29,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0123440,-0.0071465,-0.0096987,-0.0008569,-0.0030460,sell
2010-01-30,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,1,1, 0.0069047, 0.0030478, 0.0009458, 0.0009436,-0.0012489,buy
2010-01-31,1,1,0,1,0,2,1,0,0,1,0,1,0,3,1,2,0,0,1,0,1,0,0,2, 0.0059893, 0.0073118, 0.0017112, 0.0026623, 0.0064094,buy
2010-02-01,1,2,0,0,0,2,1,1,0,1,0,0,0,2,1,1,1,0,0,1,2,0,0,2, 0.0150415, 0.0194090, 0.0070909, 0.0266312, 0.0013582,buy
2010-02-02,1,1,1,0,1,1,0,2,0,1,1,0,0,2,0,2,0,1,0,1,1,1,1,1,-0.0143079,-0.0096668,-0.0128545,-0.0125220,-0.0102617,sell
2010-02-03,0,2,0,1,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,2,1,2,-0.0185054,-0.0075932,-0.0207758,-0.0173530,-0.0118114,sell
2010-02-04,0,2,1,2,0,3,0,0,0,1,0,2,0,2,1,1,0,0,2,1,1,1,0,2,-0.0082679,-0.0105559,-0.0117685,-0.0097176,-0.0168250,sell
2010-02-05,1,1,1,1,0,1,0,1,0,0,1,1,0,3,1,2,0,1,1,2,1,0,0,1, 0.0071831, 0.0078192, 0.0249700, 0.0419824, 0.0205334,buy
2010-02-06,1,0,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,2,1,1,0,1, 0.0084910, 0.0078992, 0.0078303, 0.0110049, 0.0087158,buy
2010-02-07,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,-0.0085556, 0.0036740,-0.0137788,-0.0009405,-0.0043000,sell
2010-02-08,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,2,1,1,0,0, 0.0135493, 0.0028383, 0.0019009,-0.0026339, 0.0000897,sell
2010-02-09,0,0,1,2,0,1,1,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,1,2,-0.0162203,-0.0141087,-0.0167064,-0.0179854,-0.0152364,sell
2010-02-10,1,0,0,2,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,1,2,-0.0105289,-0.0101842,-0.0082795,-0.0105289,-0.0097314,sell
2010-02-11,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,2,0,2,2, 0.0083318, 0.0055070, 0.0011858, 0.0023989, 0.0063390,buy
2010-02-12,0,2,0,0,2,0,1,2,0,1,0,0,2,1,1,2,0,0,0,1,2,0,2,1,-0.0062261,-0.0450782,-0.0108828,-0.0022618,-0.0289991,sell
2010-02-13,0,2,0,1,1,1,1,1,0,0,0,1,1,2,1,2,0,1,1,1,1,0,1,1, 0.0130283, 0.0029454, 0.0126264, 0.0134195, 0.0000973,buy
2010-02-14,0,1,0,1,1,2,2,1,1,0,0,1,1,2,2,1,0,1,1,0,1,1,0,2, 0.0186980, 0.0188111, 0.0184272, 0.0144846, 0.0169592,buy
2010-02-15,0,1,0,0,1,2,2,2,1,0,0,0,1,2,2,1,0,0,0,1,1,1,0,0, 0.0193443, 0.0218302, 0.0176863, 0.0144307, 0.0134214,buy
2010-02-16,0,2,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,2,1,0,1,0, 0.0106791, 0.0058427, 0.0236033, 0.0236284, 0.0066624,buy
2010-02-17,0,1,0,1,2,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,2,0,1,0, 0.0080979, 0.0103008, 0.0099799, 0.0100113, 0.0060170,buy
