Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0334817, 0.051772, 0.0415352, 0.0517721, 0.0522657,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0373374,-0.018682,-0.0122215,-0.0096651,-0.0282408,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.0171109,-0.010738,-0.0105416,-0.0041535,-0.0087215,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.0072752,-0.015862,-0.0103292,-0.0158621,-0.0170683,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0200129,-0.026347,-0.0223184,-0.0227059,-0.0227059,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0173119,-0.022051,-0.0227841,-0.0219606,-0.0185129,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0032103,-0.009225,-0.0081010,-0.0139014,-0.0139014,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0132008,-0.012849,-0.0060381,-0.0081037,-0.0104970,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135, 0.0056066,-0.007154,-0.0164459, 0.0097634, 0.0110370,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135, 0.0191862,-0.008649, 0.0133571, 0.0110197, 0.0141458,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135,-0.0281191,-0.015256,-0.0252439,-0.0181791,-0.0260344,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0033987, 0.019115,-0.0062811, 0.0205918, 0.0185552,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0320379,-0.028659,-0.0298658,-0.0270575,-0.0390478,sell
