Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0,4.1,0,0.09,-0.00269467,-0.0011525,-0.00211271,-0.0018089,-0.00161385,sell
2010-01-02,0.28,0,0.21,0,0,0,0,4.85,0,0,-0.00371978,-0.0019813,-0.00300223,-0.0032598,-0.00319711,sell
2010-01-03,0.35,0,0.07,0,0,0,0,3.6,0,0,-0.00279559,-0.0021173,-0.00441986,-0.0027077,-0.00292729,sell
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0,-0.00153137,-0.0025460,-0.00255500,-0.0027133,-0.00271334,sell
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,-0.00242454,-0.0016332,-0.00242454,-0.0017239,-0.00147172,sell
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,-0.00265381,-0.0024223,-0.00251136,-0.0022449,-0.00256663,sell
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0,-0.00263006,-0.0019458,-0.00269741,-0.0025203,-0.00343985,sell
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,-0.00049765,-0.0004098,-0.00064516,-0.0001991,-0.00045696,sell
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0,0.06,0,-0.00162280, 0.0020089,-0.00067401, 0.0018411,-0.00049517,buy
2010-01-10,3.9,0.82,0,1.64,0.41,0,0,0,0.29,0, 0.00054891,-0.0015825,-0.00098822,-0.0013849,-0.00113477,sell
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.2,0,0.79,0, 0.00019503,-0.0012740, 0.00019503, 0.0020793, 0.00019503,buy
2010-01-12,4.2,0,0,3.14,0,0,0.54,0,2.16,0, 0.00259396,-0.0007270, 0.00162559, 0.0025319, 0.00179959,buy
2010-01-13,2.33,0,0,1.05,0,0,1.52,0,3.94,0, 0.00008997,-0.0003115, 0.00041323, 0.0004299, 0.00039351,buy
2010-01-14,1.51,0,0,0.36,0,0,3.48,0,2.65,0,-0.00013447,-0.0044472,-0.00357935,-0.0033084,-0.00327096,sell
2010-01-15,1.08,0,0,0.08,0,0,3.52,0,1.01,0, 0.00145399, 0.0007108, 0.00180869, 0.0010040, 0.00035624,buy
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0, 0.00075727, 0.0024783, 0.00193780, 0.0023358, 0.00229340,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0, 0.00128513, 0.0017854, 0.00113420, 0.0012171, 0.00121707,buy
2010-01-18,0.52,0,0,0,0,0,2.77,0,0,0, 0.00113226, 0.0016143, 0.00152077, 0.0016143, 0.00150375,buy
2010-01-19,0.42,0,0.14,0,0.05,0,2.95,0,0,0, 0.00092640, 0.0009071, 0.00058053, 0.0008140, 0.00114592,buy
2010-01-20,0.34,0,0.51,0,0.19,0,3.42,0,0,0,-0.00002966, 0.0002117, 0.00014586, 0.0002117, 0.00004771,buy
2010-01-21,0.27,0,1.57,0,0.74,0,4.15,0,0,0, 0.00402770, 0.0012758, 0.00408863, 0.0041886, 0.00323172,buy
2010-01-22,0.22,0,2.38,0,2.17,0,3.18,0.09,0,0,-0.00049598,-0.0002021,-0.00388873, 0.0009843,-0.00043082,sell
2010-01-23,0.17,0,1.87,0,2.18,0,2.51,0.28,0,0,-0.00161302,-0.0015787,-0.00370959, 0.0006403,-0.00168560,sell
2010-01-24,0.14,0,2.22,0,2.27,0.06,2.32,0.86,0,0, 0.00018513, 0.0005507,-0.00261891, 0.0027777, 0.00063064,buy
2010-01-25,0.11,0,1.52,0,2.12,0.29,1.15,2.1,0,0, 0.00246440, 0.0023391, 0.00201551, 0.0028039, 0.00173463,buy
2010-01-26,0.09,0,0.55,0,0.71,1.32,0.41,1.75,0,0,-0.00260614,-0.0009189,-0.00256406,-0.0002755,-0.00064147,sell
2010-01-27,0.07,0,0.21,0,0.24,2.13,0.16,1.19,0,0,-0.00370639,-0.0001234,-0.00149074,-0.0028093,-0.00012339,sell
2010-01-28,0.06,0,0.08,0,0.08,1.27,0.07,1.9,0,0,-0.00461798,-0.0017052,-0.00349761,-0.0016016,-0.00174506,sell
2010-01-29,0,0,0,0,0,2.1,0,2.03,0,0,-0.00064026,-0.0000761,-0.00235794,-0.0006917,-0.00017224,sell
2010-01-30,0,0,0,0.06,0,1.59,0,0.97,0,0,-0.00251720,-0.0010952,-0.00242923,-0.0033450,-0.00087069,sell
2010-01-31,0,0,0,0.19,0,0.44,0.1,0.56,0,0, 0.00090900,-0.0012719, 0.00113097, 0.0008948,-0.00127186,buy
2010-02-01,0,0,0,0.61,0,0.12,0.35,0.73,0,0,-0.00127918,-0.0012792,-0.00024063,-0.0006072,-0.00013301,sell
2010-02-02,0,0,0,2,0,0,1.14,1.82,0,0,-0.00266648,-0.0027209,-0.00102212,-0.0026618,-0.00272086,sell
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0,-0.00019155,-0.0001915, 0.00005339,-0.0004734,-0.00049821,sell
2010-02-04,0.05,0,0,0.7,0,0,1.25,0.78,0,0, 0.00344039, 0.0012093, 0.00120932, 0.0036318, 0.00067036,buy
2010-02-05,0.16,0,0,0.46,0,0,1.02,0.44,0,0, 0.00380264, 0.0016453, 0.00165260, 0.0028480, 0.00164134,buy
2010-02-06,0.48,0,0,0.79,0,0,2.22,0.59,0,0, 0.00134862, 0.0031231,-0.00077738, 0.0021082, 0.00115744,buy
2010-02-07,1.46,0,0,1.95,0,0,3.17,1.26,0,0,-0.00168251,-0.0011057,-0.00202187, 0.0000122,-0.00067133,sell
2010-02-08,1.96,0,0,1.98,0,0,2.74,2,0,0,-0.00168588,-0.0021303,-0.00331720, 0.0000450,-0.00147212,sell
2010-02-09,0.85,0,0,0.74,0,0.08,1.54,1.23,0,0,-0.00131897, 0.0000206,-0.00051366, 0.0000898,-0.00053490,sell
2010-02-10,0.34,0,0,0.28,0,0.31,0.73,0.5,0,0,-0.00106211,-0.0014890,-0.00148899,-0.0008327,-0.00110546,sell
2010-02-11,0.23,0,0,0.11,0.09,1.24,0.62,0.26,0,0,-0.00382554,-0.0035647,-0.00102589,-0.0036372,-0.00046094,sell
2010-02-12,0.33,0,0,0,0.48,1.95,1.14,0.28,0.14,0,-0.00188206,-0.0020862,-0.00208623,-0.0010998,-0.00179256,sell
2010-02-13,0.92,0,0,0,1.72,0.76,1.98,0.64,0.44,0,-0.00091508,-0.0008929,-0.00104505,-0.0018098,-0.00046875,sell
2010-02-14,2.26,0,0,0,3.92,0.19,1.46,1.98,1.35,0, 0.00120846, 0.0030207, 0.00078400, 0.0012085, 0.00227034,buy
2010-02-15,2.65,0,0,0,2.4,0.14,0.61,1.78,1.96,0, 0.00083422, 0.0021517, 0.00022109, 0.0007808, 0.00215174,buy
2010-02-16,2.58,0,0,0,0.65,0.45,0.25,0.54,0.91,0,-0.00063671,-0.0019149,-0.00108371,-0.0022263,-0.00191486,sell
2010-02-17,2.31,0,0,0,0.24,1.45,0.11,0.16,0.3,0,-0.00162509,-0.0001173,-0.00125910,-0.0009904,-0.00163057,sell
2010-02-18,0.99,0,0,0,0.27,1.96,0,0.06,0.1,0,-0.00069849, 0.0002441,-0.00077571,-0.0008428, 0.00132706,sell
2010-02-19,0.4,0,0,0,0.83,0.81,0,0.15,0.07,0, 0.00414741, 0.0006574, 0.00074940, 0.0008420,-0.00042447,buy
2010-02-20,0.14,0,0,0,2.46,0.25,0,0.41,0.17,0,-0.00304569,-0.0034350,-0.00393974,-0.0039397,-0.00336780,sell
2010-02-21,0.05,0,0,0,3.76,0.08,0,1.08,0.42,0,-0.00070864, 0.0031198, 0.00126479, 0.0011932, 0.00099716,buy
2010-02-22,0,0,0,0.19,2.66,0,0,1.98,1.03,0,-0.00242336,-0.0019540,-0.00268288,-0.0037176,-0.00328584,sell
2010-02-23,0.09,0,0,0.72,1.03,0,0,1.35,2.07,0, 0.00336550, 0.0036076, 0.00231738, 0.0031012, 0.00316971,buy
2010-02-24,0.17,0,0,1.95,0.39,0,0,0.52,1.87,0, 0.00185235, 0.0023914, 0.00290805, 0.0022612, 0.00255162,buy
2010-02-25,0.35,0,0,1.4,0.11,0,0,0.19,1.77,0, 0.00243765, 0.0025879, 0.00313676, 0.0027425, 0.00274406,buy
