Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,4,0,0,2,2,1,0,-0.0098916,-0.0098600,-0.00976619,-0.0098356974,-0.0033667,sell
2010-01-02,1,0,0,0,0,0,0,4,0,0,2,2,1,0,-0.0098916,-0.0098600,-0.00976619,-0.0098356974,-0.0033667,sell
2010-01-03,0,0,0,0,0,0,0,5,0,0,3,2,0,0,-0.0064817,-0.0114419,-0.00877675,-0.0090888145,-0.0045132,sell
2010-01-04,0,0,0,0,0,0,0,5,0,0,3,2,0,0,-0.0064817,-0.0114419,-0.00877675,-0.0090888145,-0.0045132,sell
2010-01-05,0,0,0,0,0,0,0,5,0,0,3,2,0,0,-0.0064817,-0.0114419,-0.00877675,-0.0090888145,-0.0045132,sell
2010-01-06,0,0,0,0,0,0,0,4,0,0,3,1,0,0,-0.0052812,-0.0046301,-0.00670038,-0.0050829701,-0.0005603,sell
2010-01-07,1,0,0,0,0,0,0,4,0,0,3,1,1,0,-0.0068914,-0.0059581,-0.00991886,-0.0064908817,-0.0015461,sell
2010-01-08,2,0,0,0,0,0,0,3,0,0,2,1,2,0,-0.0016878,-0.0023149,-0.00187932,-0.0029659226,-0.0057410,sell
2010-01-09,2,0,0,0,0,0,0,2,0,0,1,1,2,0, 0.0045671, 0.0034795, 0.00391603, 0.0045670943, 0.0003401,buy
2010-01-10,3,0,0,0,0,0,0,1,0,0,0,1,2,1,-0.0035675,-0.0054709,-0.00386205,-0.0030505107,-0.0038039,sell
2010-01-11,3,0,0,0,0,0,2,1,0,0,0,3,2,1,-0.0047373,-0.0070485,-0.00656825,-0.0053277234,-0.0085503,sell
2010-01-12,3,0,0,0,0,0,2,1,0,0,0,3,2,1,-0.0047373,-0.0070485,-0.00656825,-0.0053277234,-0.0085503,sell
2010-01-13,3,0,0,0,0,0,2,1,0,0,0,3,2,1,-0.0047373,-0.0070485,-0.00656825,-0.0053277234,-0.0085503,sell
2010-01-14,3,0,0,0,0,0,3,0,0,0,1,2,2,1,-0.0039284,-0.0100790,-0.00415753,-0.0043064111,-0.0094339,sell
2010-01-15,2,0,0,0,0,0,4,0,0,0,2,2,1,1,-0.0027795,-0.0029600,-0.00534501,-0.0035286273,-0.0031792,sell
2010-01-16,1,0,0,0,0,0,4,0,0,0,2,2,0,1,-0.0090469,-0.0107736,-0.01461709,-0.0069964812,-0.0064321,sell
2010-01-17,1,0,0,0,0,0,4,0,0,0,2,2,0,1,-0.0090469,-0.0107736,-0.01461709,-0.0069964812,-0.0064321,sell
2010-01-18,1,0,0,0,0,0,4,1,0,0,2,2,0,2,-0.0069538,-0.0089746,-0.01370412,-0.0094701638,-0.0110854,sell
2010-01-19,1,0,0,0,0,0,4,1,0,0,2,2,0,2,-0.0069538,-0.0089746,-0.01370412,-0.0094701638,-0.0110854,sell
2010-01-20,1,0,0,0,0,0,4,1,0,0,2,1,0,3,-0.0041368,-0.0068997,-0.01313431,-0.0076250170,-0.0117858,sell
2010-01-21,1,0,0,0,0,0,4,1,0,0,2,1,0,3,-0.0041368,-0.0068997,-0.01313431,-0.0076250170,-0.0117858,sell
2010-01-22,1,0,0,0,0,0,4,1,0,0,2,1,0,3,-0.0041368,-0.0068997,-0.01313431,-0.0076250170,-0.0117858,sell
2010-01-23,0,0,0,0,0,0,3,1,0,0,1,1,0,2,-0.0091429, 0.0005121, 0.00000099,-0.0095430292,-0.0119607,sell
2010-01-24,0,0,0,0,0,0,3,1,0,0,1,1,0,2,-0.0091429, 0.0005121, 0.00000099,-0.0095430292,-0.0119607,sell
2010-01-25,0,0,0,0,0,0,3,1,0,0,1,1,0,2,-0.0091429, 0.0005121, 0.00000099,-0.0095430292,-0.0119607,sell
2010-01-26,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0009040, 0.0037728, 0.00366568, 0.0036602877, 0.0075340,buy
2010-01-27,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0009040, 0.0037728, 0.00366568, 0.0036602877, 0.0075340,buy
