Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.63,3.21,0.06,0.26,8.18,0,0,2,3.47,3.03,3.05,0.53,2.31,0.36,1.4, 0.0026811, 0.013828,-0.008220, 0.0069669, 0.0165835,buy
2010-01-02,0.33,2.83,1.76,0,0,5.77,0,0,0.48,1.46,3.83,1.54,0.33,2.72,0.52,0.44,-0.0112144,-0.004009,-0.008302,-0.0024126, 0.0245360,sell
2010-01-03,0.11,3,0.85,0,0,4.39,0,0,0.11,0.45,3.83,0.65,0.2,3,1.07,0.11, 0.0269125, 0.044168, 0.054363, 0.0297638, 0.0345495,buy
2010-01-04,0,2.67,0.56,0,0,4.47,0,0,0,0.17,4.3,0.38,0.18,2.67,3.66,0,-0.0428377,-0.047787,-0.042177,-0.0467077,-0.0389191,sell
2010-01-05,0,2.18,0.61,0,0,4.2,0,0,0,0.06,4.14,0.46,0.17,2.18,2.79,0,-0.0394626,-0.043147,-0.040668,-0.0399476,-0.0382271,sell
2010-01-06,0.04,1.77,1.6,0,0.05,4.01,0,0,0.07,0.21,3.78,1.47,0.18,1.74,1.29,0.07,-0.0102562,-0.004317,-0.021744,-0.0155379, 0.0090760,sell
2010-01-07,0.12,1.49,4.5,0,0.24,2.08,0,0,0.29,0.67,1.36,4.39,0.27,1.38,1.3,0.23,-0.0021477,-0.009067,-0.026550,-0.0021477,-0.0021477,sell
2010-01-08,0.31,1.39,5.65,0,0.93,2.39,0,0,0.99,1.94,0.39,5.55,0.53,1.1,1.61,0.62, 0.0200728, 0.002483,-0.001082, 0.0050371, 0.0005095,buy
2010-01-09,0.73,1.7,2.33,0,3.13,3.25,0,0,3.21,3.08,0.09,2.33,1.22,0.87,1.99,1.61,-0.0032974,-0.027767,-0.033205,-0.0188305,-0.0321711,sell
2010-01-10,1.44,3.18,0.65,0,3.18,2.2,0,0,3.24,2.14,0,0.67,3.46,0.76,2.47,3.96, 0.0122579,-0.014813,-0.000821,-0.0125620,-0.0004137,sell
2010-01-11,2.51,6.46,0.1,0,1.86,1.61,0,0,1.76,1.71,0,0.13,5.92,0.7,3,8.46, 0.0406958, 0.060454, 0.056185, 0.0561845, 0.0561845,buy
2010-01-12,3,5.13,0,0,2.74,1.99,0,0,1.94,2.78,0.01,0.03,3.44,0.72,2.92,7.74,-0.0171304,-0.000126, 0.011385,-0.0146553,-0.0032753,sell
2010-01-13,2.4,1.94,0,0,5.62,3.34,0,0,3.25,5.65,0.06,0.03,1.2,0.77,2.36,4.04,-0.0283227,-0.035209,-0.032860,-0.0422951,-0.0461189,sell
