Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.9,0.4,0,0,3.01,0,0, 0.013645, 0.006244, 0.005191,-0.0043717, 0.005191,buy
2010-01-02,0.22,1.09,0.2,0,0,3.49,0,0, 0.012262, 0.002077, 0.003420,-0.0193203,-0.012743,buy
2010-01-03,0,1.2,0.08,0,0,2.57,0,0, 0.053689, 0.050613, 0.069889, 0.0448866, 0.032283,buy
2010-01-04,0,1.07,0,0,0,2.3,0,0,-0.044861,-0.017525,-0.023437,-0.0150016,-0.001101,sell
2010-01-05,0,0.87,0,0,0,1.82,0,0,-0.048305,-0.021963,-0.051838,-0.0456692,-0.028566,sell
2010-01-06,0,0.7,0.14,0,0,1.97,0,0, 0.011196,-0.011442, 0.015372, 0.0103452, 0.012362,buy
2010-01-07,0,0.55,0.58,0,0,1.45,0,0,-0.041524,-0.041524,-0.049208, 0.0034850,-0.034842,sell
2010-01-08,0.21,0.43,0.74,0,0,1.17,0,0,-0.058012,-0.058012,-0.082063,-0.0151812,-0.023003,sell
2010-01-09,0.48,0.54,0.31,0,0,0.6,0,0,-0.040357, 0.039105,-0.020738,-0.0147850,-0.063225,sell
2010-01-10,0.96,1.25,0,0,0,0.25,0.22,0.1,-0.003349,-0.001767, 0.010378, 0.0262539,-0.034149,sell
2010-01-11,1.67,2.38,0,0,0,0,0.57,0.17, 0.036202, 0.016275, 0.017058, 0.0037597,-0.018867,buy
2010-01-12,2,1.89,0,0,0,0,1.54,0.27, 0.060701, 0.064921, 0.072412, 0.0698297, 0.025399,buy
2010-01-13,1.6,0.66,0,0,0,0,2.77,0.37, 0.002232, 0.032582, 0.007502,-0.0002676, 0.003647,buy
2010-01-14,1.28,0,0,0,0,0,1.88,0.43, 0.032218, 0.042194, 0.030478, 0.0292636, 0.042845,buy
2010-01-15,1.24,0,0,0,0,0,0.73,0.45,-0.056657,-0.053368,-0.064053,-0.0017752,-0.022376,sell
2010-01-16,1.46,0,0,0,0,0,0.2,0.44,-0.009358,-0.012789,-0.034644,-0.0234688, 0.028219,buy
2010-01-17,1.98,0,0,0,0,0,0,0.4,-0.000165,-0.002406,-0.006675, 0.0105258, 0.009182,buy
2010-01-18,1.98,0,0,0,0,0,0,0.32,-0.005210,-0.005692,-0.006859, 0.0062655,-0.001289,buy
2010-01-19,1.45,0,0,0,0,0,0,0.23,-0.027455,-0.011211,-0.032162,-0.0230903, 0.009867,sell
2010-01-20,1.24,0,0,0,0,0,0,0.15,-0.027922,-0.019855,-0.050750,-0.0209527,-0.003419,sell
2010-01-21,2.02,0,0.14,0,0,0,0,0.09, 0.024065, 0.021086, 0.032923, 0.0257482, 0.021086,buy
2010-01-22,2.61,0,0.39,0,0,0.27,0,0, 0.040612, 0.037370, 0.085643, 0.0390002, 0.035442,buy
2010-01-23,1.91,0,0.44,0,0,0.52,0,0, 0.030536, 0.033023, 0.080351, 0.0367277, 0.021872,buy
2010-01-24,2.24,0,0.57,0,0,1.63,0,0, 0.010230,-0.015317, 0.040597, 0.0327807, 0.016946,buy
2010-01-25,1.45,0,0.75,0,0,2.39,0,0,-0.024246,-0.030952,-0.028233, 0.0040808,-0.011711,sell
2010-01-26,0.57,0.21,0.54,0,0,1.47,0,0, 0.001680, 0.001680, 0.023519,-0.0203521,-0.014679,buy
2010-01-27,0.23,0.31,0.13,0,0,0.99,0,0, 0.073962, 0.076221, 0.079683, 0.0796827, 0.079683,buy
2010-01-28,0,0.46,0,0,0,1.05,0,0,-0.053869, 0.003312,-0.011496,-0.0196969,-0.043995,sell
2010-01-29,0,0.69,0,0,0,1.19,0,0,-0.068527,-0.041111,-0.036516,-0.0538187,-0.057375,sell
2010-01-30,0,1.02,0,0,0,0.89,0,0,-0.055550,-0.019084,-0.045039,-0.0410863,-0.025698,sell
