Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,2,0,2,0,0,2,2,1,0,1,4,0,-0.0064188,-0.0126983,-0.0144254, 0.0041413, 0.00353322,sell
2010-01-02,2,1,1,2,0,0,2,1,0,4,0,0,0,2,2,2,-0.0055827,-0.0088417, 0.0007300,-0.0116439,-0.00643806,sell
2010-01-03,3,0,2,4,1,0,2,0,0,0,1,2,0,4,2,4, 0.0068599, 0.0090105, 0.0041667, 0.0072415, 0.00625257,buy
2010-01-04,3,2,3,0,0,1,0,0,1,0,0,2,0,6,0,6, 0.0078587,-0.0259014,-0.0259014,-0.0259014, 0.00276415,sell
2010-01-05,3,3,0,1,1,0,0,0,0,0,2,4,0,4,1,4, 0.0032176, 0.0044731, 0.0047793, 0.0003870, 0.00360162,buy
2010-01-06,4,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,-0.0181664,-0.0282449,-0.0271572,-0.0241406,-0.00742098,sell
2010-01-07,1,1,1,1,0,1,2,0,3,0,6,0,0,0,2,0,-0.0321650,-0.0239199,-0.0387820,-0.0299751,-0.02886858,sell
2010-01-08,2,1,1,1,0,3,2,0,0,0,4,0,0,0,4,0, 0.0222136, 0.0130979, 0.0160988, 0.0159819, 0.02367839,buy
2010-01-09,2,0,1,0,0,3,2,3,0,0,0,0,0,0,2,0,-0.0184276,-0.0213862,-0.0229493,-0.0194176,-0.02348222,sell
2010-01-10,2,1,0,0,0,1,3,5,2,0,0,0,0,0,4,0,-0.0127876,-0.0067703,-0.0130385,-0.0004674,-0.01150359,sell
2010-01-11,3,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,-0.0143207,-0.0039930,-0.0032184,-0.0321673, 0.01041571,sell
2010-01-12,2,0,0,0,0,5,2,2,2,0,0,0,0,0,0,0,-0.0071359,-0.0285691,-0.0078028,-0.0078028,-0.00746230,sell
2010-01-13,2,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0, 0.0112901, 0.0123600, 0.0123600, 0.0223661, 0.01321259,buy
2010-01-14,4,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,-0.0080374,-0.0174036,-0.0191673,-0.0174036,-0.00667858,sell
2010-01-15,4,1,0,0,0,2,2,2,1,0,0,0,4,0,0,0,-0.0030162,-0.0060950,-0.0065409,-0.0060950,-0.00415322,sell
2010-01-16,1,1,0,0,0,1,2,1,1,0,0,0,4,0,0,0, 0.0081187, 0.0021504, 0.0114504,-0.0159662, 0.01879747,buy
2010-01-17,2,0,1,0,0,4,1,0,1,0,0,0,2,0,0,0,-0.0333038,-0.0239251,-0.0253057,-0.0244191,-0.02420798,sell
2010-01-18,2,0,0,1,0,2,2,0,1,0,0,0,2,0,0,0,-0.0158433,-0.0357925,-0.0308681,-0.0180685,-0.03227355,sell
2010-01-19,2,1,0,0,0,0,3,1,2,0,0,0,4,0,0,0, 0.0117873, 0.0115527, 0.0027099, 0.0051558,-0.00050006,buy
