Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0,0,0,-0.0010712, 0.012374, 0.0041731, 0.0041731, 0.024950,buy
2010-01-02,0,0,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0,0,0,-0.0560746,-0.010859,-0.0555503,-0.0622338,-0.029282,sell
2010-01-03,0,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,0,-0.0273873,-0.009508,-0.0270629,-0.0350679,-0.022442,sell
2010-01-04,0,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,0,-0.0245643, 0.003481,-0.0231160,-0.0228952,-0.018815,sell
2010-01-05,0,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,0,-0.0180076, 0.005151,-0.0156409,-0.0141923,-0.015641,sell
2010-01-06,0,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,0,-0.0451163,-0.003482,-0.0195625,-0.0134700,-0.013111,sell
2010-01-07,0,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,0,-0.0369969,-0.013092,-0.0369969,-0.0411899,-0.027832,sell
2010-01-08,0,0,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0,0,0, 0.0251732, 0.007367, 0.0251732, 0.0251732, 0.034284,buy
2010-01-09,0,0,0,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0,0,0, 0.0095440, 0.012932, 0.0151095, 0.0102664, 0.010266,buy
2010-01-10,1,0,0,1,0,1,2,1,1,2.84,1.8,0,0.39,0.61,0.12,0.29,0.21, 0.0535480, 0.057535,-0.0213106,-0.0027417, 0.011584,buy
2010-01-11,1,0,0,0,0,2,3,1,1,1.37,1.27,0,0,0.29,0.22,0.52,0.62,-0.0080365,-0.008037,-0.0254575,-0.0076493,-0.009156,sell
2010-01-12,1,0,0,0,0,3,2,1,1,1.25,1.74,0,0,0.48,0.36,0.81,1.84, 0.0177577, 0.017758, 0.0170582, 0.0176489, 0.008818,buy
2010-01-13,1,0,0,0,0,2,2,1,1,1.87,3.23,0,0,1.42,0.5,1.1,2.97,-0.0088750,-0.001804,-0.0062199,-0.0106940,-0.002163,sell
2010-01-14,1,0,0,0,0,2,1,1,1,2.97,2.28,0,0,2.95,0.61,1.3,1.56,-0.0260932, 0.003183, 0.0076048,-0.0357451,-0.053019,sell
2010-01-15,1,0,0,0,0,3,1,1,1,2.14,0.79,0.23,0,2.04,0.65,1.34,0.53, 0.0029014, 0.022717, 0.0188123, 0.0227168, 0.021800,buy
2010-01-16,1,0,0,0,0,3,1,0,1,0.98,0.27,0.59,0,0.68,0.65,1.33,0,-0.0255077, 0.005042, 0.0036197, 0.0047705, 0.010355,buy
2010-01-17,1,0,0,0,0,2,1,0,1,0.45,0,1.48,0,0.23,0.6,1.2,0,-0.0153318,-0.002210,-0.0002269, 0.0191780,-0.000195,buy
2010-01-18,1,0,0,0,0,1,1,0,1,0,0.21,2.97,0,0,0.5,0.97,0,-0.0019191, 0.002172, 0.0010426, 0.0078305, 0.002186,buy
