Date,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a180,none,none,a45,none,a0, 0.003732221, 0.0032497,-0.0031246, 0.0025897, 0.003495438,buy
2010-01-02,none,none,none,none,none,none,none,a60,a150,a150,none,a45,none,a0, 0.004774832, 0.0038621, 0.0035322, 0.0040931, 0.004207683,buy
2010-01-03,none,none,a0,a0,a0,a150,a180,none,a150,a150,none,a45,none,a0, 0.003751049, 0.0024755, 0.0035335, 0.0030416, 0.003560596,buy
2010-01-04,none,none,a0,a0,none,a120,a180,none,a120,a120,none,a45,none,a0, 0.008183720, 0.0054999, 0.0078707, 0.0086036, 0.008307850,buy
2010-01-05,none,none,a0,a0,none,a120,a150,none,a120,a120,none,none,none,a0, 0.002325057, 0.0022709, 0.0025798, 0.0039122, 0.001380364,buy
2010-01-06,a45,none,a0,a0,none,a90,a150,a0,none,none,a150,none,none,a0,-0.002818757, 0.0038780, 0.0021768, 0.0019246, 0.000521659,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,a90,a90,a150,none,none,a0, 0.001616431, 0.0051846, 0.0064731, 0.0064497, 0.004313348,buy
2010-01-08,a45,none,none,none,none,a60,a120,none,none,none,a150,none,none,a0, 0.000510897, 0.0023469, 0.0025689, 0.0042451, 0.002508385,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,a60,a60,a150,none,none,a0, 0.002255052, 0.0028432, 0.0030921, 0.0064206, 0.005382488,buy
2010-01-10,a45,a90,none,none,none,none,a90,a60,a60,a60,a150,none,none,a0,-0.002330609, 0.0021577, 0.0028798, 0.0023316, 0.002259050,buy
2010-01-11,a45,a90,none,none,a120,none,none,a60,none,none,none,none,none,a0,-0.000599269,-0.0026106, 0.0049666, 0.0031637,-0.001486166,buy
2010-01-12,none,a90,none,none,a120,none,a60,none,none,none,none,a30,none,a0,-0.001390315,-0.0052789, 0.0057360,-0.0034080,-0.004264987,sell
2010-01-13,none,a90,none,none,none,a0,a60,a90,none,none,none,a30,none,a0, 0.002122141,-0.0059562, 0.0063892, 0.0019123,-0.006250291,buy
2010-01-14,none,a90,none,none,a150,a0,none,none,a0,none,none,a30,none,a0,-0.002907458,-0.0033571,-0.0023520,-0.0080493,-0.002963045,sell
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,a0,-0.003928435,-0.0068552, 0.0015120,-0.0047390,-0.006559495,sell
2010-01-16,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,a0,-0.004400279,-0.0054121, 0.0048029,-0.0054691,-0.005412132,sell
2010-01-17,none,a90,none,none,a180,none,a0,none,none,none,none,a30,none,a0,-0.003029033,-0.0036526, 0.0076115,-0.0038053,-0.003670700,sell
2010-01-18,none,a90,none,none,none,a60,a0,a150,none,none,none,none,none,a0, 0.001583568,-0.0042102,-0.0041749,-0.0033752,-0.005507650,sell
2010-01-19,none,a90,none,none,a150,a60,none,none,none,none,none,none,a120,a0, 0.009844109, 0.0043427, 0.0046128, 0.0048745, 0.004546476,buy
