Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0462441, 0.018981, 0.0015330, 0.034610, 0.0444710,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0556785, 0.056177, 0.0605283, 0.055679, 0.0566929,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0024273, 0.009643, 0.0061929,-0.017957, 0.0042441,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0141606,-0.014359, 0.0038687,-0.014174,-0.0125641,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0085768,-0.004882,-0.0038727,-0.010514,-0.0103314,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0118740, 0.017689, 0.0130820,-0.014565, 0.0092176,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.0145832,-0.018168,-0.0330380,-0.029966,-0.0025835,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0019846, 0.038141, 0.0538911, 0.022006, 0.0421286,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0257100,-0.031341,-0.0268276,-0.023438,-0.0335225,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0119487, 0.011615, 0.0177272,-0.000982, 0.0114472,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0488035, 0.000907, 0.0512818, 0.050616, 0.0540037,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0502017,-0.027864,-0.0395194,-0.028332,-0.0416837,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0021336, 0.004101,-0.0024795,-0.000438, 0.0150732,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0275359, 0.015284, 0.0022131, 0.017043, 0.0211141,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0019098,-0.020953,-0.0092140, 0.004584,-0.0301985,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0132082,-0.010269, 0.0167411, 0.006679,-0.0067357,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0113614, 0.003762,-0.0138700, 0.004879,-0.0016012,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0098874,-0.000739,-0.0007574,-0.002024, 0.0101634,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0017391, 0.009782,-0.0002313,-0.000393, 0.0007095,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0235981,-0.019423,-0.0300614,-0.024351,-0.0121383,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0190767,-0.011762,-0.0165329,-0.019077,-0.0154490,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0143327, 0.000162,-0.0142199,-0.009912,-0.0098034,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.0683735, 0.072446, 0.0119316, 0.069751, 0.0425520,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0090031, 0.059130, 0.0607593, 0.054241, 0.0561076,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0195512, 0.024926, 0.0252108, 0.020204, 0.0212225,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0178631, 0.019458,-0.0035994,-0.007174, 0.0197915,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0153487,-0.009226, 0.0181051,-0.023053, 0.0270123,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0043520,-0.014045, 0.0233761,-0.017619, 0.0176446,buy
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.0081243,-0.040528,-0.0094293,-0.031287,-0.0080271,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0353680, 0.045400,-0.0016640, 0.055617, 0.0577845,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0579491, 0.067708, 0.0270926, 0.067308, 0.0630894,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0162046, 0.013400,-0.0015988, 0.009766, 0.0302748,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0115363, 0.015355, 0.0155763, 0.012061, 0.0175162,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0651691,-0.042617,-0.0532076,-0.029894,-0.0573778,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0608643,-0.049545,-0.0587798,-0.064405,-0.0567154,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0044721, 0.009933,-0.0030890, 0.008937,-0.0019495,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0080193, 0.000460, 0.0102923, 0.014471, 0.0017062,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0250331,-0.013083,-0.0115883,-0.002948,-0.0079371,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0207513,-0.011843,-0.0224048,-0.014619,-0.0203481,sell
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0034774, 0.008191, 0.0042202, 0.007354, 0.0123389,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0066631,-0.008075, 0.0052675,-0.001765, 0.0339821,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0367894,-0.036324,-0.0313495,-0.035875,-0.0183382,sell
