Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0405305,-0.0423534,-0.0294986,-0.0235171,-0.0450822,sell
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0405305,-0.0423534,-0.0294986,-0.0235171,-0.0450822,sell
2010-01-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0159550,-0.0313645,-0.0063118, 0.0030130,-0.0186052,sell
2010-01-04,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0360183, 0.0010029, 0.0176220, 0.0175390, 0.0101423,buy
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0198596,-0.0194018,-0.0216467,-0.0085613,-0.0121934,sell
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0175116,-0.0207437,-0.0070256, 0.0068873,-0.0143314,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0177048,-0.0097198,-0.0211531,-0.0024309,-0.0111124,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0177048,-0.0097198,-0.0211531,-0.0024309,-0.0111124,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0152604, 0.0012834,-0.0207623, 0.0098199, 0.0045288,buy
2010-01-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0048764, 0.0075583,-0.0118024, 0.0055959,-0.0112265,buy
2010-01-11,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0035505, 0.0106239,-0.0081567, 0.0089264, 0.0081857,buy
2010-01-12,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0035505, 0.0109437,-0.0131478, 0.0023893, 0.0007307,buy
2010-01-13,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0035505, 0.0109437,-0.0131478, 0.0023893, 0.0007307,buy
2010-01-14,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0294202, 0.0076427, 0.0456351,-0.0096290, 0.0302347,buy
2010-01-15,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0294202, 0.0076427, 0.0456351,-0.0096290, 0.0302347,buy
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0294202, 0.0076427, 0.0456351,-0.0096290, 0.0302347,buy
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0262474,-0.0006103, 0.0244670, 0.0059836, 0.0202089,buy
2010-01-18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0050336,-0.0225419, 0.0001385,-0.0045205, 0.0033669,sell
2010-01-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0050336,-0.0225419, 0.0001385,-0.0045205, 0.0033669,sell
2010-01-20,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0050336,-0.0225419, 0.0001385,-0.0045205, 0.0033669,sell
2010-01-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0050336,-0.0225419, 0.0001385,-0.0045205, 0.0033669,sell
2010-01-22,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0104154,-0.0143841,-0.0075942,-0.0106572,-0.0124132,sell
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0138677,-0.0057278,-0.0040839,-0.0068180, 0.0049962,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0219021,-0.0253658,-0.0237804,-0.0068180,-0.0242491,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0380608,-0.0249273,-0.0261146,-0.0077143,-0.0213870,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0557678,-0.0640819,-0.0608421,-0.0074604,-0.0607002,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0107716,-0.0161173,-0.0104159,-0.0012970,-0.0059211,sell
2010-01-28,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0107716,-0.0161173,-0.0104159,-0.0012970,-0.0059211,sell
2010-01-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0112304, 0.0026512, 0.0053041, 0.0056578, 0.0033730,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0070995,-0.0179935,-0.0112050,-0.0137754,-0.0141147,sell
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0070995,-0.0179935,-0.0112050,-0.0137754,-0.0141147,sell
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0070995,-0.0179935,-0.0112050,-0.0137754,-0.0141147,sell
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0188774,-0.0231451, 0.0340349, 0.0474680,-0.0296185,sell
2010-02-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0042555,-0.0000743, 0.0074645, 0.0036974, 0.0012800,buy
2010-02-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0036577,-0.0120753,-0.0110526, 0.0063835, 0.0003734,sell
2010-02-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0036577,-0.0120753,-0.0110526, 0.0063835, 0.0003734,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0036577,-0.0120753,-0.0110526, 0.0063835, 0.0003734,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0124430,-0.0129204,-0.0108670, 0.0074519,-0.0108576,sell
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0124430,-0.0129204,-0.0108670, 0.0074519,-0.0108576,sell
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0120864, 0.0025407, 0.0006068, 0.0082210,-0.0116370,buy
2010-02-10,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0057310,-0.0249722,-0.0057310,-0.0038783,-0.0198090,sell
2010-02-11,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065295,-0.0120947,-0.0112983,-0.0060336,-0.0124826,sell
2010-02-12,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0068065, 0.0151682, 0.0098165, 0.0125705,-0.0010686,buy
2010-02-13,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0091689, 0.0050479, 0.0055367, 0.0243884, 0.0195701,buy
2010-02-14,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0150431, 0.0137149, 0.0157369, 0.0334387, 0.0046297,buy
2010-02-15,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0150431, 0.0137149, 0.0157369, 0.0334387, 0.0046297,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0150943, 0.0137149, 0.0154974, 0.0333464, 0.0046297,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0249580, 0.0222957, 0.0324639, 0.0248417, 0.0158993,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0351582, 0.0378501, 0.0199659, 0.0379078,-0.0044115,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0404883,-0.0461599,-0.0005154,-0.0456752,-0.0434758,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0367756, 0.0065077,-0.0081983, 0.0310654, 0.0088083,buy
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000831, 0.0092990, 0.0173338, 0.0429644, 0.0286789,buy
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0011086, 0.0115670, 0.0130568, 0.0462275, 0.0215061,buy
