Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,2,-0.00517122, 0.0038816, 0.0037640, 0.00262222, 0.00386428,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1,-0.00013217, 0.0103369,-0.0001322, 0.00106979, 0.00830523,buy
2010-01-03,0,0,1,1,1,1,0,2,0,2,1,1,0,1,1,0,0,4,0,1,0,3,0,0, 0.00152349, 0.0001426,-0.0000883, 0.00151452,-0.00076542,buy
2010-01-04,1,0,0,0,2,1,0,1,0,2,1,1,0,1,1,0,0,4,0,0,0,3,0,1,-0.00682539, 0.0008035, 0.0009189, 0.00185167, 0.00167713,sell
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,-0.00470155,-0.0037876,-0.0028197,-0.00286660,-0.00384378,sell
2010-01-06,1,0,1,1,2,2,1,1,1,0,1,2,1,0,0,1,0,2,0,1,0,1,1,0, 0.01399913, 0.0122611, 0.0058369, 0.01399913, 0.01389994,buy
2010-01-07,2,0,1,2,2,1,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0, 0.00569589, 0.0036252, 0.0025157, 0.00577826, 0.00554412,buy
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,2,1, 0.00118445,-0.0012634, 0.0009210, 0.00256527, 0.00020695,buy
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2, 0.00192057, 0.0001368, 0.0027805, 0.00447234, 0.00285222,buy
2010-01-10,1,0,2,0,1,0,0,1,1,0,2,0,2,1,3,0,1,1,1,1,2,0,0,2, 0.00313914, 0.0017645, 0.0015449, 0.00178485, 0.00442112,buy
2010-01-11,2,1,2,0,0,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,2,-0.00014735,-0.0022027, 0.0015754, 0.00093506, 0.00094886,buy
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,0,1,1,0,1,1,2,0,1,0,0,2, 0.00296622, 0.0032674, 0.0046452, 0.00465291, 0.00360632,buy
2010-01-13,2,0,3,0,1,0,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0,0,3, 0.00193582, 0.0045102, 0.0033312, 0.00361112, 0.00261185,buy
