Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.233658,-0.061345,-0.216341, 0.018047,-0.029803,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.233658,-0.018358,-0.264145,-0.136637,-0.029803,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.062773,-0.518563,-0.426522,-0.306320,-0.123602,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.018610,-1.101313,-0.975694,-0.875421,-0.140438,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.073344,-0.093695,-0.184536,-0.174435,-0.178647,sell
2010-01-06,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.790408, 0.613046, 0.549110,-0.264950, 0.558802,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.296664, 0.209556, 0.245604,-0.005212, 0.059399,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.273172, 0.209556, 0.262622, 0.052940, 0.054812,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.273172, 0.209556, 0.262622, 0.052940, 0.054812,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.038766,-0.212530, 0.347278, 0.044807, 0.041998,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.353311, 0.231540, 0.226898,-0.093837, 0.103692,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.353311, 0.231540, 0.226898,-0.093837, 0.103692,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.633066, 0.162646, 0.162646, 0.032850, 0.093019,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.633066, 0.162646, 0.138963, 0.055140, 0.093019,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.633066, 0.162646, 0.138963, 0.055140, 0.093019,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.546511, 0.139162, 0.140209, 0.051078, 0.124821,buy
2010-01-17,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.529135, 0.134549, 0.083584, 0.060603, 0.121797,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.348873, 0.203715, 0.147415,-0.127786, 0.091480,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.437026, 0.032763, 0.097370,-0.127786, 0.248950,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.012375,-0.087561,-0.150280,-0.018305, 0.067125,sell
2010-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.123240,-0.114224,-0.213943,-0.045951,-0.056159,sell
2010-01-22,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.082603,-0.132067,-0.144513,-0.086389,-0.060925,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.082603,-0.132067,-0.144513,-0.086389,-0.060925,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.192147,-0.147881,-0.151498,-0.091691,-0.138311,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.195159,-0.147881,-0.179112,-0.091691,-0.095384,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.090989,-0.144724,-0.122922,-0.055730,-0.290595,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.007953,-0.230817,-0.118031,-0.011606,-0.200699,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.298676,-0.203997,-0.361401,-0.075983,-0.411904,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.373224,-0.384061,-0.399255,-0.373224,-0.228345,sell
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.285297,-0.384061,-0.364323,-0.330724,-0.193883,sell
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.285297,-0.384061,-0.364323,-0.330724,-0.193883,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.017500, 0.004025,-0.118087,-0.222649, 0.060691,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.017500, 0.004025,-0.118087,-0.222649, 0.060691,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.017500, 0.004025,-0.118087,-0.222649, 0.060691,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.104160, 0.066617,-0.129821,-0.168233, 0.209507,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.308062, 0.173124, 0.210766, 0.327183, 0.048455,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.228972, 0.630650, 0.748378, 0.729939,-0.199226,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.228972, 0.630650, 0.748378, 0.729939,-0.199226,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.559862, 0.456636, 0.421748, 0.400111,-0.576045,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.448838, 0.449702, 0.416966, 0.454626,-0.642648,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.478463,-0.538155,-0.633529,-0.590510,-0.442136,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.351062,-0.194368, 0.712372, 0.738269, 0.373807,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.101887, 0.019539, 0.084353, 0.077948, 0.078857,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.105300, 0.020314, 0.028853, 0.034142, 0.122630,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.098720, 0.007925,-0.013346, 0.003013, 0.082666,buy
2010-02-15,none,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.068604,-0.410456,-0.442843, 0.124225,-0.412253,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.405320,-0.266810,-0.119835,-0.385455,-0.024248,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.221197,-0.354003,-0.478602,-0.281216,-0.386391,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.131388,-0.281186,-0.399823,-0.215177,-0.442344,sell
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.884303, 0.912339, 0.692712, 0.407684, 0.820946,buy
2010-02-20,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.839002, 0.578699, 0.278149, 0.326150, 0.766115,buy
2010-02-21,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.875325, 0.578699, 0.406204, 0.233301, 0.866126,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.935993, 0.717041, 0.228934, 0.283278, 0.843417,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.232035, 0.493369, 0.316718, 0.281799, 0.215944,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.172867, 0.684728, 0.289714, 0.303206, 0.273017,buy
2010-02-25,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.331828, 0.243563, 0.000553, 0.133201, 0.208161,buy
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.344562, 0.229715,-0.026161, 0.231327, 0.008997,buy
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.338368,-0.124991,-0.203061,-0.114371,-0.114371,sell
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.122341,-0.421954,-0.215502,-0.031679,-0.093739,sell
